RoiID,x,y,z,a
0_r,0.7476221116213247,0.4581569283517823,0.3880890838955691,0.2837961733792127
1_r,0.9248800161343554,0.08565328509703998,0.35840168279520734,-0.0938546885307894
2_r,0.2921828830364966,-0.39221233537982275,0.7967800475566494,0.3548805451432358
3_r,0.4179696893901954,-0.5633483398802995,0.6842356857149711,0.19940288793225486
4_r,-0.3061327226795855,-0.4099929154071542,0.835552523630828,0.20010133697870605
5_r,-0.0011803200283641694,-0.6187498345921795,0.7588748729398801,-0.20311616274555372
6_r,0.5503960571801928,0.04384264206452361,0.7676516089925121,0.3253505930737894
7_r,0.666025543102386,-0.18958510196985048,0.6596437323346482,-0.29212601756796175
8_r,-0.4321972847328652,-0.1658426404471747,0.8330833712072114,0.3027768510072481
9_r,0.09820168058218615,-0.5671281317311854,0.7312643936331648,-0.36602526959356113
10_r,-0.6477260406780051,0.6923319137556565,0.2143556503660042,0.23490243062022528
11_r,0.21625156518748423,-0.042254571998078604,0.061322029181743315,-0.9734934101152725
12_r,-0.5693893713045348,0.638284066637168,0.4258765283089516,0.2949887720945986
13_r,0.2643451944537297,-0.04789548479565771,0.12276336730761149,-0.9553830621300422
14_r,-0.7330396351193529,0.34887388212636355,0.5141965750504441,0.2766618679234285
15_r,-0.0245660972802911,-0.3472330034729266,0.29310868628902764,-0.8904566499643464
16_r,-0.41270274684478875,0.8296146748196659,0.2163498653256056,0.30758522257673393
17_r,0.19893052813025333,0.053499750300571594,-0.2004311295630354,-0.9578057127278645
18_r,-0.01596008047692768,-0.7922427280260252,0.22079866216863556,0.5686340521592449
19_r,-0.20866203493007385,-0.8424617996161794,0.07278941188908931,0.4913450638342255
20_r,-0.8854622088018788,-0.30937150876500913,0.28686760416793766,0.19481510081734923
21_r,-0.4828914890066683,-0.45830914719269916,0.19261283295133275,-0.7208805944041828
22_r,0.11869723997658271,-0.5203735495841137,0.8217142486950308,0.19976993475260227
23_r,0.07457107735718913,-0.5879677227195635,0.7998301412987396,0.0948939192428589
24_r,-0.14860763300811813,-0.5050528622794311,0.8361824972887433,0.15374071795219071
25_r,-0.07580115434483858,-0.5967312298322979,0.798845458253315,-0.003457973683606978
26_r,-0.47280573647184154,-0.28789226720876876,0.8248050375831526,0.11519300037475985
27_r,-0.17006874743501388,-0.6070575271633203,0.7140308885102116,-0.30449576267465234
28_r,-0.7544898746323031,0.5194481360894048,0.3261113573292077,0.23360232255425073
29_r,-0.20523876208061353,0.03292558753488335,-0.1477293827978746,-0.96693794279813
30_r,-0.38580961513106143,-0.743253337841421,0.4953617106877861,0.23095928591242168
31_r,-0.23238866109646752,-0.641269665920028,0.7091278725305413,-0.17862358641811774
32_r,-0.47050165250189974,-0.6159891895781414,-0.374961673041599,0.5085167217359706
33_r,-0.6020893937949666,-0.6805616153363816,-0.25177989956230445,0.3330632538882508
34_r,-0.6321859104147939,-0.36260382558611215,-0.6609004842798128,0.17908095872397936
35_r,-0.5962209452742424,-0.3895971586579905,-0.7011133297319072,0.03427443387916219
36_r,-0.846227695561032,0.5131103143493224,-0.1425986243904898,0.01679656041022411
37_r,-0.35613053613751916,0.0756327006653234,-0.32361452443659006,-0.8733409270787962
38_r,-0.8665363215611915,0.4856655386044939,-0.09804129220963753,0.06026352591711771
39_r,-0.27967622455959634,-0.1078064136268296,-0.37164133174240654,-0.8786590388727052
40_r,-0.9810153931001435,0.17652874605300742,0.06046354049139441,0.052825751935285645
41_r,-0.19909932294290156,-0.07597758099626598,-0.16517076395758698,-0.9629670217906606
42_r,0.08849404579145025,-0.1931975775969066,-0.8893510905785422,0.4048433484217591
43_r,-0.06360164749328959,-0.2587595470686311,-0.9481093893038118,0.17345579416750065
44_r,-0.0781625030031374,-0.31886777902472135,-0.871891033441332,0.363345548729335
45_r,0.03762154343292827,-0.271850245776458,-0.8884888804041905,0.3677901196243
46_r,-0.45421025183711816,0.023690594335806076,-0.8400797366029157,0.2956312542678997
47_r,-0.31008977161662316,-0.19522683000839003,-0.9303425203466752,-0.013914475941294099
48_r,0.609009093479773,0.12716167170588802,-0.6112463981696893,0.48919901128250554
49_r,0.47055694670809967,-0.12729041311935993,-0.7915504462812424,0.36853927944613823
50_r,0.6796269635571014,0.3790527800872018,-0.45752422534634124,0.43022989497286074
51_r,0.6494254079736621,0.08191748674027795,-0.7009608971257753,0.2831783617457606
52_r,0.596694343081755,0.6321916166329887,-0.28674723596239704,0.4025737720681324
53_r,0.7834608590809307,0.17747587479414256,-0.5944401742010555,0.03650032654946433
54_r,-0.5391911634185858,0.7770327443877381,-0.0833695759303411,0.31391482347790983
55_r,-0.08310257207372782,-0.04675686055022026,-0.5112005400307676,-0.8541555864233208
56_r,0.49082501886100466,0.7309008317913557,0.2416744261967368,0.4080052029870761
57_r,0.8913224841066375,-0.020447915251766115,0.07674422531241676,-0.44635908674272134
58_r,0.6972418583667931,0.17752578075039235,-0.3747212971045085,0.5847412556190918
59_r,0.6641974432873404,-0.03046872196644352,-0.6454651790276347,0.3758831134743503
60_r,0.7084117603350005,0.549550828859344,0.07525190663046194,0.4364445142164334
61_r,0.9241905142202587,0.2100436748784126,-0.25909785580643185,0.1860694715503134
62_r,0.40533591072893976,0.777343468627322,0.20301084971352673,0.43614965932020444
63_r,0.7950057989908823,0.16766985018427333,-0.07306475020242229,-0.578371975472557
64_r,0.7665957506394308,0.5231998291552679,0.0562792714526047,0.36800208778371946
