RoiID,x,y,z,a
0_r,-0.32724005104780646,0.7847064504580938,0.27116334734160746,0.45124292070516947
1_r,0.8731129128576156,0.16191997395217217,0.33330160356724037,-0.31680562347926494
2_r,0.1010306601438704,-0.5156849026199184,0.7800520106430124,0.3396774153816964
3_r,0.22568931299203163,-0.6098287052215922,0.7578700219576595,0.05297464691020763
4_r,-0.20426436449219365,-0.44131880498448023,0.8455525076367273,0.22035139654929237
5_r,-0.018428015452280608,-0.6057328051480652,0.687631365159573,-0.39988908728278894
6_r,-0.4544208782107782,0.1645909666119627,0.770411592933957,0.415785347840075
7_r,0.2790322589010328,-0.37993325720763976,0.5635456492284597,-0.6783863345537553
8_r,-0.4705477280121892,-0.1349485497387507,0.8176114891960182,0.30312567791803047
9_r,0.07944554749835248,-0.5632917140239112,0.6813857783460628,-0.46054779374789034
10_r,-0.6236557990887203,0.6805774639684355,0.2925122377121291,0.24960839335951615
11_r,0.10860823983786809,-0.17142184327981164,0.1511000277964135,-0.9674645124580962
12_r,-0.48090106377758185,0.7105743816003912,0.4147836923754261,0.3029400974604418
13_r,0.22714474086044742,-0.09009261511778117,0.14073240528164696,-0.9594180406742437
14_r,-0.6954942189174151,0.29424481807975983,0.5856353364678061,0.29451490694772187
15_r,0.10317831793860635,-0.3075916582375588,0.33375955780733985,-0.8850684512125911
16_r,-0.45438451473153446,0.8150711380015954,0.20910432663091297,0.2923510438674451
17_r,0.18785270190576364,0.03994415351311071,-0.13406466018169877,-0.9721843926681873
18_r,-0.3460565188943173,-0.7793072561297407,0.04296281184752331,0.5206527460696857
19_r,-0.15705847180039764,-0.8863922453364949,0.020350356522181107,0.43500262733183254
20_r,-0.8002524819891234,-0.5309217759007101,0.09548658575114043,0.2619166745143353
21_r,-0.39094050437385164,-0.41286041416740715,0.12077861681728343,-0.8137102221681166
22_r,-0.11399567352814823,-0.6643259534181771,0.6977974916602843,0.2423936346411909
23_r,0.08447178775045223,-0.6038727686630744,0.7880567105911203,0.0846688647519596
24_r,-0.12988645126923315,-0.5777986464171962,0.7990826532651903,0.1036587991259255
25_r,-0.053763918064535794,-0.6307365104495813,0.7739546035332804,0.016588146750638348
26_r,-0.406736325207141,-0.48215983165558624,0.761777024008882,0.14759140744280477
27_r,-0.2533416305344492,-0.6251493638016532,0.595143698228891,-0.4368183478798753
28_r,-0.6394452223759517,0.6896837879231082,0.2357245526791562,0.24470393348579123
29_r,0.019844124061258295,-0.10977410872733065,-0.006752603477936047,-0.9937355069060543
30_r,-0.47452022986711534,-0.6456934429245236,0.5774994755145851,0.1562206276702221
31_r,-0.21626874720814177,-0.7566662726675306,0.6131999927357169,-0.06833556251900108
32_r,-0.6710296123714619,-0.6128587157283496,-0.30456417732122737,0.28524395716400985
33_r,-0.6030721837363853,-0.7719926689104597,0.016367289257043345,0.20015836652413754
34_r,-0.6011346316933026,-0.38974846077743475,-0.6457129815505754,0.2641742548794579
35_r,-0.6196410739991203,-0.5555062821062721,-0.5544355267275417,0.007678296551301357
36_r,-0.7972677053003209,0.5906482378686022,-0.06667514573375759,0.10513462619074096
37_r,-0.2546347828393144,0.08394751989253525,-0.33247370200758625,-0.9041986386975375
38_r,-0.8960175354248702,0.432637095340041,-0.033611991764847346,0.09406356055711365
39_r,-0.12117380286677552,-0.03789065119005862,-0.17008270095513886,-0.9772170088317758
40_r,-0.9074172183933172,0.36286342048409614,0.18280343752311767,0.10727083759081797
41_r,-0.03164091537802963,-0.06961458670604163,-0.1499014666700468,-0.9857394237802382
42_r,0.05037690806029537,-0.2584662048999917,-0.8638233612097265,0.429495737030302
43_r,0.13887696249618972,-0.2159650017298117,-0.887792336914942,0.38196475387418655
44_r,0.052824625688336145,-0.24207824442074552,-0.8658144705456011,0.43471023057401753
45_r,0.12888971416634187,-0.24082046413473446,-0.8747930041489571,0.40016264817789393
46_r,-0.40163097445431445,-0.09938775837951638,-0.8543139827449238,0.31458266356088976
47_r,0.0026143525134302097,-0.21987582562348942,-0.9590446306389462,0.17855302369484424
48_r,0.25962666449487964,-0.14355454487060662,-0.8145775242643866,0.4984471325666534
49_r,0.5086398369458083,-0.016151808768769597,-0.7834834130574422,0.35662077369381223
50_r,0.6211599215946012,0.2528129657099586,-0.5561922056646162,0.49081176184434666
51_r,0.7146303687972443,0.11626846472528543,-0.6194553597628795,0.30341413369177006
52_r,0.6053711178692496,0.5923447132811974,-0.3007571380848392,0.4384047133537316
53_r,0.7703330799398017,0.12480171635523407,-0.6107980865867687,0.13392973431080757
54_r,-0.6644751472026406,0.6860484839827813,-0.1470040593535227,0.2572937275330938
55_r,0.061885007395912024,0.05033754991276508,-0.3820704450425774,-0.9206837412387491
56_r,0.35536564665197407,0.7944472508079965,0.2827410900225246,0.4032695103256926
57_r,0.9151342379269095,0.19832235822062466,0.13477501806645767,-0.3240883556744651
58_r,0.5647669861300771,0.0267604732157758,-0.5948642631860497,0.5713655884257534
59_r,0.8448209687176896,0.13425233404122616,-0.41889624043361967,0.3045977356466259
60_r,0.732171750060381,0.5331798108621861,0.08127208338715657,0.41597916449559197
61_r,0.9549584965769852,0.28159020338600077,-0.05148181691023612,0.07817191941643659
62_r,0.3896053300459843,0.7985118296991918,0.18798978465759753,0.4186243958117952
63_r,0.8480872329431206,0.2318648413846648,0.037088329160844424,-0.4749854687416915
64_r,0.7778137443849156,0.5047011947534741,0.03813299171247523,0.3725967755916822
65_r,0.919107162643496,0.25262591870061274,-0.22200219825264858,0.20527345670384245
66_r,-0.11454687985075673,-0.4084277419890374,-0.7897537741123015,0.44311936042800737
67_r,-0.07135974221018558,-0.3938601082908863,-0.8192928925878404,0.41053764497627815
68_r,-0.2444345894721485,-0.5538563654646979,-0.5863527314714844,0.5382242388123488
69_r,-0.1059709886242789,-0.6268933252132897,-0.5852373748859612,0.5032614851922402
70_r,-0.9527096351499182,-0.10699484788853772,0.24821931842257203,0.1388654857981674
71_r,-0.5330531554418689,-0.5064495887200293,0.10921394632049705,-0.6689061675916831
72_r,-0.9168124966324148,0.36420861652591624,0.13001773731847374,0.09951038734251104
73_r,-0.34524264036115104,-0.1420341802273772,-0.0830403580982359,-0.9239794961810819
74_r,-0.9054615667231487,0.33785653774442304,-0.06980831368934816,0.24722279420091806
75_r,-0.3877905932755371,-0.11446936371593132,-0.25702766215489825,-0.8777539523907817
76_r,-0.8725341952032564,0.47193093208836534,0.08108666577284819,0.09690317690327628
77_r,-0.5724607033419151,-0.02879835103651592,-0.36363897924371463,-0.7343201552393287
78_r,-0.3928431674948746,0.8421633675921196,0.21061981892712786,0.303437636682393
79_r,0.1829720258723434,0.06518726848979106,-0.2561469890865854,-0.9469216320238165
80_r,-0.4199875422434724,0.8431032942216732,0.18191599171185527,0.28230102911061783
81_r,0.17090666050704614,0.10218038131612944,-0.2381862148586268,-0.9505879283730269
82_r,-0.7074433264783444,0.5557623426843695,0.35638840821601847,0.25226862720399856
83_r,0.0459354090997163,-0.11139901289305155,0.012317398461593304,-0.9926371337627701
84_r,-0.2690434753172605,0.8889385158131446,0.20373201859165824,0.30967271015410774
85_r,0.48889784383473645,0.2150683670581981,-0.17885241867999058,-0.8262785892437959
86_r,-0.7144359644787079,0.5332544900671489,0.3743960325726444,0.2550460971566334
87_r,0.038881410064265175,-0.09999627571715515,-0.007289984021863457,-0.9942011046159843
88_r,-0.5540778055092139,0.7742222725342672,0.18545523573751366,0.24327764619618264
89_r,0.2045348270011468,0.11255064265789103,-0.2217684404841038,-0.9467399935722494
