RoiID,x,y,z,a
0_r,-0.23480660454229144,0.6871122798433547,0.5090791484845242,0.46214823693273194
1_r,0.6974920942175881,-0.1444611879272893,0.424316605947845,-0.5590985247017743
2_r,0.1500625405632877,-0.5001475134358502,0.7608350425333156,0.38530992161919597
3_r,0.12967567624850362,-0.6211394472464661,0.7546878323251277,0.16678213655638013
4_r,-0.3301231129992976,-0.4335206246426383,0.8089585389653127,0.22060072494182056
5_r,-0.07249189953483239,-0.6177735373090266,0.7408358954387997,-0.25350139352772166
6_r,-0.13612111521461667,0.13364858212591257,0.8862961696409557,0.4220049726693607
7_r,0.4736033425023188,-0.3710603446815934,0.7366393768675741,-0.30883089548636367
8_r,-0.4160574995906728,-0.14138543866628298,0.8465275531049639,0.30049528428094774
9_r,0.10205609647104424,-0.5444017365612037,0.6848234586485371,-0.4735273298908826
10_r,-0.5313742691880703,0.731414264820306,0.3288544145186333,0.27300060950234123
11_r,0.14205640614606718,-0.1000664674415783,0.09657028787570247,-0.9800412533958227
12_r,-0.424464938249718,0.7412079291500033,0.4177383661674168,0.30973372208599437
13_r,0.2115889754388185,-0.15138869768234975,0.21076363399140963,-0.9422792884214218
14_r,-0.7007777511150518,0.47303706064871565,0.46084313932617205,0.2697593060966396
15_r,0.03805558511542186,-0.39434961133980545,0.4170462035083266,-0.8179930438938068
16_r,-0.4623658826103228,0.8115567256415982,0.23084032940353305,0.27259166083007963
17_r,0.1951050125283118,0.048718993905213726,-0.14783596877255312,-0.9683517023887969
18_r,-0.07326346330814922,-0.6838989469211244,0.5369575889473798,0.48845802475686534
19_r,0.04323201413925365,-0.8121760279445811,0.4653505968350242,0.3492132781036822
20_r,-0.8068691658547045,-0.31727000107266784,0.4813436494735652,0.12888051120390331
21_r,-0.40625613890254525,-0.42186183181754344,0.13480159376432999,-0.7992603294523344
22_r,-0.011850625973513263,-0.6212234568892179,0.7490409058661928,0.22995369107060146
23_r,0.0630740440198353,-0.5939217095912621,0.7912874047601418,0.13093093724742402
24_r,-0.34618759948206485,-0.48885584310818053,0.7923519803599057,0.11555279862354959
25_r,-0.07737281299341907,-0.6333464702111383,0.7694297005452136,0.02938761379555827
26_r,-0.5911174590845126,-0.32697512771294807,0.7370944729081278,0.018951328874620817
27_r,-0.5163876093156092,-0.46226466017410006,0.6065588181657656,-0.3895402680006551
28_r,-0.6265033112970292,0.6524887651301746,0.33659719382470027,0.2616378049267627
29_r,-0.034491261577314136,-0.12546172467898106,-0.028849697215511914,-0.9910789085819083
30_r,-0.5254856544448392,-0.5006924740595321,0.6572235751987445,0.20304936622132436
31_r,-0.07812388070920114,-0.6724565065486785,0.7345877467066132,0.045604253423200056
32_r,-0.5151659091544131,-0.6420861864096432,-0.40355744808846766,0.39933795269326494
33_r,-0.5015819769450643,-0.8336063513538755,0.12513094642066955,0.19457188159967445
34_r,-0.5374295229469348,-0.22193943924434956,-0.7866075650379739,0.20775209108454923
35_r,-0.5703452318465789,-0.414592598555342,-0.7090969321365233,0.0009133060059152747
36_r,-0.8000840886381955,0.5930863852200986,-0.00766895158270514,0.08975064050718508
37_r,-0.3432178888305017,0.008908614390775315,-0.3585182085703366,-0.868093780074002
38_r,-0.9018976389835367,0.4137329086517622,0.09952597104945117,0.07416407265495385
39_r,-0.24705105618843526,-0.05507869067037896,-0.24179041974159612,-0.9367334230797488
40_r,-0.8307329755844126,0.4430525165309254,0.28788930079623676,0.17523396041341857
41_r,-0.11433240588679602,-0.1017244085753877,-0.2252919132569658,-0.96219738049147
42_r,0.08183350070411666,-0.14890643123949393,-0.8873177121027989,0.4287160249876391
43_r,0.24902578495928604,-0.16354289381874182,-0.8788084531485795,0.3727406368008381
44_r,0.08315116883847982,-0.2290012398905274,-0.8453748425870905,0.47537952230642394
45_r,0.30282174057713807,-0.1818174151806548,-0.8394625420252696,0.41296980615127926
46_r,-0.19992343640522664,0.05548475760961988,-0.9122240122723558,0.3532696023382557
47_r,0.004786869951023664,-0.12216834098232189,-0.9739879118372756,0.19078660652802606
48_r,0.28917670353655467,-0.11467809666437631,-0.7825109615689534,0.5393536524432354
49_r,0.6316013040353559,0.04678575724897054,-0.7107766022433711,0.306084149614719
50_r,0.5446037603713715,0.19917820383446785,-0.638076073091911,0.5065507984867688
51_r,0.7291566489970421,0.13400493862248106,-0.6599122667064028,0.12202072368036054
52_r,0.3538166300565848,0.6692140720470001,-0.3678713555867953,0.5400342420110144
53_r,0.7807722829474047,0.1702584962698778,-0.5931390602528764,0.09794253751374145
54_r,-0.6122726295835668,0.7442354156632219,-0.011278139923998048,0.2666621011218121
55_r,0.05245872219084183,0.01903792583465672,-0.47026773334949495,-0.8807575706512529
56_r,0.3278414942575844,0.8089847036438564,0.3007806740029479,0.3841805424876942
57_r,0.9654472867930752,0.10515133796207005,0.08061790678485571,-0.22440027764693835
58_r,0.5266036754157853,0.012288384596273067,-0.6337599864376721,0.5664678662339705
59_r,0.5662980084969997,-0.09132403854261506,-0.7118016573239775,0.4053453903890385
60_r,0.7478122233927617,0.4878998886013042,-0.02793457010770777,0.449388736165704
61_r,0.965551932748606,0.2395049189815069,-0.04641677498580896,0.09051155283953953
62_r,0.3785813564054532,0.8057522175219517,0.22492836284419873,0.396038825709105
63_r,0.8466258009987578,0.24375381610516567,-0.09472999864565475,-0.46350302785508846
64_r,0.7017710355673381,0.5617130701406721,0.0042240172249383015,0.43815293835857105
65_r,0.891831928224842,0.2111793879318691,-0.3923685991591453,0.07801256075884691
66_r,-0.0028704404554215144,-0.39631608931102447,-0.7700124513815411,0.5000061420381576
67_r,0.16655508411342243,-0.3290812736041546,-0.8243709056347691,0.4293920454747258
68_r,-0.03234319877169388,-0.6943279517504547,-0.4608259853240763,0.5518170195036775
69_r,-0.06776214118192793,-0.7013592856275447,-0.5476702358619605,0.4511770788632545
70_r,-0.8935000191018747,-0.06026952629742685,0.36066892867366945,0.2606592095184217
71_r,-0.5385599143026746,-0.5842268793348651,0.07503450502350965,-0.6024964686146387
72_r,-0.8020523946524685,0.5156124540156717,0.21054590969618933,0.21569926504027734
73_r,-0.21859531017491188,-0.0938487838043419,-0.21656794285724973,-0.9468404415803441
74_r,-0.8321819831374364,0.4679776815608636,0.06878929724068075,0.2893753074663501
75_r,-0.2941421673231212,-0.14263412015370733,-0.3063567381291013,-0.894025414468155
76_r,-0.8930896887999406,0.44372710914400976,-0.06517620050176913,0.03534293148722029
77_r,-0.5103784008784301,-0.012395057279648904,-0.3790696487650876,-0.7717943064114394
78_r,-0.4623658826103228,0.8115567256415982,0.23084032940353305,0.27259166083007963
79_r,0.10389085768510228,0.0003155927692957958,-0.23063030819400546,-0.9674793282114426
80_r,-0.4537647474564426,0.8199544676036007,0.21936077871689033,0.27139099712294124
81_r,0.14019755775582868,0.08613414128508562,-0.20889800322826343,-0.9639954243658689
82_r,-0.688691650662518,0.5168863362468984,0.4325230231623428,0.26731284980960224
