RoiID,x,y,z,a
0_r,-0.28738834047736056,0.7852503856611074,0.3859698108128288,0.389637110658577
1_r,0.12205893444140926,-0.33687929859339943,0.19737902175341454,-0.9124995757282274
2_r,-0.4622636789917171,-0.23301376765370904,0.7960069102304522,0.31367160084956536
3_r,-0.04273915642944463,-0.6280598560028255,0.6852819395763885,-0.36620055205372976
4_r,-0.19082140001083503,-0.35522460264275174,0.8828940054566585,0.2406259531437013
5_r,-0.0061745207707493,-0.5929884662202407,0.7444477594210739,-0.3067964912750248
6_r,-0.48842878928118205,0.09719655815931101,0.7980110795563773,0.3393647933255966
7_r,0.13973022687416706,-0.502532099751593,0.6659767674668431,-0.5333028190976117
8_r,-0.3684639249764261,-0.19652959782620352,0.8571577718633802,0.3014813533563243
9_r,0.10891559550473179,-0.5619211317133741,0.7344697448374669,-0.36460420735277616
10_r,-0.5454388322537493,0.6972010786623877,0.3876568704038258,0.2571561516282651
11_r,0.07540857030043245,-0.36652280681596383,0.3627742734341432,-0.8534456077923699
12_r,-0.5216591706599206,0.3936159755369387,0.6729505225428408,0.3465195044341776
13_r,0.16088650452855946,-0.38881790685754936,0.45136414038526645,-0.78689680389105
14_r,-0.6830948248404408,0.32875094495605,0.5803671999895376,0.2974528346763966
15_r,0.10577833439723547,-0.5159214301092151,0.6629683177456412,-0.5320799101664057
16_r,-0.44198903245433263,0.8032520628239812,0.2704970480258931,0.2937059162462754
17_r,0.15211766083262931,-0.03859781523521109,-0.09236806827857005,-0.9832794950025195
18_r,-0.825201916982232,-0.44258862203949784,0.13615135842504714,0.3234500187868515
19_r,-0.35103297131740063,-0.7438869549506784,0.4316776859420867,-0.3702194294977119
20_r,-0.8910499614372193,-0.34147088814153476,0.16587575563152454,0.2488228926398749
21_r,-0.3828005073701847,-0.5710436817910874,0.2957157129335875,-0.663268498774901
22_r,-0.34134527303079976,-0.5993319409206727,0.7235861018708614,0.026604167369135363
23_r,-0.16389680140800958,-0.641362371519355,0.725059744532588,-0.18994871180480005
24_r,-0.28338085415499636,-0.5808914205578187,0.7604369850647273,0.06321424007928499
25_r,-0.1908278396103645,-0.7037957791779601,0.679219379027483,-0.08317013514889382
26_r,-0.6435567491655357,-0.46157392612158127,0.5883118954635492,0.1633197305217508
27_r,-0.3926648506584939,-0.6255886298273329,0.5890312285767494,-0.32786489960529686
28_r,-0.7254492216407002,0.5423899882729538,0.3724803977270217,0.20197742501796118
29_r,0.03537217962655535,-0.2744576352865866,0.13763994727085205,-0.9510399884994891
30_r,-0.6644033544624548,-0.4312486453208175,0.5893649078450478,-0.15887666063733513
31_r,-0.3944272712720898,-0.6896941798735228,0.5307933092545478,-0.29497038522460506
32_r,-0.8596431477363028,-0.2218469430036725,-0.23774228996753446,0.39405100614622146
33_r,-0.6041405095867829,-0.7163702776562207,0.053874964645242995,-0.3448555603758891
34_r,-0.4035274255062991,-0.26544030045952377,-0.7506823978279167,0.45075825093607724
35_r,-0.41378832394994963,-0.4003947633124174,-0.8152263594144596,-0.062203206006299125
36_r,-0.8515185203646521,0.48419818073057175,-0.030640242108953903,0.19882028644960664
37_r,-0.35923958745816137,0.02071747892808063,-0.14799511007798227,-0.9212031001098187
