RoiID,x,y,z,a
0_r,0.1422194113860604,0.7956927645281594,0.3318863350051835,0.48631072685343263
1_r,0.8135634905906586,0.014978139221782975,0.21694704477608448,-0.5392810773625593
2_r,-0.03661995476731438,-0.5965709803544896,0.7492954770343431,0.28516369244387163
3_r,0.13813951071728325,-0.6073922014777878,0.7717934528461219,0.1277773627135343
4_r,-0.61817898589857,-0.22655778681475414,0.6923533426350783,0.29525100973315194
5_r,-0.26724292478619055,-0.5978841151815075,0.5699581632432966,-0.4962494285465791
6_r,-0.25556091571826933,-0.012409005399401008,0.8976654231818466,0.3587916132094124
7_r,0.5160900954698748,-0.31702991954663,0.6939307340001867,-0.389362528559213
8_r,-0.6488247491937534,0.22489316627261302,0.6648439053500942,0.29399334927358944
9_r,-0.09497653055996012,-0.5625650382954288,0.5849369580449381,-0.5764969996331372
10_r,-0.5260062672022743,0.7377366986848466,0.32398140525037966,0.2722095127832269
11_r,0.16784980543616154,-0.03834415176236838,0.03835377667628028,-0.9843196412260945
12_r,-0.480989126303019,0.7368932529638106,0.37508454998140134,0.29146075847828
13_r,0.28677812908396705,-0.01626175915525589,0.1084807004794291,-0.951696273380446
14_r,-0.6720091446198457,0.5654985761817136,0.3957338514967633,0.26834639574177116
15_r,0.07436050944235889,-0.12666928133072636,0.10336869258087039,-0.9837379328711418
16_r,-0.43421916919127673,0.8043151384728188,0.2757940447386807,0.2974365740296032
17_r,0.30197037780224373,0.0718308991420323,-0.14873928050885257,-0.9388987372284966
18_r,-0.19089742268955082,-0.8624174465431073,0.18165852006375338,0.4321972964651203
19_r,-0.16487701598399554,-0.8788917631534716,0.025894653539271093,0.44687168632488994
20_r,-0.9530148929048888,0.09008759104728227,0.2824699433867569,-0.06210934258605965
21_r,-0.5185046418035504,-0.06578011987421122,0.02105453170055223,-0.8522808330601273
22_r,-0.08136895700437924,-0.6121768610416228,0.7681597373632387,0.16896508762558027
23_r,0.07594186342958414,-0.5672132287467401,0.8137186637406716,0.1018033496293686
24_r,-0.580371164586782,-0.5413140902567379,0.5542357072440597,0.2509405252431702
25_r,-0.4502087156587927,-0.6476367515304925,0.5994480458314736,0.13616456953572778
26_r,-0.8807999755214198,-0.09512998424983632,0.4611804562226676,-0.04954064429066273
27_r,-0.7412234816795443,-0.37437062457297976,0.34494119790626887,-0.4375499457819779
28_r,-0.7581583016705628,0.5754839259901614,0.19851517318997874,0.2336791947387101
29_r,0.03071342524911995,-0.00700833098596504,-0.06375393837512237,-0.9974682970384587
30_r,-0.6743714098977902,-0.5701699193350827,0.4669842561883476,0.04533396620215482
31_r,-0.49853085623192933,-0.6758841843405836,0.537052594178659,-0.07888006838864284
32_r,-0.615848005887451,-0.6085387718623092,-0.16742407848269208,0.47157287238342416
33_r,-0.5917621897869959,-0.7649010030954193,0.031569721377487,0.25248231288661827
34_r,-0.13842611150740408,-0.31375026336423806,-0.6987591499408605,0.6278014286523104
35_r,-0.21039880220958065,-0.5643809396064947,-0.7606401450920005,0.24214266084061292
36_r,-0.8403530413999264,0.5096723690205555,0.1353120028466298,0.12542529046591072
37_r,-0.16422265260752972,0.01673840191653437,-0.24497668952766552,-0.955372789700247
38_r,-0.8479832458525753,0.46363793841421436,0.1560752056526899,0.20397256305439482
39_r,-0.2713195331482674,-0.0412817205034581,-0.11625908567861754,-0.9545498179237708
40_r,-0.8456258025079255,0.5128439657284337,0.11804283352354378,0.08929702075406842
41_r,-0.33583079865759974,0.036656680939650105,-0.05662551799325807,-0.9395038651101697
