RoiID,x,y,z,a
0_r,-0.0054590055449511175,0.8223670469825541,0.44346261784520224,0.35640362597031244
1_r,0.7503994163741181,-0.28532902228774104,0.37839518892002233,-0.46076582302711794
2_r,0.17684202532302967,-0.4779207609824404,0.8113950786965802,0.28628075305956074
3_r,0.16852754117606122,-0.6680358097721247,0.6919660155998132,0.21566097700742948
4_r,-0.1956444352107596,-0.4855737323826193,0.8324985981244754,0.18134908017256682
5_r,0.025406803131234407,-0.5984165643708225,0.7635460293513073,-0.24134947741555793
6_r,-0.1977391383285918,-0.10705064743406442,0.8870683540012122,0.4031738162477354
7_r,0.4391299307502779,-0.4114116581055672,0.7468550400595432,-0.28304222233029325
8_r,-0.4464710778527361,-0.2144709284193329,0.8199117952184821,0.28707219458826855
9_r,0.225983662896631,-0.4930657943215371,0.6958114838070594,-0.4708119420056867
10_r,-0.5936295786103744,0.6869176112694015,0.32543481359463367,0.2642731544288072
11_r,0.01891859386883315,-0.11230548594953059,0.01790349517652224,-0.9933322852305703
12_r,-0.5570278643700337,0.6698577364570586,0.39725704493375114,0.2884396135471444
13_r,0.1904357420704788,-0.13530403150644815,0.17163151377185965,-0.9570630438316098
14_r,-0.6937901112947199,0.2140887935910937,0.6223238603699786,0.29246244531209126
15_r,0.05671653045287737,-0.32553210607313976,0.323154521472927,-0.886782519910819
16_r,-0.481000364751995,0.800014445319607,0.21541977404696255,0.28672261308150315
17_r,0.027187131156353243,-0.0509690375271964,-0.16069275254334597,-0.9853125675009989
18_r,-0.1873755988035593,-0.858941513764139,0.2763790328698666,0.38823252093173555
19_r,-0.17715049028296373,-0.8994795212593388,0.10486928042237723,0.385430574415348
20_r,-0.7789217331578918,-0.6022973671939124,-0.04931857236652226,0.16759025351649884
21_r,-0.4641956686678503,-0.5290425047912846,0.23181884765266877,-0.6714882207606215
22_r,-0.04880277108539494,-0.6132092344303539,0.7514901044360075,0.23844359223594408
23_r,0.09948238359491202,-0.6011853318432898,0.7784878441759415,0.15045307578036166
24_r,-0.35935279288709465,-0.6365942255566042,0.6408818289052182,0.23427300953160185
25_r,-0.12580620577984009,-0.7105726122301822,0.6869131510886162,0.08607951918102567
26_r,-0.39842344399590046,-0.6147892906077448,0.6463514061330815,0.21336060222503958
27_r,-0.36944419198953476,-0.7292871044620141,0.5373622691443489,-0.2071064927769739
28_r,-0.6780746717572109,0.63758698491669,0.27981732777462964,0.23537170336485957
29_r,-0.10382851941275735,-0.0740841761783236,-0.09262569095828914,-0.9874976730407142
30_r,-0.516159238901392,-0.6152750188216433,0.5671396399164655,0.18267161706987986
31_r,-0.3492418511472052,-0.7717038749973338,0.5210929573619655,-0.10471574856453576
32_r,-0.5234582202223218,-0.7498480787106271,-0.18125114369477419,0.3617559576257222
33_r,-0.5604970936949081,-0.7815830588064748,-0.010499173967421567,0.27360682925940144
34_r,-0.6606279011044423,-0.5663686902421076,-0.38872879509406766,0.30279895384932104
35_r,-0.6111845267996747,-0.588736463711133,-0.5149488383247647,0.12112202112463798
36_r,-0.8052064170792497,0.5729163384879415,-0.06419222273574234,0.13888431522915173
