RoiID,x,y,z,a
0_r,0.1383696051401615,0.8162532111706847,0.44524529991982625,0.34108821333283207
1_r,0.7885747802921509,0.14378106879514835,0.21814891026815808,-0.5566757330167453
2_r,0.16216806286534607,-0.47640568100866254,0.8087883766242681,0.3043033145774782
3_r,0.07909167987652331,-0.6437888417480696,0.7539653681166564,0.10400315568788852
4_r,-0.4528913462394379,-0.36840621872254575,0.7982793765222991,0.1480416253380827
5_r,-0.14728444255170633,-0.6147448724870616,0.6114442585746477,-0.47595372965750843
6_r,0.2165023902934619,-0.15844507879281822,0.9038281790357858,0.33334140658958183
7_r,0.48196798159828186,-0.36748336756138894,0.7461288275038446,-0.2755986410090176
8_r,-0.5096495044339268,-0.132651347362693,0.7974448035650428,0.29452128475447387
9_r,-0.02971809975060289,-0.5428393894856322,0.5713391962315495,-0.6148282312575597
10_r,-0.48681469968295205,0.7168464668384181,0.3981538114343322,0.3010251365546544
11_r,0.12882214441205397,-0.07190384353790567,0.04659544992813185,-0.9879592885367932
12_r,-0.43373803565904107,0.6274579552798375,0.5493124100395694,0.34120918191211563
13_r,0.2763036224941507,-0.11321592784127442,0.2092644166667857,-0.9311535130326876
14_r,-0.7018320776939568,0.30545591159503477,0.5739647375231768,0.2910204458486103
15_r,0.019158650355468654,-0.3538039824114631,0.34302192984934854,-0.8699377236448339
16_r,-0.28422618622207246,0.8645520483723812,0.23686345781390752,0.34008959482563433
17_r,0.15405519364175735,0.030753232687823415,-0.13156139025711183,-0.9787813014221467
18_r,-0.3027168719942883,-0.8166598708121073,-0.032944952891182266,0.4902486919720352
19_r,-0.20582700202126653,-0.8530440090257304,0.13693622927003027,0.4595646113768896
20_r,-0.8688233277525114,-0.4288816826271535,-0.22412247915902947,0.1047646952899268
21_r,-0.5635503665902399,-0.5564928441746683,-0.0011290610197238087,-0.6105124268136652
22_r,-0.06312427941380129,-0.6648883434741925,0.7145782428111254,0.20812676507898817
23_r,0.06293717833370552,-0.6067034141718052,0.7882039848794282,0.0817579130975408
24_r,-0.51112829335565,-0.59720511108047,0.5917377265874554,0.1787187326493269
25_r,-0.11993618896265987,-0.668656031208037,0.7337978661179921,0.007423849191117915
26_r,-0.7942867192474052,-0.38936562144025033,0.457981829588297,-0.08806624571993509
27_r,-0.4702610253173172,-0.671575843468039,0.40953379083218006,-0.4001531308463908
28_r,-0.72577956066424,0.5370817160940861,0.3220832148377447,0.2846922227376693
29_r,-0.035991914504272485,-0.12784134102135605,-0.010605095780541073,-0.9910846104416471
30_r,-0.6229113568424846,-0.5730216515468349,0.4988571960549214,0.18646481131456433
31_r,-0.3392561643401591,-0.7819818962714725,0.5213367797889841,-0.04021853224517327
32_r,-0.6837045172650474,-0.6753624803305719,-0.20045907303602364,0.19039383578450025
33_r,-0.6591026916234968,-0.7275684639408264,-0.037502454648093486,0.1866047629415271
34_r,-0.6900283617182363,-0.42036060549083504,-0.5278583921259931,0.26176962927165
35_r,-0.609446620881612,-0.550495480742794,-0.562663786533556,0.09454631079426436
