RoiID,x,y,z,a
0_r,0.009053779820345125,0.8090672061086093,0.4645816379879243,0.35985022643178244
1_r,0.7936563217866306,0.144549926687127,0.27080553396403706,-0.5252421563764621
2_r,0.14491045035917602,-0.4613472351752853,0.8161403884992398,0.31634562607008343
3_r,0.1820323568086019,-0.6312267896530395,0.7450133455367958,0.11563768913032556
4_r,-0.14031731943128137,-0.5356857366846767,0.8043845605559525,0.21521458933507256
5_r,0.021402940556173148,-0.5962774786341559,0.79592869536853,0.1024333630150326
6_r,-0.08286528508944056,0.2715906042684319,0.8722618936342044,0.3981596102114763
7_r,0.2795337217954819,-0.24796061986181084,0.39465249050202283,-0.8394199425536173
8_r,-0.30583714863516376,-0.40548872759283705,0.8233171235741976,0.2533603038434837
9_r,0.08034444962494865,-0.5933776931604015,0.7511327564295599,-0.27793392043084697
10_r,-0.6204565231258172,0.6837268195741392,0.3211180373385526,0.21079502951269166
11_r,0.015426252864477975,-0.03785706352294604,-0.06694441356774178,-0.996918912592498
12_r,-0.5379317313760421,0.6644142964071026,0.44059102091336794,0.27397563112281254
13_r,0.13003828147022176,-0.047865994205090336,0.034405857142113805,-0.9897550849050254
14_r,-0.8781316954389263,0.00029134059844412744,0.4428258767730324,-0.18107976872861306
15_r,-0.24456920877782307,-0.3036575804715206,0.35679116807466804,-0.8489275807735832
16_r,-0.33953443674583256,0.8349351689055533,0.29201167609156675,0.3198887468600349
17_r,0.2663117988631519,0.07613014950035732,-0.11554636718259355,-0.9539031724879037
18_r,-0.14326724794083603,-0.8469773250264659,0.15773086932902508,0.4870573666635966
19_r,-0.11771275588317456,-0.859386954332971,0.17899048818811952,0.46428458267745715
20_r,-0.6198167306548248,-0.5890220980623622,0.44602429907320984,0.26446646753842923
21_r,-0.6832078504410908,-0.3673027278571053,0.2051781597577484,-0.5968397283117655
22_r,-0.07158210279440148,-0.6294662705039061,0.7339446090992678,0.2448949305422576
23_r,0.02921202962085134,-0.6087412742748453,0.7737674491171348,0.1728139241093401
24_r,-0.1783497827325667,-0.5787062649223744,0.7714938709128091,0.19516049925794082
25_r,-0.0594440853799837,-0.5985186383955966,0.7919441411561964,0.10519656313826006
26_r,-0.22287904727777713,-0.5804020746751221,0.7605577726245305,0.18711022377516692
27_r,-0.456049606127798,-0.5155691013623508,0.7201252583404156,-0.08733195365492179
28_r,-0.8937227761007562,0.42726279244093984,0.13632830017188732,-0.010986339505515093
29_r,-0.2404626516623988,0.05522029429458897,-0.14238128043602194,-0.9585697693449985
30_r,-0.4892999507289036,-0.6745751748093319,0.5054752706025392,0.2236708342708421
31_r,-0.29306562996981694,-0.755431046825315,0.5783325830052711,0.09469895957873073
32_r,-0.4062766011836257,-0.6768351425176519,-0.46256389438719264,0.40356927048607044
33_r,-0.4789889446527632,-0.7820726845989688,-0.18493101271120396,0.35317478245310685
34_r,-0.5052279970812423,-0.3749461396777469,-0.7000000187836346,0.3378757708933277
35_r,-0.555684035368102,-0.4879367420592769,-0.6403348489552929,0.2076156772134354
36_r,-0.902888639781683,0.39768957402740435,-0.15078605529123537,0.06243934476019609
37_r,-0.4669655383783643,0.027539617164995697,-0.3461298923729421,-0.8132520227683337
38_r,-0.9822418398614665,0.12026500399731714,0.1427400750346884,-0.01904119903999249
39_r,-0.5499185214113332,0.03387322891998059,-0.1064855933260418,-0.8277095154861986
40_r,-0.9572143263050713,0.13227800610638957,0.1915317259989356,-0.1719269030811166
41_r,-0.4562783392310161,0.10873179560075619,-0.15304454930880204,-0.8698073575187587
42_r,0.12881213099298428,-0.14269044711063758,-0.8763938067235769,0.44156626472704824
43_r,-0.07018333449504535,-0.2711025682121276,-0.9030807317115873,0.3256115607520979
44_r,0.0823674370337839,-0.2172875703120143,-0.8536030356235632,0.4662226657996064
45_r,0.026578919858249547,-0.2916694905130876,-0.8663432749848363,0.40456371390018836
46_r,-0.39733339399135253,-0.11336436785347807,-0.8485923107337482,0.33040245723167605
47_r,-0.24430813048348132,-0.2986353717817711,-0.8753847772200014,0.29125923740394166
48_r,0.7741839504240446,0.2421763566903248,-0.3687922329924489,0.45385252144164323
49_r,0.4803429919221951,-0.1004016668773526,-0.7858406772924624,0.3763569375914789
50_r,0.6668593198361783,0.25439654166443465,-0.5374516732581152,0.4491400062956106
51_r,0.6618928364957853,0.08299450417597697,-0.6797521105583021,0.304871862440807
52_r,0.5334644946307113,0.42859182293167786,-0.5389555690443738,0.49117367138293266
53_r,0.7740498628764082,0.15861078885332341,-0.5667218246123125,0.23348618671945073
54_r,-0.7616616173916061,0.5850508063070883,-0.20538260611679643,0.18816248029578986
55_r,-0.264731856905497,-0.03421096641278949,-0.5047270453795485,-0.8209733629554297
56_r,0.49164068178876663,0.7338057788208451,0.28009834644549053,0.3759832900867138
57_r,0.9245032304491289,0.21514014534588805,0.12046413420308882,-0.2906834809826663
58_r,0.7192563827536346,0.2475503941706376,-0.4162912849760124,0.4980869637124504
59_r,0.6655527842924639,-0.1287547015054912,-0.6205435895185355,0.39419204803268015
60_r,0.6793859654733976,0.6175423630125315,0.08182900238193178,0.38778880004299593
61_r,0.9617917096608484,0.2603223779757341,-0.04694378096051745,0.07060628473829965
62_r,0.4436010248203267,0.7860813167045124,0.19578212433060663,0.38335838772894965
63_r,0.8661733052138199,0.27900510178902405,-0.08254811843254646,-0.40630747711015563
64_r,0.7320919243527066,0.5459545225681115,-0.08678398384745961,0.3980497621029719
65_r,0.9240066806306044,0.2570024181343392,-0.27961144825769063,0.0444842504579632
66_r,-0.03049926655945101,-0.379638217530039,-0.7782447207660886,0.4992792528010329
67_r,-0.22174154864152731,-0.43257762604303684,-0.796924681972019,0.3586339831011319
68_r,0.02487439680747197,-0.6280932348854137,-0.5347896955944736,0.5646947254539789
69_r,-0.0271677182301653,-0.6374565542904023,-0.547031206227935,0.541911353427926
70_r,-0.9023392057882654,-0.2897682096681914,0.09426873548315512,0.30484708862261234
71_r,-0.716604625055168,-0.4814039455902405,-0.2181404418319898,-0.45512943180562554
72_r,-0.9819796206868804,0.17868282461478202,-0.058964400301708186,-0.017654226808166355
73_r,-0.5174934875008956,-0.07445031168558223,-0.15396417914384722,-0.8384227289845652
74_r,-0.9213153715379843,0.09876083078796791,-0.254637097769942,0.2767385632792293
75_r,-0.45991455489486477,-0.20515820557574196,-0.43422222179816283,-0.746886721297411
76_r,-0.9635529102568339,0.19581900427655044,-0.17233391480361354,0.0593441477657477
77_r,-0.5965072221540099,-0.18104553222950182,-0.5603552582100846,-0.5453472593437003
78_r,-0.3673082256450826,0.8268371405988535,0.28634472062052674,0.31532794141580667
79_r,0.1816223894348357,0.06559713960662408,-0.20981023981260005,-0.9584831691295163
80_r,-0.2773869478107155,0.8761292084137502,0.2086064995377497,0.33457049935911976
81_r,0.18044418185553956,0.09666763501777333,-0.18202007260476433,-0.9617504656404186
82_r,-0.8845190898205485,0.24169535868138836,0.36325695811988723,-0.1650869924660153
83_r,-0.2054410771038516,-0.015151995980935758,-0.07523124133819761,-0.9756560052837724
84_r,-0.1228030583526476,0.9029763944774368,0.20824955408133847,0.3552255092267243
85_r,0.5591897647347779,0.23580312594928543,-0.20490554198671057,-0.7679306029342663
86_r,-0.8824517191983411,0.020982347181689218,0.4002791625628013,-0.24620173759877292
87_r,-0.10581463853041069,-0.06052627790191997,-0.02648715858035097,-0.9921886219974807
88_r,-0.6074400694959742,0.7232638946696593,0.14959707575536763,0.29244933713354004
89_r,0.047533788527613294,0.03828236582210647,-0.16157652093077282,-0.9849710790400527
