RoiID,x,y,z,a
0_r,-0.5440835772040589,0.6147116349653248,0.36967967058401047,0.43524660495118594
1_r,0.8710838144755706,0.11721830191471373,0.39158679271559743,-0.27227309850635056
2_r,-0.4398304098131441,-0.21976694389631038,0.7762328250096051,0.3946065145642669
3_r,0.25185981590123313,-0.551036097940057,0.7704189086308567,0.19844534879238138
4_r,-0.2921755618626666,-0.2726669689696677,0.8771529521669232,0.2662496249798619
5_r,0.10267521727703975,-0.5788373736852285,0.7950655060901516,-0.14925124796739392
6_r,-0.565324846700281,0.01449396232780362,0.728173106020823,0.3872488469280087
7_r,0.47296219045648097,-0.38457313245666036,0.7926362581280725,-0.011748774838141176
8_r,-0.5237866875257112,-0.06104581801546133,0.8016413372194889,0.2815884938143053
9_r,0.21763364772669744,-0.5319488063602955,0.7857129343646615,-0.22873838076677802
10_r,-0.5921776914478967,0.7042885259173144,0.2970106961291234,0.2551233031778155
11_r,0.29966095814270266,-0.34087272293909643,0.5241720240257537,-0.7205919686778296
12_r,-0.5595032021647743,0.6323838109025355,0.4441705598568564,0.2995987236358242
13_r,0.3255670412883037,-0.3490050163999879,0.568670312341652,-0.6699370680546397
14_r,-0.7426658757821137,0.458606380469348,0.4150835855554731,0.2565798143724109
15_r,0.272395922749825,-0.2877621574930564,0.4495961939947072,-0.8005352355866996
16_r,-0.44790814615225893,0.8218111995776247,0.1389660335319264,0.323563109626246
17_r,0.2551583290162526,0.006740671306816581,-0.02716689710852931,-0.9664940504485539
18_r,-0.4040363077216779,-0.60459526753773,0.4595142253843815,0.509966567800168
19_r,0.07223681324648186,-0.7754882820556288,0.39449330632658886,0.48762157162216996
20_r,-0.9440680564231367,0.19115377282661533,0.25216141010423565,-0.09279204061514207
21_r,-0.5966974287669934,-0.4307181639025584,0.24133848389891874,-0.6326055463651448
22_r,-0.030908942423528596,-0.5732622897819497,0.7746674405998837,0.2651515420487464
23_r,0.13921743587346072,-0.5716056212342986,0.7872137067348239,0.18487860522724164
24_r,-0.36651175885301157,-0.39796433007550247,0.8245127555404552,0.16574751267753668
25_r,0.08946928905750923,-0.5673130817905917,0.8130588448861353,-0.0953227554386059
26_r,-0.7065500268673992,-0.13668709758651926,0.6932484227240706,0.03886284481072047
27_r,-0.5096187250761822,-0.49197135944805875,0.594820949069637,-0.3800539099598235
28_r,-0.6918179398852526,0.6042558561788485,0.29103133524647656,0.2675136628271416
29_r,-0.00988754501275035,-0.07728962442115804,-0.04983281968888377,-0.9957134326301458
30_r,-0.5616578489794718,-0.48313376044037465,0.6565113339374113,0.14182770553297142
31_r,-0.037461370693321214,-0.6177456676550921,0.7820542453106535,-0.07333547992331985
32_r,-0.695990490775412,-0.4725689153195115,-0.12089278724390864,0.526935280868322
33_r,-0.5562412727035357,-0.7725434085372422,0.18253192239665492,0.24587481588921853
34_r,-0.4924207538197078,-0.22620247690566658,-0.7165147153077528,0.4392731529191579
35_r,-0.3310057438311797,-0.29758451826711535,-0.8892638328189091,0.10530188573220486
36_r,-0.7113078298125051,0.6725833299507992,0.04826537245287254,0.19835142771214676
37_r,-0.019173694467986814,-0.006354168009726466,-0.28983535489342854,-0.9568633446990221
38_r,-0.8221652331322697,0.5175266027706786,0.1713432439892109,0.16386591196022723
39_r,-0.5720255502450687,0.07402672369759175,-0.24593568310250571,-0.7789880956415568
40_r,-0.7968089132943288,0.5149318580982952,0.19654139251971006,0.24761304044007987
41_r,-0.15155687540455884,-0.12285342352171574,-0.28464988156081517,-0.938569120621679
42_r,0.23572532720389916,-0.1537035603517332,-0.850495140166279,0.44437236835854227
43_r,0.23976229000398977,-0.21288065520858754,-0.8306947868867047,0.4551285987578002
44_r,0.25892368239625546,-0.18766028325529008,-0.8227269621441665,0.46996009417147383
