RoiID,x,y,z,a
0_r,0.0572915083376541,0.4109224994747183,0.579982216853958,0.7010570653771672
1_r,0.8245531399790221,-0.07706518267174695,0.11881877428694927,-0.5477729221302883
2_r,0.016549309222362595,-0.6518764894323327,0.683259703566912,0.3285412296043406
3_r,0.07731951232300965,-0.6403366679869241,0.7500780248962122,0.14619712902895068
4_r,-0.3773692774301138,-0.3664397516235553,0.8381709084566951,0.14416610040858283
5_r,-0.11905335092305479,-0.5998795887628111,0.6541284945601339,-0.44506930994752936
6_r,-0.1875505444378652,-0.04881430451132204,0.8913265862674721,0.40985225681126514
7_r,0.3892579324734913,-0.40932994541920525,0.7096172631797124,-0.4211538871032001
8_r,-0.4488084493449928,-0.1365514304219218,0.8410470009038209,0.2693782176678839
9_r,0.07639387939950233,-0.5140365320282987,0.61510553330209,-0.5929381090154534
10_r,-0.5639352589994364,0.5977202929230129,0.4786436355503864,0.3092050201282495
11_r,0.2019280796209316,-0.0678530246189916,0.044241224802925035,-0.9760449431901009
12_r,-0.4529133093308671,0.5313346736297219,0.6230995443184082,0.3525619880990495
13_r,0.17486654342575192,-0.18748937321891937,0.22653108874704547,-0.9396558370040701
14_r,-0.6604245067395361,0.17976489384167033,0.6633700096934324,0.30243062558981787
15_r,0.09469848089972098,-0.3164307278219666,0.33968068694634235,-0.88063660063857
16_r,-0.23549249498337357,0.8427598815629929,0.3462909056104298,0.33820359947077483
17_r,0.2849492416510705,0.027569572417150044,-0.10953530924225643,-0.9518644145785439
18_r,-0.3473561454115691,-0.7880735847265576,0.04662484381364984,0.5060729754228197
19_r,-0.18545905001623816,-0.8727086164239565,0.21294166525296557,0.39829694705551505
20_r,-0.8570775753754016,-0.3887892858590799,0.2755090453577683,0.19584607840125817
21_r,-0.5689536104024372,-0.5046365333722431,0.23049028666923574,-0.6070485858361356
22_r,-0.06981863023590155,-0.677765692652962,0.6872060932407151,0.2520055745370345
