RoiID,x,y,z,a
0_r,-0.37890382424965063,0.28947286860468535,0.729798360527508,0.4899303030929856
1_r,0.6946298326054438,-0.3133642878620307,0.337347850310303,-0.5527102723904499
2_r,-0.13151145746108298,-0.4797596250568932,0.8323160439410076,0.24451061511080818
3_r,-0.12433582120848242,-0.7565234555784379,0.6240720183542566,-0.15082101927683422
4_r,-0.54130919448531,-0.32664911796445467,0.7530749712434345,0.1821065531615571
5_r,-0.21806929480205417,-0.5716375185017113,0.5179753550630531,-0.5978108906961712
6_r,-0.36155623280335697,-0.25464112507257347,0.8476624365892552,0.29309278506482245
7_r,-0.012573751009596732,-0.49128600248805554,0.5121361424378182,-0.7044121913915368
8_r,-0.598802606781916,-0.021653503926838718,0.7393005752694608,0.3072478193475526
9_r,-0.10904361612826702,-0.45959247196865893,0.43193455831660593,-0.7683207572932798
10_r,-0.7193952254596836,0.4246789448986926,0.47694882311988257,0.27319978530948913
11_r,-0.01611228338936584,-0.20977989304755063,0.1333320623943712,-0.9684809503814132
12_r,-0.5537422152012293,0.36867311123524055,0.665760095703711,0.3379544202196537
13_r,0.022282343349550985,-0.20112037379085387,0.1621240878520771,-0.9658001200318498
14_r,-0.704675698423645,0.12095782438113163,0.613488765310756,0.3353101530975142
15_r,-0.0981252893732796,-0.28568254724478565,0.17430073276834573,-0.9372172446946723
16_r,-0.5542550839603732,0.6261637523596381,0.42318572028866586,0.3487608100192635
17_r,0.08470426815313223,-0.05578565016747189,-0.12700368297923254,-0.9867032037059023
18_r,-0.24807732934816823,-0.7498073060115661,0.5190045042014764,0.3269265458909974
19_r,-0.15954834377389493,-0.8024261867280318,0.5185742617391438,0.2484698678266712
20_r,-0.8538956381562129,-0.46679256024663845,-0.2076000396025974,-0.09934368603119217
21_r,-0.6155326850297927,-0.3372630918178202,0.16202940074416008,-0.6936278492898879
22_r,-0.07609064898804677,-0.5900160004279258,0.7876389488543892,0.1603627698328702
23_r,-0.10313637842095776,-0.647643243900626,0.7517567404452463,-0.06915864789001684
24_r,-0.5406004505732197,-0.3718217513238215,0.7487269603669987,0.09438048648734944
25_r,-0.6136517075976418,-0.4195045456166853,0.5999265590021062,-0.2958642275484559
26_r,-0.6551327622884368,-0.3674693876826562,0.5806534879330097,-0.31402044397949486
27_r,-0.6144784303594749,-0.33945485288153593,0.5009583540122957,-0.5061890837097308
28_r,-0.8212399608369422,0.4016511417709942,0.3724867239011374,0.15967130891081663
29_r,-0.08879325292558225,-0.05042075079590088,-0.08177445310983256,-0.9914062963424386
30_r,-0.7713473123880279,-0.5477561944443372,0.2878781203965559,-0.14870326952205828
31_r,-0.45916273136832186,-0.5573302188394855,0.45862309910295534,-0.5178971574546702
32_r,-0.7247324505315313,-0.6391996611715542,-0.12956301444428003,0.22226131716345626
33_r,-0.6675438219715968,-0.7096655595119256,-0.19261630064434038,0.11687172322441425
34_r,-0.35646194624642175,-0.4663908529155238,-0.7042870847617531,0.39924197550366936
35_r,-0.37789655132304545,-0.4795191775524803,-0.7892917957733323,0.06537595580747176
36_r,-0.8272662571305381,0.4444114993908052,-0.3038946642183072,0.16055214546853877
37_r,-0.14158793188894025,-0.051278278697286434,-0.34861327814860005,-0.9250903617775899
38_r,-0.8857491308554684,0.3619544762181879,-0.2798771392529509,0.07814231006858277
39_r,-0.21881280537264483,-0.1315108439973453,-0.29733514217270585,-0.9200096014622379
40_r,-0.9817762741354925,0.17352757171087962,-0.023872576654265208,0.07371315260310224
41_r,-0.03486473135426918,-0.10091358141465938,-0.09366239390947026,-0.9898627455377527
42_r,0.049160357691916755,-0.20079779484886068,-0.8775618387984334,0.4326068924894749
43_r,-0.1270835144803262,-0.31281814398700625,-0.9167058168701281,0.2136469845977225
44_r,-0.02243023922276743,-0.2898591644403768,-0.842403822773392,0.4536897046022404
45_r,0.031002558801927725,-0.29564291039764096,-0.8589322062885643,0.416976708469444
46_r,-0.2095480549219213,-0.1291954044337096,-0.8807806076737673,0.40450424075792873
47_r,-0.19753558563440762,-0.32622101543467535,-0.8802223178865042,0.28243266833807984
48_r,0.06355745687836134,-0.253642647172533,-0.8342810633846948,0.48538743688333424
49_r,0.2131762209681215,-0.2515552851252077,-0.8332123705529457,0.4438839739483151
50_r,0.5472052289490326,0.1686720163339548,-0.6361963106258939,0.5170787577684873
51_r,0.2430623129088932,-0.19684952256751312,-0.906605021539329,0.28326367890948784
52_r,0.49382473098425517,0.5001047802227621,-0.4861169590020341,0.5193482883058018
53_r,0.38257090002708954,-0.1096834150555447,-0.9047888938901965,0.15154574110197003
54_r,-0.4832598369479266,0.8124646967237042,-0.045435468230168356,0.3229499402888191
55_r,0.08742318124406068,-0.033615286649763466,-0.5376345797284574,-0.8379595801210855
56_r,0.3365961380484087,0.7635572265589006,0.2863059105343361,0.47086338382952814
57_r,0.6844514201549915,-0.19986292308104298,-0.5466419613734705,-0.43904855098226997
58_r,0.575036023577232,0.09674920308811209,-0.552884861617425,0.59522390074544
59_r,0.14026758521068275,-0.3403531279837116,-0.8375358258651071,0.4037554861572336
60_r,0.6364680556523997,0.6330410772402101,0.05231601070061144,0.4375276481058972
61_r,0.5181700074425796,-0.2631598368630008,-0.7769624554634171,0.24202496826532252
62_r,0.4908395086159326,0.7648139190992064,0.16926395679389514,0.3814262159118674
63_r,0.5969808113632035,0.07142646041964197,-0.25064391708728284,-0.7587422471504871
64_r,0.7151825561210542,0.531932496969917,-0.100086701826587,0.4422040043155123
65_r,0.40809820793736584,-0.17967169938726696,-0.871014876111853,0.20617230174493786
66_r,-0.1650624863803219,-0.4114456588099303,-0.7833429143316796,0.4357071533604883
67_r,-0.2040037977025978,-0.4620942265996589,-0.7589333431427352,0.4109398453289546
68_r,-0.13194279487464847,-0.6918610185089938,-0.026256965288148717,0.7093870594840422
69_r,-0.14765050157226992,-0.7311284532924683,-0.5240948928504999,0.41106575709379467
70_r,-0.9161195940097787,-0.35263276098018037,0.010891259752059755,0.1904111481713815
71_r,-0.5936517517866398,-0.6415503790289611,-0.1851992018500673,-0.449101284714347
72_r,-0.9603583827978439,-0.0755644852925254,0.19255191906430563,0.18688376885969502
73_r,-0.17099234684489253,-0.1439395938436264,-3.448652606670622e-05,-0.9747014973461952
74_r,-0.8747034817923103,-0.04820518978542772,-0.4314048487553673,0.21554566712257292
75_r,-0.267942884002531,-0.13656251979947795,-0.3393265341017152,-0.8912994961521031
76_r,-0.9679187538515366,-0.05870161825017776,-0.08250909047756524,0.22995576842384893
77_r,-0.37161909949184824,-0.235788418941174,-0.5650031362118128,-0.6979072445494088
78_r,-0.5347585903917205,0.6900456289620714,0.35930650961889526,0.3298016244529019
79_r,0.06502085808208845,-0.02227530510009879,-0.17878933372545544,-0.9814838116044342
80_r,-0.3433507462898094,0.8523887213221828,0.20323697600233223,0.33799181022351504
81_r,0.13637816137647635,0.05376729913364673,-0.19328208285631399,-0.9701299452062941
82_r,-0.7428585193075309,0.4465376205443618,0.41459529165786685,0.2772654273099128
83_r,0.050894216373828786,-0.05657886955054056,-0.04996247218844643,-0.9958475591585252
84_r,0.147307219867977,0.8907530511538377,0.19937987081162145,0.38092945698274394
85_r,0.3267773670000453,0.05664285830262686,-0.4431340841470087,-0.8328507200384316
86_r,-0.7183897010484459,0.5077169719175305,0.3994877820397021,0.25797136492424416
87_r,0.009121213774512402,-0.1065576714299383,-0.010278820805266473,-0.9942115526425735
88_r,-0.437242904862115,0.8211250387544734,0.23815747095506928,0.2790220978948028
89_r,0.23507034533099921,0.0979722758804019,-0.238908925685285,-0.9370517010775014
