RoiID,x,y,z,a
0_r,-0.398306714185364,0.7339142751125166,0.3402644136296262,0.432367581842642
1_r,0.7788517393795258,-0.22531299862347537,0.5827890004031262,-0.05459853464177694
2_r,-0.33441844426644146,-0.4204832138811409,0.7960257814941899,0.27874921567729366
3_r,0.12507610137708328,-0.5967162813157254,0.7819080503004653,0.13002095459694793
4_r,-0.29851385688370324,-0.4330245364438611,0.8175271060212446,0.2345818797473204
5_r,0.008397261476917158,-0.5566749801518883,0.7711724597697249,-0.30876445566725896
6_r,-0.5553367788976363,0.0703838112870865,0.7623527797902939,0.32475439798495753
7_r,0.348826350874557,-0.3813332482204787,0.6361806341548206,-0.5728693834554835
8_r,-0.4522896440759487,-0.3403774800419524,0.7881490684608872,0.24165739005165407
9_r,0.17259430992656907,-0.530352144812165,0.74174920616091,-0.3724861354336923
10_r,-0.6431219933104246,0.6897425018268846,0.23974881078440527,0.23058597094094369
11_r,0.1707068582742059,-0.10336603835797,0.12761791662781255,-0.9715391383160408
12_r,-0.7304459308468523,0.38626116502771735,0.4912922052449912,0.2754687326309962
13_r,0.332839191213089,-0.12386385468129274,0.27961800167631107,-0.8920143442833129
14_r,-0.8334719594947244,0.26295115700197086,0.4525424377855423,0.17716242049701278
15_r,0.16364265420553875,-0.3358389016207106,0.43610505333175137,-0.8186853457971215
16_r,-0.5288796734687774,0.7731881168533564,0.2308522036528493,0.2630089094673753
17_r,0.22226232170645047,0.041756600617116606,-0.16268030023883936,-0.9604118730412997
18_r,-0.5451049191345679,-0.7013657701993438,0.1610234536777749,0.4301373387906984
19_r,-0.30124730580894366,-0.8693254095366645,0.1794608332194821,0.34830618972545996
20_r,-0.8800798833709099,-0.4451982578557363,0.025033745588002386,0.16319075112112244
21_r,-0.43128015897176886,-0.4330660278708381,0.15923010078932465,-0.7753044655558139
22_r,-0.1471438504430133,-0.5819264598852278,0.7728243284506359,0.20604086810649455
23_r,-0.043405368855086834,-0.5934593824463931,0.7923835825426263,0.13435100620863724
24_r,-0.29739436146617404,-0.5403362702296128,0.7685074295660536,0.17026343996401955
25_r,-0.12332936341515087,-0.5802204680646299,0.7997440658972151,0.09243108236094384
26_r,-0.4534522327858722,-0.4229134608284404,0.7673529279770074,0.16338531309147927
27_r,-0.42731092602380205,-0.5127446726336811,0.7099764334830895,-0.22457011464575588
28_r,-0.8632617260407331,0.4532058080498455,0.20652149720419466,0.08205216993260711
29_r,-0.06819955918227966,-0.021329286325903286,-0.079169098055778,-0.9942968042798653
30_r,-0.5945901815564606,-0.6255551452697455,0.4642610947586543,0.19900982793037722
31_r,-0.2997836370710526,-0.728784623265202,0.5873627677246359,-0.18441182820535035
32_r,-0.7728565879184979,-0.3582353097651388,-0.34082640217028287,0.39774051906427854
33_r,-0.7185140113282339,-0.6163678866162515,-0.16706545141586018,0.2755310843227851
34_r,-0.42199635579026085,-0.39285121848075855,-0.7089194719212293,0.4062267565412393
35_r,-0.5446935506927406,-0.4498911349152492,-0.6708643699795815,0.22549478760689276
36_r,-0.8837194792092256,0.4614985917371227,0.024944279411157115,0.0737340784564829
37_r,-0.4940645199470055,-0.008166657270307258,-0.4028662449703248,-0.7704105034989702
38_r,-0.9500771989592625,0.26619495264478604,0.13026120361097515,0.09759908581563984
39_r,-0.475476073468187,-0.12959325256848425,-0.2932604555710972,-0.8192230447824974
40_r,-0.9696947138762257,0.22479097787757638,0.053254188706180594,0.07953093152961635
41_r,-0.5116121039763368,-0.03996628854671647,-0.12453447722067558,-0.8492036941756701
42_r,-0.035831671886183664,-0.21261721599551592,-0.8984933607787027,0.38238683399593676
43_r,-0.09614874006101021,-0.2884835303748662,-0.885940077636782,0.3502040130393718
44_r,-0.06719435093889109,-0.29168545362244824,-0.8659256446744718,0.400720966101569
45_r,-0.09739324047650391,-0.3268007954054763,-0.8642039691903273,0.3699558026203617
46_r,-0.4537975368939214,-0.18487052408773863,-0.841468857311631,0.22764192595730173
47_r,-0.26855773339066696,-0.2835905433422822,-0.9056945992657813,0.1648345831415378
48_r,0.3153281649444857,-0.16074218567599355,-0.7950046026012711,0.49264366340547183
49_r,0.38540998645564944,-0.15762211708139207,-0.805463353151705,0.42171459110674325
50_r,0.40554805700589314,0.05704424388868244,-0.7913001779574431,0.4540052367932257
51_r,0.6694969235442828,0.07843542984692989,-0.6651871541801715,0.32116631459914013
52_r,0.47447458482121874,0.41449874276172266,-0.6104486385813956,0.48001783158511696
53_r,0.789889375850501,0.21990496096578724,-0.5714186439186075,-0.03460222601283818
54_r,-0.7790576066016939,0.5867868394201882,-0.1355541598477194,0.17428574189647075
55_r,-0.15071201911475357,0.0697583332705703,-0.43747246923495126,-0.8837632602499058
