RoiID,x,y,z,a
0_r,0.08451937273180099,0.7663737872600078,0.5221590715996848,0.36452379416546477
1_r,0.803382700991165,0.1262516296459965,0.2748586905522872,-0.512922470115674
2_r,0.5134495689347879,-0.3198504185091054,0.7075240613822268,0.3653422381545786
3_r,0.4087307100320541,-0.5864109099584307,0.691409965367652,0.10494622280277789
4_r,-0.019035409984998877,-0.5442494143184304,0.824723410385612,0.15251729041215176
5_r,0.11813646065034436,-0.5883154630302135,0.7762045944520727,-0.19348157387387965
6_r,-0.07843543438291159,0.1998455719574418,0.874700764763502,0.434520656173564
7_r,0.5844910182008968,-0.20648954484151563,0.5913466363168387,-0.5157920820568266
8_r,-0.4779227298208181,0.09840635692665838,0.8023792329363644,0.3436475211943825
9_r,0.1401603461387294,-0.5262970396504182,0.6703032189541793,-0.5040437453905537
10_r,-0.3836883745709673,0.8006767323492222,0.3528512549113476,0.2952896754821358
11_r,0.2688882219678571,0.019267755619852146,0.03140803095918224,-0.9624663175578185
12_r,-0.5335047990718748,0.654701528634985,0.441209015258536,0.3034355642826957
13_r,0.15676359473369567,-0.09834739283112576,0.10158727647858853,-0.9774625262415273
14_r,-0.6600127632605666,0.21039234968958476,0.6534527628569203,0.30515192521929113
15_r,0.0077581416334948335,-0.2547876667155224,0.19183523868325048,-0.947745903001062
16_r,-0.21866251849203877,0.8647515297454741,0.28688129374413346,0.3494146782707611
17_r,0.2108542282187644,0.04527586837521702,-0.11568041633269445,-0.9695919919762956
18_r,-0.06962069853628573,-0.812451123637513,0.270625465108841,0.5117010715523297
19_r,0.0045074917856139035,-0.8706097740439797,0.21395006435274408,0.44299398709377885
20_r,-0.9367227343538946,-0.19112631767448718,0.2932234065044344,0.006425177485470715
21_r,-0.31351811184757794,-0.35205663636776047,0.31342123566593755,-0.8243358822836415
22_r,0.10431855286634999,-0.5863118031312454,0.7726896157785726,0.21978822973574944
23_r,0.04743348131536034,-0.6096197525206545,0.7891184268242172,0.05836034640525336
24_r,-0.10446967130689774,-0.5705038739673656,0.8137659951469955,0.03736739366558916
