RoiID,x,y,z,a,b,c
0_r,-0.16732447796416405,-0.47254479002708183,-0.45785226856022654,0.1090757756488171,0.26389184249992204,0.4330222860598808
1_r,0.5165941756262127,-0.33827035873994643,-0.2039395202077298,-0.26506030992601026,-0.8890634210252127,-0.26166312228051586
2_r,0.29314472431570665,-0.3899853373738347,0.19280390913665346,0.3442306412980369,0.5293489597601723,0.07467451490371588
3_r,0.5898444016227902,-0.2890874349739793,0.2973776014855492,0.10206821313351551,0.1654869876032498,-0.19807573042666107
4_r,0.22456771043327708,-0.20416061234507893,0.32296973362339004,0.4025677745646332,0.3683813058396377,-0.044624305899525284
5_r,0.4018068691627137,-0.15824580380319173,0.39398474890239443,0.2736461007431364,0.04018994839860017,-0.23903152371125352
6_r,0.030163007908245228,-0.3502668164462027,0.12045609173073872,0.5276769553968198,0.5195115318901141,0.18372168711051276
7_r,0.5949688979186939,-0.2264348748155249,0.4128875659209179,0.2716435352115146,-0.26716207908135614,-0.37944128714293035
8_r,0.059024060627698834,-0.24543381737904565,0.21071939382912164,0.47315343972181656,0.42268293158301773,0.08263848159205446
9_r,0.44038449748832065,-0.15594313691074407,0.39597301327780754,0.2775929755337072,-0.10192274545641261,-0.2926760356653183
10_r,-0.34555407981160785,-0.24357548013997646,-0.165185807157657,0.42021411038321915,0.25163745426656414,0.319635311245993
11_r,0.265607652640959,-0.11667758394022289,0.0948012548802144,0.08338278767952359,-0.6677050679371673,-0.2854472825693101
12_r,-0.2520270734942838,-0.2795179873805536,-0.0202140359549397,0.5567376703667644,0.4027069411066073,0.28434197024286795
13_r,0.29961943534487584,-0.09391708378674014,0.21167761014707268,0.15406794862826742,-0.5448683786928485,-0.31358878832093084
14_r,-0.1118034133317762,-0.24456309505242838,0.07213950149758395,0.45476108017290456,0.3767979050889252,0.18176230804393395
15_r,0.34537858003252836,-0.10722173311788503,0.27375600326374855,0.18405945368102974,-0.3631926871987893,-0.2988688012673436
16_r,-0.4189876088141003,-0.2757929687504529,-0.3877971907528023,0.23812072974914986,0.21010689996059945,0.4267245864125773
17_r,0.17485261708473954,-0.10029455516631203,-0.09072400985015003,-0.09539316271416191,-0.763708549934419,-0.21486281978933774
18_r,0.3394111395418373,-0.35057225678331166,-0.0627507065605208,-0.07993499282807799,0.27092222581414643,0.0726158950443958
19_r,0.42523666749805655,-0.3535074626887373,-0.08056508851188987,-0.21042998008749716,0.1933772682839258,0.02695512490144795
20_r,0.06706297210556392,-0.14240827728901928,0.04413477796561312,0.0828424116428591,0.13564874997846824,0.03239719826826378
21_r,0.1680956632488981,-0.09614848265912283,0.1279781683677883,0.09427250950643083,-0.19255541258237746,-0.1378412193880398
22_r,0.40045087204645285,-0.2937046710681596,0.295341335259009,0.27897358380157145,0.3684408456678499,-0.07244357358206793
23_r,0.5647507280309548,-0.257575208579438,0.41583361256090096,0.23158344646705975,0.22870631394953772,-0.2255216257538611
24_r,0.2319960848023528,-0.20183131469541246,0.28759667973827285,0.3435144280405192,0.28672148913455886,-0.05760250137083055
