RoiID,x,y,z
0_r,-0.29397438715911794,-0.4297427261321181,-0.5055259073186076
1_r,0.48229424905400226,-0.1302841759079683,0.2898867201760034
2_r,0.07709393844082833,-0.5145231422464153,-0.4986917711165661
3_r,0.40848501342663274,-0.47020774987351377,-0.24069307293021744
4_r,-0.005061021637025543,-0.525627681799608,-0.29036888638046415
5_r,0.17252100299905118,-0.4462497729176118,-0.0852091750939883
6_r,-0.13891099422401407,-0.5658726738317336,-0.4535659092397013
7_r,0.4713070568390992,-0.4665178388656086,0.02268933511911593
8_r,-0.11832555341928065,-0.5434218531463316,-0.32589904801543085
9_r,0.26157197908270857,-0.4974556115739841,0.06136952720715577
10_r,-0.3798855196542191,-0.47392818329063113,-0.3279906064042469
11_r,0.2735615289456716,-0.3362502865955734,0.4347173878440812
12_r,-0.33193493048277467,-0.5698890272357748,-0.3799290672193522
13_r,0.31702151113678595,-0.47709026113498443,0.37925397297248764
14_r,-0.18182170988245888,-0.5234774050960949,-0.30132140579144506
15_r,0.16143075815866637,-0.47976913042180264,0.18942726851511335
16_r,-0.4710267108770817,-0.40305202551943137,-0.3174079685914131
17_r,0.22808389563022882,-0.1502016314904481,0.5380497989709485
18_r,0.06690506742086844,-0.39682669777861446,-0.3666332651909915
19_r,0.31747777274456046,-0.3490464273202223,-0.2884969068633941
20_r,-0.08563798308784006,-0.34745603666102753,-0.16925812664177348
21_r,0.01284809007405948,-0.3434165445360118,-0.02132467956541971
22_r,0.1548737662884869,-0.4751571649832382,-0.3417906958087973
23_r,0.23085622912388062,-0.4761930735752899,-0.2901597173468787
24_r,0.019637310650829815,-0.4601927121934039,-0.23969111194372625
25_r,0.060775117219625564,-0.4529689136230732,-0.20316799809686248
26_r,-0.065627609901602,-0.4685967979951009,-0.19047614884799802
27_r,-0.03489134409462622,-0.4508463224266772,-0.0733279417009125
28_r,-0.36275196723787945,-0.4780957811988416,-0.28418444724896885
29_r,0.12850151886927383,-0.3186579948678976,0.399727206009857
30_r,0.012757924604153445,-0.416704682026757,-0.20134610059177088
31_r,0.11662796127054828,-0.38058863438345913,-0.11427539424808691
32_r,-0.02796321371086627,-0.292160458111556,-0.2858033700644623
33_r,0.09857436548638018,-0.2805617646977328,-0.15625992973929098
34_r,-0.12114392599347201,-0.19533560751494153,-0.17038852609449992
35_r,0.019725853767334642,-0.13318345459873931,-0.020624096084600863
36_r,-0.4537910559730263,-0.3970137969897558,-0.15816592613147792
37_r,0.032755782136166915,-0.19707405943975012,0.4497371758431432
38_r,-0.36323950892130386,-0.409911678334964,-0.1556898760887534
39_r,0.0174716720025267,-0.23866451567833655,0.1975727906347331
40_r,-0.21716076298272097,-0.4617957424413718,-0.24247449281795078
41_r,0.047958352618639996,-0.2484012022292093,0.4160873968425684
42_r,-0.36486955795939124,0.29031877556316144,-0.06611982661231357
43_r,-0.18371437061622375,0.21720863078896127,0.24943207443854948
44_r,-0.30072019249932624,0.2703662725827383,-0.16200659873722964
45_r,-0.15543822643045077,0.33996656620462584,0.011811442190499887
46_r,-0.29275454422274494,0.008610880064753334,-0.0373670990508953
47_r,-0.14314588960462835,0.09571810958217848,0.2183568239507915
48_r,-0.5077097919871014,0.3247890674389171,-0.20193362290138753
49_r,-0.20902356015125287,0.4650914653276069,0.22159908091869984
50_r,-0.703148637684707,0.2573823525936802,-0.14798999274305605
51_r,-0.22026775578366256,0.48990189213873564,0.4186747520219695
52_r,-0.744906511883404,0.20381686339543456,-0.004260540794001161
53_r,-0.3223218198612075,0.36672796133366253,0.5888571053893128
54_r,-0.6027681089256515,-0.34776786678526195,-0.11110198171555664
55_r,-0.061829892233316135,-0.08423340994450018,0.5510783802090153
56_r,-0.5985431517790847,-0.24512269544659746,-0.525486019945634
57_r,0.5118849179336098,0.13449934919716108,0.37483692767594873
58_r,-0.555080768893163,0.22377843976110293,-0.4519117352242232
59_r,0.19785036963209485,0.5248025206908047,0.07525730247298848
