RoiID,x,y,z
0_r,-0.3186522603202717,-0.4917141705022239,-0.6957754511619988
1_r,0.6902144714787524,-0.14552108445733913,0.2465374703947066
2_r,0.08005990141120947,-0.592622636328333,-0.62893823155403
3_r,0.5545501690438349,-0.343131506490012,-0.013920503323112758
4_r,-0.048081307181175155,-0.7671495518878589,-0.02404530640607565
5_r,0.08541097256875387,-0.7674039179697342,0.1764049898684848
6_r,-0.05097087575083162,-0.6387198974447958,-0.6100502716128693
7_r,0.5228678574097385,-0.595037433059661,0.35277046212467816
8_r,-0.16716397883203776,-0.7608380711586036,-0.09212270683491389
9_r,0.16713091486069198,-0.7221487364523079,0.27451739976669565
10_r,-0.5014069316335752,-0.48173285875060057,-0.2152685715699815
11_r,0.25733859727033453,-0.4125793803865122,0.4648919914927947
12_r,-0.38417778883496223,-0.6805485843570296,-0.20335644780339632
13_r,0.19857003148434443,-0.5488706903740533,0.49164721121759636
14_r,-0.3261440249784637,-0.6709461924723364,-0.05944030165063866
15_r,0.0869628427583367,-0.5655026429854163,0.4083182775448362
16_r,-0.6692943789799407,-0.34124067504055056,-0.25189121650645474
17_r,0.08755048524583679,-0.11608527730672964,0.5949902157460235
18_r,0.2568549334372333,-0.08923850833516152,-0.6056154077277995
19_r,0.27987737243873834,-0.02258848359902861,-0.38723351111996956
20_r,-0.14268062152199318,-0.3942507178673976,-0.01640058388884434
21_r,-0.0518996359931627,-0.42661948290013696,0.30242276830408127
22_r,0.164362694691962,-0.6581229075274694,-0.35067102379076454
23_r,0.23217460184497268,-0.7062930446440494,-0.014872402086643012
24_r,0.030232050812030314,-0.7880499712530851,-0.001475473779177147
25_r,0.09060712018971942,-0.7770638527149425,0.04505784849855342
26_r,-0.11826629985977022,-0.7391496075909116,0.057367434727043476
27_r,0.042850290065546845,-0.6972621056514853,0.1739576735449314
28_r,-0.45224312008250483,-0.5236453035619218,-0.07508413107843252
29_r,-0.06301823831342716,-0.25988164144026343,0.5060619673384523
30_r,0.07985820196366429,-0.48827624962779187,-0.16422418981358702
31_r,0.14936977737002552,-0.5550312171542569,0.1070446013003661
32_r,0.0676189100375154,0.05846467220884221,-0.34166310470030264
33_r,0.08763198486860532,-0.016185523607932576,-0.203216992370956
34_r,-0.2013144742208503,0.1301670562016592,-0.045382713810531244
35_r,-0.14954977930704436,0.1292802000329439,0.06233040787145496
36_r,-0.49164527789627394,-0.2721673746403445,0.07761414946916735
37_r,-0.20601471692030263,-0.13922406903324086,0.5066033687877813
38_r,-0.49369004505507647,-0.29217834394896014,0.08654727784772519
39_r,-0.17087607941751382,-0.1688627910288879,0.49311794952160587
40_r,-0.32776777144733493,-0.360326738306663,0.059741133293016696
41_r,-0.05381608152947808,-0.267518915327756,0.48837581848916756
42_r,-0.5837912159981465,0.3652408212338069,0.02998325579604113
43_r,-0.32470866572636126,0.3588047982625853,0.32385574413746476
