RoiID,x,y,z
0_r,-0.5719725551122475,-0.3884348643519751,-0.4683545064183409
1_r,0.6301459186984084,-0.07902640875072944,0.3618203104273293
2_r,0.06983878298254778,-0.4418661233106459,-0.5927411362999219
3_r,0.5508183963931422,-0.3588104865672338,-0.14695710816869317
4_r,-0.14281004096330233,-0.7882092064070942,0.0190338881980455
5_r,0.0367663499368496,-0.7734819862853313,0.1945053705343512
6_r,-0.24773764262574463,-0.5898716655132981,-0.47048240858239965
7_r,0.501404540551344,-0.4867925771948239,0.2923453601600529
8_r,-0.23514920601142983,-0.778143974562813,-0.05368263316062082
9_r,0.09471602354441178,-0.747911524555966,0.1891693549491716
10_r,-0.5004256827299276,-0.49602811848949985,-0.29140792454788333
11_r,0.18626985154021886,-0.44589495808678486,0.44938651817180125
12_r,-0.33707753766932086,-0.6469825548517258,-0.27174463905612084
13_r,0.14895466798262078,-0.6604779593285218,0.44910083681728546
14_r,-0.29675631958666976,-0.6275855001985926,-0.07680814742507307
15_r,0.03904931327902633,-0.6535270263465709,0.3642792864491684
16_r,-0.6175859454578335,-0.3579759047958695,-0.23259783496039493
17_r,0.15529932109919636,-0.07508025039611946,0.5315220997609171
18_r,0.1149187557017202,-0.09766410833780687,-0.4828269444765573
19_r,0.29902464442490834,-0.11659083269336136,-0.4284107182935568
20_r,-0.19991880332519407,-0.4762130620313438,0.14817941376036387
21_r,-0.04806281117656703,-0.5594753900267178,0.340319282993117
22_r,0.3020249603311664,-0.36002799228879984,-0.5098164138407955
23_r,0.30215998447138354,-0.5948172785007039,-0.14257769283732832
24_r,-0.04877310189409448,-0.7198201779447363,-0.043698319818195185
25_r,-0.025516106986514648,-0.7615650433503232,0.054205328430470344
26_r,-0.17285801876865006,-0.6425833070338383,0.09365678653823921
27_r,-0.0966677119824305,-0.6592287126942322,0.20118468072756726
28_r,-0.4403595302322212,-0.47138730477018265,-0.15597214130140627
29_r,0.007503894546840084,-0.39247980278985073,0.4638085291517969
30_r,-0.04977720622014638,-0.4661837744207288,-0.07984311877026073
31_r,0.03529301525433377,-0.48483188745911493,-0.08012638346905997
32_r,0.03802145576898181,-0.04253298740081348,-0.39246547310638635
33_r,0.11011161165755307,-0.055922963251383594,-0.33742907866302174
34_r,-0.2707030235183128,0.12164180658912292,-0.14275355160845046
35_r,-0.1232072034363088,0.12758140675150573,-0.057461356293715356
36_r,-0.48757599247464656,-0.28795021431961093,0.02549765696225235
37_r,-0.1748858110608114,-0.19146777190048936,0.5008163087760377
38_r,-0.4025695241282773,-0.31289859487446703,0.10538603066450292
39_r,-0.0910622860101779,-0.2777620972834952,0.47614067023519396
40_r,-0.3143713869308277,-0.43169804709627374,-0.022220374409659523
41_r,-0.053304595039680235,-0.38247278927160927,0.5196171849113012
42_r,-0.48256144531255807,0.33461060796431513,0.13490601089530468
43_r,-0.3660844572921648,0.3743212548284913,0.30643400887724803
44_r,-0.43781551234911636,0.40198536627271864,-0.012464433171630129
45_r,-0.3239358299645357,0.44636257892592407,0.18588298033276546
46_r,-0.49963171056367595,0.1352372003149215,0.04662599000436538
47_r,-0.38701474462367813,0.15517094646931748,0.2538538899726189
48_r,-0.6193793026707265,0.32635089078073853,-0.2219640774288041
49_r,-0.2632684403577958,0.5096999490948136,0.368877346799576
50_r,-0.7988484671880696,0.23538952819711467,-0.04715376458491046
51_r,-0.33812237085151686,0.48842241336306824,0.5044971598675099
52_r,-0.8553864610285569,0.03205840167632527,0.046024571522477624
53_r,-0.40375458021515676,0.3988640949299689,0.5094329796273241
54_r,-0.6161829520607583,-0.23723245026742762,0.03980211922239461
55_r,-0.2379443855408006,-0.0624204146529972,0.5858738567967593
56_r,-0.7255484020881018,-0.21333552175638412,-0.4920897963042595
57_r,0.4755234820145119,0.18572880517416715,0.47760759588915486
58_r,-0.6084460971237936,0.22509310876135966,-0.49751833432831766
59_r,0.12309832228294533,0.6163492015258866,0.20975672033265827
60_r,-0.7635321919578899,-0.08133300572874262,-0.44891963696458803
61_r,0.34414418190134455,0.406118179888314,0.4423984768115717
62_r,-0.8140285535971258,-0.15540045448411013,-0.3745794782053669
63_r,0.27520352330754105,0.20831827500572708,0.6726997364306776
64_r,-0.7641008996927203,0.07008943467835115,-0.2713895117052292
65_r,0.11014260063363539,0.5954522762564494,0.40091469561529736
66_r,-0.19940492702655824,0.262756023138831,-0.4003374050393911
67_r,-0.12189105093909346,0.360973334835659,-0.13414427646350935
68_r,0.08585708253750737,0.150712603390405,-0.5103480926668321
69_r,0.1263792034141215,0.17138973853069678,-0.5338554775630565
70_r,-0.20566699095611007,-0.343256282103062,-0.1602496279562436
71_r,-0.07296189376153019,-0.2602423883938194,0.20893718273771658
72_r,-0.2938756665152779,-0.4210868247080601,-0.09713085865356362
73_r,-0.05592146919940124,-0.3821012752719032,0.4045251183578275
74_r,-0.36460301502503206,-0.24427421538722732,-0.13667286628470635
75_r,-0.16005952481758157,-0.3128362997107246,0.3057736070778214
76_r,-0.5119254110583948,-0.24543408937554015,-0.13119408406896368
77_r,-0.17171896190674954,-0.08895857795716007,0.36665262752857125
78_r,-0.6297750118143218,-0.3084849667500604,-0.26527309948799105
79_r,0.026253392996059673,0.019290623821053742,0.6327380403455938
80_r,-0.6668064053958819,-0.2988995069529558,-0.21825369096595634
81_r,-0.03742680487619327,-0.022777770495452973,0.7071969555788261
82_r,-0.3830452218405081,-0.542571830874607,-0.06312385386934634
83_r,-0.004163469004454662,-0.5641685910853252,0.4503899133745308
84_r,-0.7568200050583909,-0.22620817444279762,-0.08137741690993876
85_r,-0.038093845798795684,-0.015603887844747432,0.721142823885242
86_r,-0.367020509368026,-0.5650759789422165,-0.025088019660538266
87_r,-0.03632079535046264,-0.5463780040675849,0.4752734314505336
88_r,-0.6716920146793144,-0.3345615757942285,-0.028567692097976757
89_r,-0.2022097625613347,-0.08477562515488173,0.7148586333270042
