RoiID,x,y,z
0_r,-0.32458862744896594,-0.5203376655511219,-0.7110303630464703
1_r,0.6889200074167032,0.007991851321116083,0.14329123963843682
2_r,0.0022338270054446064,-0.6062682626097478,-0.4689606158987288
3_r,0.722713041510416,-0.33714834288908263,0.030831549024304274
4_r,-0.09553141036226875,-0.7662453877449503,-0.09532059683637066
5_r,0.1026137709557011,-0.6714618894462249,0.0912012207964412
6_r,-0.2674422513943791,-0.6485197781416081,-0.5723189887645805
7_r,0.6772537726135531,-0.47862237760550175,0.4032275492517846
8_r,-0.2280057275250085,-0.7691065912191428,-0.14859359360367663
9_r,0.06260503479738974,-0.6965739763925771,0.370798620033546
10_r,-0.5017592397559187,-0.5120546279420143,-0.2812017301042464
11_r,0.3434649631776137,-0.3370338977786684,0.4665129399364148
12_r,-0.40350618051988985,-0.6605419792905336,-0.3008643721462748
13_r,0.16139555579465287,-0.5403766260021878,0.5198288482669015
14_r,-0.36150444910684465,-0.6632185135415958,-0.12734182083839113
15_r,-0.012711219872445287,-0.5953555688468648,0.49418075346093326
16_r,-0.7333119880149381,-0.33885523154189523,-0.2746196132219426
17_r,0.145184944191736,-0.06616669017109071,0.6283080079334457
18_r,0.20673955196090216,-0.08909418901866636,-0.4808789572676267
19_r,0.4041754146590904,0.04684924326101138,-0.4440911071521399
20_r,-0.2020330248158249,-0.42554414453227685,-0.014269188856165533
21_r,-0.08316189096873432,-0.40304881384342234,0.30560780559377887
22_r,0.24061116024326518,-0.6383633420658023,-0.37305760396078486
23_r,0.38469890018228936,-0.4520675616173535,-0.20616700843460692
24_r,0.060334265093495355,-0.7388379117244014,-0.11452816573081649
25_r,0.10209815541554622,-0.6953653715501266,0.01676678595908076
26_r,-0.09179743102425286,-0.6484410794545955,-0.023476602098534454
27_r,0.002551322003745259,-0.5855481390960924,0.19999574077589677
28_r,-0.508029230127028,-0.4977388668888364,-0.13544628592988175
29_r,-0.020383246277768413,-0.2936054322326247,0.5931243020831389
30_r,0.07554636675152424,-0.49308959897905935,-0.20868283931206716
31_r,0.1928026734371189,-0.415523600218668,-0.10089264027764183
32_r,0.09208422889454355,0.015341630163510351,-0.35710003505424365
33_r,0.12061438239607437,-0.07350062945300323,-0.3206735367595647
34_r,-0.15003395872176642,0.059180878792857265,-0.13419341629946557
35_r,-0.11779547208379416,0.09054536676347236,-0.11699971501979899
36_r,-0.5561060548529239,-0.27504672674764924,0.05671581537235403
37_r,-0.19611659144112192,-0.15637125569571805,0.5705716674427089
38_r,-0.43262675075876855,-0.3274639323259955,0.12404156028146157
39_r,-0.20479961349292555,-0.2623322966258631,0.55158402334821
40_r,-0.3242099974102505,-0.41563304986386673,-0.02319657347692583
41_r,-0.032101559249806656,-0.29505371867496427,0.5831046298399976
42_r,-0.46553967389297735,0.35824517851985094,0.06379914036840831
43_r,-0.3856266544253887,0.41407025925564733,0.2652417742062624
44_r,-0.2980052706438544,0.4481014626339158,-0.02133722361559052
45_r,-0.23270264843408198,0.47972534910151143,0.03937188070317876
46_r,-0.5992521878334512,0.18124860944725665,0.15580315996013713
47_r,-0.36701994240306823,0.2646827681719359,0.2826661126232169
48_r,-0.378238204911975,0.42088261155402845,-0.15334292916784137
49_r,-0.2725651373682929,0.4773919314283594,0.2636749784253166
50_r,-0.7066667591899035,0.2790633066444182,-0.01891105937544828
51_r,-0.30853076037117283,0.47015880937892945,0.4843361788202364
52_r,-0.8065997683602566,0.06802834836669779,0.20605070943984954
53_r,-0.3929448317586756,0.2365368057938623,0.668022179609661
54_r,-0.6701043300387441,-0.25409640935311345,0.17941968966054178
55_r,-0.21777342525242532,-0.12194464000907228,0.6528977206376144
56_r,-0.8199991245334391,-0.22155189900913844,-0.4443715389307383
57_r,0.498268618032848,0.23209857883249096,0.2810443106669125
58_r,-0.17946409816877631,0.4101997911460219,-0.3671636338470785
59_r,0.09868385612562047,0.48526829540335525,-0.08207482915081596
60_r,-0.6878888564491221,-0.01032553498225322,-0.42847019971994066
61_r,0.419922931606976,0.37954425630298305,0.25159861209473144
62_r,-0.85040086770787,-0.1666849796855634,-0.3443586303426547
63_r,0.3339981040039128,0.2635202750098736,0.6040733630303989
64_r,-0.7071170893140672,0.12358505772441578,-0.30228518776840035
65_r,0.0814179385411774,0.4213031854148111,0.44136302479907324
66_r,-0.0212419622759398,0.4579174137406835,-0.38753621520156734
67_r,-0.04839306492064388,0.4666324394168957,-0.22664136766268572
68_r,0.2502879411892677,0.22473431854099546,-0.6047889920668331
69_r,0.3123677669567493,0.2722524134258241,-0.3072824666345324
70_r,-0.22570703657510888,-0.4333919395689649,-0.20324023695994262
71_r,-0.022640831185734508,-0.27260443468678547,0.21467517147921722
72_r,-0.4263891559044605,-0.37025966313328995,-0.1729027675235471
73_r,-0.03678501253421377,-0.31142682195674787,0.5402956782364605
74_r,-0.4491149844169685,-0.3400472106503762,-0.14103552367135502
75_r,-0.07552075766784336,-0.26612090234663044,0.4846650682936621
76_r,-0.44548605310440725,-0.21027190159043144,-0.011639346161182994
77_r,-0.09196430311230867,-0.09266088111530797,0.3451910923947947
78_r,-0.7045753654713534,-0.3503948085685083,-0.20565727915770451
79_r,-0.0053008624927400275,-0.04273864490298051,0.654960650331922
80_r,-0.7167468773413799,-0.31979265385079264,-0.1931005947616794
81_r,-0.03453141997516829,-0.07582106621995133,0.726851159614518
82_r,-0.4599562907646758,-0.5309367699188058,-0.10000552653263574
83_r,-0.01831147062012054,-0.40070911881857424,0.5563298715770237
84_r,-0.8428176422903854,-0.1717632957911337,-0.12342140808417956
85_r,-0.19124775135557767,0.049299792241427325,0.7338235846586135
86_r,-0.4159354466842571,-0.5771806427719958,-0.07923448071511509
87_r,-0.09017178187926259,-0.48099763652883465,0.5537139740343182
88_r,-0.6862095332560444,-0.3555165264074,0.06312751854092716
89_r,-0.2258893342781104,-0.1494346956195888,0.7187290162085631
