RoiID,x,y,z
0_r,-0.5702509559124127,-0.4014966660036761,-0.5407321624629976
1_r,0.7283025849122867,0.0840573130918882,0.10575805423648235
2_r,0.011573931223858035,-0.6779500712102053,-0.4361003776221055
3_r,0.6350195674203974,-0.3984336634733183,-0.013477451860887099
4_r,-0.03475752048851425,-0.7138583223665926,-0.13089571971355862
5_r,0.10734924125016636,-0.6819668792354658,0.13546312297200852
6_r,-0.23756138009808966,-0.6757078811747104,-0.4044823516098968
7_r,0.5117348127696794,-0.601736945461608,0.36972516828967433
8_r,-0.23386725069098602,-0.7040335798337807,-0.23400298329795619
9_r,0.22254345824277977,-0.6391042319877407,0.25678537670257684
10_r,-0.4996541220207352,-0.500149417847197,-0.27393588087375537
11_r,0.24457426425451398,-0.4113473894019292,0.5313072628902565
12_r,-0.46394985111359105,-0.6053235868371064,-0.26900128898530645
13_r,0.26937201480298817,-0.547949939843926,0.48276835119643224
14_r,-0.3494405114574829,-0.5955867373203615,-0.14298203480987062
15_r,0.2041100969803852,-0.5215424516033397,0.41067464981383506
16_r,-0.6135868658722807,-0.3423186271788176,-0.2426948044181477
17_r,0.02821732316778283,-0.11186215825304512,0.6457393100694814
18_r,0.21430015698280155,-0.2214386741212223,-0.45711756566333
19_r,0.4163927068626916,-0.10957290508185444,-0.38138906796591465
20_r,-0.14970332794382937,-0.4005960890868074,-0.011776519781680903
21_r,-0.07750038271233928,-0.3631283972731253,0.25441699508568955
22_r,0.1530593091991988,-0.5989208199508823,-0.32420143066534146
23_r,0.29982795408054724,-0.5993638798408509,-0.06953710158088705
24_r,0.013383152069380636,-0.6620287308087758,-0.10303131520564106
25_r,0.15636180061731003,-0.6545769962640848,-0.010697372155261734
26_r,-0.07177014277748593,-0.591818753304686,-0.025003721084357177
27_r,0.0053679882443338255,-0.5196495686112278,0.1965226558095103
28_r,-0.4911718679422629,-0.49555188999750177,-0.1381545487140483
29_r,0.026535627460824794,-0.2969292929173042,0.5749939104488913
30_r,-0.04596787026648576,-0.48393982743452024,-0.12335368057015397
31_r,0.1981894202308235,-0.4812070892378062,0.02612667190884464
32_r,0.04449135728513562,-0.02886116489414288,-0.2502288376071475
33_r,0.13253993048699234,-0.1990289933596969,-0.1535772063288842
34_r,-0.33811358616053283,0.10377298846549086,-0.06952242430060528
