RoiID,x,y,z
0_r,-0.29523320058838676,-0.30109229757299033,-0.7239638916294358
1_r,0.8100876515860256,-0.12462197719077334,0.09950931472489737
2_r,0.02296223240258115,-0.6754648853282023,-0.5089296216305552
3_r,0.5459850719785704,-0.5442684114860267,0.088357378183582
4_r,0.06439252460477189,-0.7218117874836422,-0.11710892970112456
5_r,0.26634094218777976,-0.6688914181083877,0.14664660303974503
6_r,-0.12851542802356528,-0.7529778548072456,-0.5199567527234349
7_r,0.49095239629543685,-0.6626485561140798,0.3030682829792615
8_r,-0.08854894227635732,-0.6956702050827854,-0.22705611245633178
9_r,0.2976696794835699,-0.6702842638914005,0.18797300947072487
10_r,-0.4704773781799777,-0.44703883146904333,-0.3307497999965574
11_r,0.2730342283559938,-0.392374734620467,0.44943095368775815
12_r,-0.3536965439633891,-0.6687108919579317,-0.29342158128853274
13_r,0.22360550808631563,-0.6287190335606574,0.4661621602022257
14_r,-0.2725790827384713,-0.6235392320722921,-0.13841880430955933
15_r,0.22165009406492772,-0.6181177497105244,0.3690507634604508
16_r,-0.5548187066489354,-0.304315187326617,-0.43448776052969407
17_r,0.17370110123628224,-0.042055114102463084,0.6116685391180006
18_r,0.1252093503826177,-0.19385740222017095,-0.5667333530847373
19_r,0.34993828998977283,-0.04827859627590652,-0.39492848846335016
20_r,-0.11987004692212179,-0.33641097416123455,-0.03893468494805665
21_r,0.029469895144366178,-0.4526506950996765,0.17347035623394463
22_r,0.13424966316295,-0.7269936110280052,-0.27678045971909476
23_r,0.36162116291285334,-0.6719588156470296,-0.041590070114730864
24_r,0.14553366996071904,-0.6951968007477959,-0.14347057646722314
25_r,0.19477214014042438,-0.6895146882618811,-0.06309118332538409
26_r,0.05608574564507638,-0.5850476833538116,-0.06757051889983402
27_r,0.11785751902303505,-0.6216295734009702,0.05590775386246304
28_r,-0.4920692621034778,-0.4693836676090872,-0.19798193077953083
29_r,0.06141573412395265,-0.33931309370025,0.5407024645302568
30_r,0.0866870590008811,-0.5437029817708539,-0.1646251070484218
31_r,0.24457976665416564,-0.5684328010298831,0.0041433821656316405
32_r,0.08015444169441896,-0.08493353945903516,-0.2823525979098637
33_r,0.14701920992633422,-0.21729608530905106,-0.1958831682699805
34_r,-0.17544472552247442,0.14620923764261928,-0.14784012601174085
35_r,-0.1450393534610273,0.052458319215682774,-0.0509296294468911
36_r,-0.48090145045789934,-0.3156140702679028,0.04635127163546679
37_r,-0.14187316646498999,-0.1572477064260201,0.5461686047333175
38_r,-0.3417983414218901,-0.3946028777337324,0.13040710137889788
39_r,-0.08912715857289034,-0.3349519242327063,0.3765933797225847
40_r,-0.3170279658044793,-0.455415448329196,0.07990015612269935
41_r,0.036022650502035666,-0.37978575470938375,0.503813674512436
42_r,-0.48887424829604753,0.41940526838835374,-0.0646336672147489
43_r,-0.3235354172508517,0.4255275881910442,0.23339360088294145
44_r,-0.32537043150496986,0.48628102208623325,-0.011547306424953163
45_r,-0.2678352762775321,0.48982090403456774,0.09383963241316268
46_r,-0.46829031389838005,0.17473899377686494,0.06308867049458285
47_r,-0.3426960296232839,0.2973059233427267,0.26574005528694283
48_r,-0.5106424032470105,0.39006015990512705,-0.22669708880715364
49_r,-0.17826158764459984,0.5686355788116573,0.3147487488995344
50_r,-0.8910252086418222,0.2635260842141422,-0.10749026561596363
51_r,-0.3069236796921116,0.4924926761528462,0.51608137416651
52_r,-0.8809540800661618,0.1677768622421607,0.057482591633744556
53_r,-0.46710219569534794,0.2913757361235594,0.6060394855390661
54_r,-0.5263307373730409,-0.3535529503844655,0.22923266046989074
