RoiID,x,y,z
0_r,-0.36556141125353553,-0.2871484519470402,-0.5548301042501215
1_r,0.553398328314775,-0.06952346167580553,0.1032780490129233
2_r,0.1713168767995349,-0.5720590426832668,-0.39975805361881755
3_r,0.3342434680365828,-0.6109670056993002,-0.23267696855953582
4_r,0.06805726713061797,-0.6167570855012094,-0.27562117943265224
5_r,0.2269971233177387,-0.6884346620675798,-0.0963363507152138
6_r,-0.05968954450222657,-0.7110186935657754,-0.3529700635748588
7_r,0.4626978464040392,-0.6540669410396889,0.25188868154459954
8_r,-0.04054612306146807,-0.7021488385016427,-0.25204636217470155
9_r,0.3241557190141187,-0.6212573867837102,0.14632865806076298
10_r,-0.526979447586769,-0.4889916375783679,-0.1923268920310948
11_r,0.3363559163097932,-0.4299983439066582,0.41934677478877214
12_r,-0.4004938269694786,-0.7239550300685009,-0.21422625493591993
13_r,0.32450591622909597,-0.5634128572387068,0.44060179483727174
14_r,-0.3283303312611006,-0.5921380728388127,-0.17920084573431683
15_r,0.26420741961392213,-0.5467612588866777,0.2868777726997852
16_r,-0.5604968362847821,-0.3563490470095357,-0.2404679087736942
17_r,0.19584053658094847,-0.12589808942220557,0.550156029009647
18_r,0.09974462039547588,-0.35567136350435946,-0.35188633808636993
19_r,0.21427418667866643,-0.3483400820922152,-0.2926392832829844
20_r,-0.05846230853496534,-0.34147947582607585,-0.11680294324544893
21_r,0.07887656296222852,-0.3707433458695298,0.19607855240131936
22_r,0.18365906452096145,-0.6217561854874264,-0.32824693354491113
23_r,0.30447365126004083,-0.64043999044264,-0.250193988059213
24_r,0.08634209661491005,-0.5522875037372994,-0.245964044370412
25_r,0.16471230809319196,-0.5957075356589182,-0.210764665951443
26_r,0.040110135772871224,-0.5142303186850072,-0.18666664949457099
27_r,0.1460034711431188,-0.507529003952332,-0.07423713138913411
28_r,-0.41084940491164246,-0.5069495217525029,-0.1824925944430311
29_r,0.08946730630611194,-0.3451777262045102,0.42502239227442223
30_r,0.056089117087882445,-0.4670168484290162,-0.19617470020482194
31_r,0.14842513802319626,-0.4882541801997948,-0.13804081056905335
32_r,-0.0560955531674588,-0.2071931117675502,-0.327815988454458
33_r,0.11270226070191673,-0.2704324320701758,-0.21286404226728659
34_r,-0.189707134722139,0.11889174473686172,-0.26295391304331667
35_r,-0.12987113159889876,0.09846510464456697,0.02553442142813195
36_r,-0.4488353513118649,-0.30396799048962186,-0.035392752072956744
37_r,-0.14112074573022565,-0.1486863308664486,0.31806024762192275
38_r,-0.4329339117454101,-0.3046150801707083,-0.03455909845379888
39_r,-0.05007156827917354,-0.25088968635129216,0.32675770749394445
40_r,-0.26242609510280557,-0.3996173598077564,-0.14954075822184112
41_r,0.02580267035996949,-0.24311476783464112,0.5715217124820071
42_r,-0.47680792650491133,0.35132916494265604,0.016925892297604977
43_r,-0.42218897670847705,0.3331273888411953,0.2551195613261457
44_r,-0.43881323907554665,0.3896307833923075,-0.10465694323585409
45_r,-0.30803820412160526,0.44959677883799626,0.06340959969726413
46_r,-0.4614548260788771,0.14399395217464397,0.008369714163576092
47_r,-0.3655792351744515,0.13367283802173102,0.22969792889612656
48_r,-0.5088417386767923,0.37714349568453154,-0.21283349349272496
49_r,-0.2758061301200695,0.48354586716376075,0.23649608295043972
50_r,-0.7286042514159472,0.26807719257895485,-0.09120689672956499
51_r,-0.45481038917607874,0.3509770319905882,0.5209238002543574
52_r,-0.7950214220399786,0.10659756024412309,0.13919697169394435
53_r,-0.5777624873351175,0.23891527959993655,0.612377383161953
54_r,-0.6343756510643576,-0.295558585052705,0.03526261704288055
55_r,-0.2654833615319085,-0.1277681959837073,0.392702641577999
56_r,-0.4509918997947968,-0.16207392122071085,-0.62025242470697
57_r,0.5194389750844681,0.15838513852853722,0.37971631428579367
58_r,-0.3934973762267651,0.26299790156670116,-0.5645378239330747
59_r,0.18683829606919203,0.6582128407001884,0.0928624999979967
60_r,-0.5312370903736432,0.04576449494058304,-0.582871230751762
61_r,0.40759437126655224,0.4194942773224939,0.2989747107258129
62_r,-0.6374371629683134,-0.16674925870640295,-0.486621447510037
63_r,0.380501832672451,0.1594009167685805,0.6181239403841556
64_r,-0.6236968023488751,0.22295363448869993,-0.4987103374106127
65_r,0.42133976066389456,0.734286163717841,0.10778167846748066
66_r,-0.16987193623538754,0.2548138680844867,-0.36234617866613505
67_r,-0.08663458907568324,0.23490583123685976,-0.12311892839855869
68_r,-0.043557771563419015,-0.16158456907146015,-0.45470794527900366
69_r,0.2501412921380481,-0.02320046167894747,-0.21585128502498735
70_r,-0.18319906947112896,-0.34141164459781687,-0.15522428300162083
71_r,0.0641219814339159,-0.258287618198802,0.07941345572608478
72_r,-0.2651622194427133,-0.41505435981920064,-0.09522102130205191
73_r,0.035922384984774805,-0.2919411359263292,0.31218186481528143
74_r,-0.3721990857233066,-0.3716974283846118,-0.014058303359683388
75_r,-0.020711538667186412,-0.2344024263382474,0.3250827790770597
76_r,-0.3087143822162912,-0.2171850080425889,-0.16936925635835123
77_r,0.16025659387561775,-0.13325192754506476,0.2344473399588362
78_r,-0.5661002372194262,-0.3988200397532262,-0.1975519253953492
79_r,0.10550645558365526,-0.058520193487901814,0.5627203996058101
80_r,-0.6673392878303334,-0.37658881505268377,-0.09782361223338312
81_r,0.033538577049001386,-0.10734125729109387,0.6690161089945518
82_r,-0.4391736172839353,-0.537209890587975,-0.12393471304214419
83_r,0.12338623624940113,-0.37831666407681747,0.47807407644858263
84_r,-0.7340993382702039,-0.3053223918165106,-0.01591345262095873
85_r,-0.21127000856753092,-0.0639993559317918,0.7289959392351101
86_r,-0.4687177319671094,-0.5341014240205537,-0.11381270672555478
87_r,0.12467887968072609,-0.37005078201803965,0.4498366807686637
88_r,-0.6355370460918934,-0.4605389643149205,-0.033609962111015926
89_r,-0.1495251150332992,-0.20814612976245234,0.6618980190387648
