RoiID,x,y,z
0_r,-0.39159964465292096,-0.3769503400333627,-0.5246169164425227
1_r,0.6204642482458321,-0.1093104802911074,0.3932866864647937
2_r,0.04172317433532608,-0.6146108909960265,-0.4775461602599604
3_r,0.5626206811852067,-0.3673372765206607,-0.10769101517459882
4_r,0.044273634707861984,-0.6860811467174356,-0.1480536570701585
5_r,0.1497832537274425,-0.6796078667092496,0.13779681492551635
6_r,-0.2458285239206583,-0.5353565501827011,-0.41224814064924875
7_r,0.3468617956493349,-0.5370493759083995,0.3368709576058532
8_r,-0.1220769225100729,-0.6377051223418092,-0.274088148462477
9_r,0.2366973457124181,-0.6541738685417088,0.24100499652122598
10_r,-0.5337756436147316,-0.4090859403061884,-0.2069406580560982
11_r,0.23516189615777935,-0.43131254233634087,0.44526093921377624
12_r,-0.43270368740078324,-0.4766706479898755,-0.297520084676602
13_r,0.19194874373616105,-0.5652545881374215,0.47549214401668966
14_r,-0.28774350024167944,-0.5059345739486951,-0.11048592016117102
15_r,0.18389250141698413,-0.5826272134996494,0.35581793980439136
16_r,-0.6260669142113552,-0.3122649332399586,-0.24739215322867145
17_r,0.2541295468177912,-0.1251609199046798,0.5217172867195076
18_r,0.136949669304168,-0.1548084681634137,-0.42422920106555806
19_r,0.3648895265298516,-0.11403679861318684,-0.3769957551480353
20_r,-0.07754152887530513,-0.2604130868291512,-0.11089254848747078
21_r,0.008020111103438882,-0.4099608985413062,0.20223424417570177
22_r,0.12903128627148333,-0.581403642811213,-0.3089111242787499
23_r,0.2862596425061213,-0.5313674960842966,-0.07125471098114787
24_r,0.0508926049453717,-0.6209859795246077,-0.16433859271158055
25_r,0.20333358337775653,-0.5910930001418024,-0.07073923861708793
26_r,0.040800370589658796,-0.594243771743128,-0.07326203425681248
27_r,0.08275996030177626,-0.537010783766691,0.13276107042878557
28_r,-0.4369890323041597,-0.39456312240072944,-0.05054882903131123
29_r,0.07644057612480011,-0.35767775817478903,0.4897721471508308
30_r,0.05161806176974087,-0.42350029327460104,-0.18327489571047673
31_r,0.10368119346026776,-0.39927475745342084,-0.022037498152232878
32_r,0.03818652785592582,-0.16819094195495318,-0.2413768867674568
33_r,0.08734980892507745,-0.17815600462220565,-0.18630065791056416
34_r,-0.17570382669365364,0.08629725082995107,-0.14236825533438974
35_r,-0.07773589154197012,0.07344704775908133,-0.08733921315882177
36_r,-0.4582173425774058,-0.29963105943484153,0.004353498830491558
37_r,-0.16198934668989065,-0.185788962916749,0.38045637579622116
38_r,-0.3932677598895661,-0.30745125986142846,-0.007917073077479426
39_r,-0.08504974307361508,-0.33975898368419166,0.2915555649933839
40_r,-0.24255554763918571,-0.3172192273278719,-0.028021197984823182
41_r,-0.02813561336366206,-0.3270191202362226,0.40412764857659034
42_r,-0.3170687861555719,0.49743094665536375,-0.1324121120259706
43_r,-0.2367839261338978,0.5324882643622433,0.11175621606673429
44_r,-0.2853705265956177,0.5104880521683601,-0.08120946101291518
45_r,-0.1338320904050773,0.5715095830571865,0.12723111081298039
46_r,-0.38107182097838527,0.09329451325161633,0.049000616012826646
47_r,-0.22120281145815898,0.27364674416796886,0.06700946316236234
48_r,-0.4762159567968817,0.40464643979362214,-0.2799157820078106
49_r,-0.10850136839667351,0.582229554141393,0.20483349988954086
50_r,-0.8238835671503444,0.16602419152622264,-0.08882645287464794
51_r,-0.2259068741076646,0.4850837053662322,0.4331029638669463
52_r,-0.7777155881074016,0.05069213758803925,0.1787273420947464
53_r,-0.4988466394110129,0.17978140979015114,0.6569324143160635
54_r,-0.6350829733084009,-0.2666968160721038,0.04419591675092075
55_r,-0.22170445953311194,-0.12231699625271564,0.47253960798401556
56_r,-0.6133415360849652,-0.20090037795451987,-0.5486930162733962
57_r,0.5182293569442212,0.13249813954473852,0.36576654903033745
58_r,-0.5682627943821743,0.26848230574424814,-0.5019362000262088
59_r,0.1868449188843328,0.5678351338910754,0.08826492334834493
60_r,-0.690963627839572,0.033982865946472984,-0.4778825488121024
61_r,0.42057796415883103,0.38018197312239893,0.4325454008980704
62_r,-0.7796959442925444,-0.12075668421152762,-0.336761485538704
63_r,0.4190196254511173,0.15413607021481263,0.5959402487909997
64_r,-0.7869315358971355,0.09846737714611495,-0.33789863610694776
65_r,0.13163585092449712,0.5972233882108391,0.39792092211948216
66_r,-0.16501212584197716,0.26466233660227906,-0.38710455814918776
67_r,-0.11057266348460103,0.26963824778885503,-0.07253295161024562
68_r,0.05614397757432578,-0.025485959858054217,-0.5340019359623022
69_r,0.13222442988551505,0.06418701766860532,-0.29463783472177063
70_r,-0.16169658187470143,-0.29100598329777255,-0.18559365056509486
71_r,0.06579342996580062,-0.3083347105246707,0.10061135589606811
72_r,-0.31549116069639677,-0.2509063334946833,-0.08121691139129787
73_r,-0.023605305437998648,-0.3066635155554257,0.3064225414364415
74_r,-0.309358146492264,-0.2249835189516012,-0.13754345296848372
75_r,0.0017756233619596908,-0.26144847758297773,0.28664487934790095
76_r,-0.3567411197077667,-0.2301336408012598,-0.0260428075151073
77_r,-0.1720762333096303,-0.17161280505443913,0.1802770622315635
78_r,-0.6523440493862396,-0.3681129352825716,-0.15628744923774576
79_r,0.035316120303702854,-0.055595429741209935,0.5915557724191748
80_r,-0.7253606325809128,-0.3223628419021238,-0.0916071184914836
81_r,-0.04539699141857949,-0.12058917222668034,0.646639913221855
82_r,-0.3333193560627044,-0.4736405509042132,-0.10313557034327793
83_r,0.09657488647615653,-0.4512670031593072,0.4565550862485688
84_r,-0.7399938723103675,-0.27532749394588213,-0.10540301421806471
85_r,-0.26707762222687775,0.017727093633759215,0.7507145742400494
86_r,-0.43908053362073307,-0.46651052185869823,-0.06981333342632622
87_r,0.04414603932613707,-0.48474247178822466,0.4886001948449194
88_r,-0.6687031899387186,-0.3732934114473866,-0.04390499917605945
89_r,-0.16654303493101713,-0.20089612288981923,0.6504520859814023
