RoiID,x,y,z,a
0_r,-0.4295375276448793,-0.16476137945362912,-0.5023504015071766,0.1273698910176358
1_r,0.2956293167728308,0.24976487046050108,-0.5508302855664865,0.005381792865692797
2_r,-0.06349274777824639,-0.1446795404453978,-0.6377332879632029,0.38280388667222
3_r,0.1788823045581062,0.06526094571959862,-0.6280934264907849,0.3218518296703508
4_r,-0.0692079678822566,-0.07331150970412001,-0.5473891839328432,0.4876695685811435
5_r,0.09521626650185325,0.01851728173559907,-0.548684709163028,0.5027479990319469
6_r,-0.13719554714900245,-0.14793919353711177,-0.5751057807113561,0.45309099926415597
7_r,0.22736153448181592,0.11290065640675262,-0.5188367028676375,0.4568065250361078
8_r,-0.10646692461970372,-0.04057526316227918,-0.5491731999559557,0.4925567723791871
9_r,0.12276123765984583,0.037566901300331364,-0.5264198519232225,0.5275431648441797
10_r,-0.28896512267755614,-0.03755827496967153,-0.4821074057381886,0.4265812258695961
11_r,0.18381493012503675,0.2043878713482993,-0.45433645524480043,0.5002951177111318
12_r,-0.22390318146887297,-0.06282298527933607,-0.514886202479921,0.491517060321898
13_r,0.1832751763486037,0.1272843771859824,-0.4706585364714316,0.548929939347106
14_r,-0.1773265249965809,0.012122882378549898,-0.5192489645392411,0.4714299927785662
15_r,0.13014344077966633,0.12242220504449783,-0.4989989378488308,0.5162117663773237
16_r,-0.3626685537070191,0.06125948797652727,-0.44049802980068836,0.3738648026812283
17_r,0.1336679524851063,0.34075893754904124,-0.4232090705289754,0.3770286133888193
18_r,-0.056431113712981554,0.06359956323353343,-0.6564726771998356,0.1023272990096996
19_r,0.04494245386757048,0.10727197007642277,-0.669148622397802,0.14608793453245086
20_r,-0.0841541638384689,0.1171280934957817,-0.5282361282980451,0.4438405320780799
21_r,0.0073752889573100895,0.1515588250791659,-0.5060260176571237,0.4718824945004006
22_r,0.018410697146713104,-0.05690550579376644,-0.6036117463202334,0.4456248557039016
23_r,0.09395312970746261,0.005025966335726492,-0.6085281972614984,0.4302272037467189
