RoiID,x,y,z,a
0_r,-0.2750503981193119,-0.09054555577163788,-0.5950996201196429,0.21098396217797508
1_r,0.21127645135168643,0.25139101110304046,-0.557618363916004,0.19440886185718145
2_r,-0.04362767198484143,-0.03882453400426734,-0.6804667664854518,0.28844793343460207
3_r,0.0895195459438967,0.057399336000926046,-0.6830088808488355,0.28890902051741224
4_r,-0.014652893772571885,-0.04530700357552044,-0.6531167558490996,0.3793431198268566
5_r,0.10425613278474546,0.055104632675723075,-0.5739293314186945,0.4330238587874367
6_r,-0.14005080034218909,-0.11025035941976705,-0.6393962947508726,0.30526364292292224
7_r,0.21978979918319316,0.0950286315863177,-0.5696149095184393,0.3783326700897734
8_r,-0.0693284772054654,-0.06398541974127646,-0.6242380683816269,0.39046201098217176
9_r,0.12840871852108848,0.1087073346399672,-0.5342085436513612,0.47672570820770416
10_r,-0.3007538304069251,-0.06353027989790669,-0.536873929073479,0.3502422384811779
11_r,0.1566223272789738,0.20854681088509655,-0.4840719663210898,0.4350958682634113
12_r,-0.2625228793753649,-0.11603282293172533,-0.5612328494872442,0.35275127910970333
13_r,0.11820889768993198,0.1797420839837397,-0.4887996082480365,0.5087435587396731
14_r,-0.15768160576211004,-0.0207118251461681,-0.5751904255358086,0.38207418384794295
15_r,0.08335070075732447,0.15410318422778177,-0.5214454990450726,0.47020804455635434
16_r,-0.3241930923093468,-0.0003806658755873998,-0.4995971399924344,0.32464748884383066
17_r,0.12116304247304102,0.359241264519298,-0.46263863854073695,0.31248518306337236
18_r,-0.08702389998996633,0.08352174779819183,-0.6596670381643881,0.2378628400295655
19_r,-0.02427975509473796,0.10739808222359198,-0.6764554306776629,0.21611492530526352
20_r,-0.07211747158648557,0.08582272626401793,-0.6123788086675351,0.3438872356740321
21_r,-0.009525898853718162,0.14237313806530946,-0.5704558575452309,0.3831968548203741
22_r,-0.005011131180638209,0.0240454268561598,-0.6583418447753672,0.3257651746912602
23_r,0.07572910517601686,0.017215795925204506,-0.6814788335244358,0.3242834176731601
24_r,-0.002674598480092714,-0.011240970921045916,-0.6508982044102343,0.35792119325203287
25_r,0.05215300032964241,0.00930445977140355,-0.6444607455897061,0.3639801588699114
26_r,-0.03748191352700632,0.03183521460483691,-0.6176623260320948,0.3746854173730486
27_r,0.02221831337137378,0.09391571106975717,-0.591178527746285,0.38493057183518214
28_r,-0.21516236853440382,0.019189078072904635,-0.5471830213203825,0.3588616972154486
29_r,0.015764089013018616,0.22599965709835915,-0.5136254417739635,0.40407713401652584
30_r,-0.05694540208580911,0.059649205147036595,-0.6272615184411113,0.32064153216831326
31_r,0.017543538671448818,0.05048904915129037,-0.6486319294037127,0.3071400692738064
32_r,-0.11878100352784385,0.10413630543380545,-0.6143475347554463,0.2682203547421795
33_r,-0.04108921538140178,0.13305389354324546,-0.6380888718823233,0.27457217154589775
34_r,-0.1441544544980287,0.2245921528596928,-0.6025531307534254,0.24899964038186548
35_r,-0.09512588358456472,0.23901708303610006,-0.6066158562682143,0.2687104919615351
36_r,-0.19151863247033798,0.13128360641156267,-0.5459228717262482,0.34812466606521425
37_r,-0.06504861749371973,0.27433753877380873,-0.5026812456611359,0.38457715683018934
38_r,-0.19566812521504587,0.15019161648693616,-0.5481691624457516,0.37515884977437874
39_r,-0.011764650282129653,0.2278329191649451,-0.5158318790427868,0.40688347174668466
40_r,-0.20247161488758705,0.07472829737613128,-0.5526939979906724,0.33650535086279365
41_r,-0.000671656524626643,0.24950528539809036,-0.49183924654013195,0.4223375816189525
42_r,-0.2913799336885887,0.33550358013137555,-0.6119814811083198,0.2074205250941546
43_r,-0.19243982031556578,0.41661072409431654,-0.5859858031650681,0.2302881404554587
44_r,-0.26208840834840025,0.3269737851637389,-0.6285223650308265,0.16768774731938416
45_r,-0.1708034161717051,0.40971760823261766,-0.6080658766513184,0.16796166901972728
