RoiID,x,y,z,a
0_r,-0.34692100515007857,-0.059388189282334455,-0.5210849719924144,0.24728687935065286
1_r,0.32114307176214524,0.3140557764318193,-0.4356536011112004,0.26150133411598064
2_r,-0.06085823249419991,-0.09673844613336724,-0.6689259862235707,0.2991412699663251
3_r,0.1616607387296374,0.06723513984067073,-0.6397487030475273,0.3094353439224509
4_r,0.011263522895092313,-0.03875624169840175,-0.6163248494316254,0.4147545894498403
5_r,0.15500885096386116,0.04178265860431473,-0.5604089489117663,0.4410424105862266
6_r,-0.18734044574095643,-0.14793094798609907,-0.5844521812532029,0.3621446977090844
7_r,0.22499188371394221,0.13496758667903364,-0.5197695129894887,0.4524237865954739
8_r,-0.0615042311351997,-0.07027572322679855,-0.5763388471481435,0.4114311815551702
9_r,0.16454347245178058,0.09482547641478638,-0.545243154333069,0.44213714499696133
10_r,-0.33511052384509055,-0.046376142452525006,-0.4891307222672041,0.37920299385269446
11_r,0.1751831188786796,0.2445331699091868,-0.4522238508483647,0.4594645589506066
12_r,-0.2714493001556378,-0.11437882033668326,-0.5119014671371798,0.3802960492676214
13_r,0.18111469050628193,0.21100485122413884,-0.47098709717224013,0.4823841575893067
14_r,-0.1854244248459827,-0.0307894771333736,-0.5427987122084361,0.410542912455844
15_r,0.13308625727630716,0.2029193739914291,-0.487145257179101,0.4805149382708263
16_r,-0.39078399434140515,0.0732108830844259,-0.4414937153263988,0.3538122992708589
17_r,0.13090601870418694,0.3535975900688198,-0.42024631872887824,0.3873569634501556
18_r,-0.06716051077431051,0.153724294673195,-0.6939275047307022,0.17117992558159628
19_r,-0.010508707336817302,0.17214608331077,-0.6978426858017256,0.1489534049839788
20_r,-0.10289761442909295,0.17206996832103252,-0.5735758778337459,0.3235274064095492
21_r,0.012489299964665348,0.22839817364255904,-0.5078694885411917,0.4144874485343574
22_r,0.02284792483733066,-0.014636736655478697,-0.6381471668912567,0.34001662637133706
23_r,0.12019473665262113,0.004121995709776844,-0.6348019121093562,0.3514708638428653
24_r,0.05217639820117906,-0.011003283774445505,-0.6312343142372318,0.3815649621059004
25_r,0.07824206539911178,0.034133613138199195,-0.6169285947616627,0.3943170487808345
26_r,-0.03658731315988445,0.060247583892295266,-0.584074651391999,0.4052135639943722
27_r,0.052840913175316265,0.12683720931293854,-0.5604502216101631,0.4184335140372014
28_r,-0.2994136835777269,0.05410064043004106,-0.4778923452445418,0.4162550382747288
29_r,0.07762996301532303,0.30548693086924666,-0.44408669368776454,0.44684123696763683
30_r,-0.016171113652599847,0.054620588796465745,-0.6230115538139627,0.3096270553870431
31_r,0.06732738687184765,0.08287752702597932,-0.5999157709666153,0.34961867747313397
32_r,-0.12608486488158158,0.19760120007485918,-0.6283199871217034,0.2172529746197789
33_r,-0.04803495447419003,0.19004693979902623,-0.6202647152965944,0.26765213184781667
34_r,-0.1582124792895416,0.2645792697382061,-0.5897688190796531,0.25535481974338975
35_r,-0.10548044722630082,0.27861386355839557,-0.5748139899853387,0.283240932962116
36_r,-0.2528039499908421,0.19318047445457143,-0.48744740843608064,0.4106242644456663
37_r,-0.0840722563627315,0.3486656380296582,-0.4731754505388255,0.41560972307297983
38_r,-0.23136528959313984,0.21731010307165197,-0.49874691006192157,0.4162162200280834
39_r,-0.04415556598093583,0.32357772241407495,-0.48548581097981147,0.4042475451400864
40_r,-0.23737907730061625,0.14471637609987695,-0.5019067678753631,0.4015656480356487
41_r,-0.00037947607033593094,0.32145554753477595,-0.4595785158727111,0.4332806458642266
42_r,-0.26355124367412897,0.32096213333453355,-0.6127335426697045,0.24777123342124874
43_r,-0.165774804468026,0.35887195894136503,-0.5682985364657264,0.3043271538950483
44_r,-0.22906568014544362,0.3037491427025545,-0.645484869443996,0.20136178780057376
45_r,-0.14464672702369352,0.34829805511035594,-0.6340749028654943,0.2003700402379752
46_r,-0.2213501222383317,0.29279643212777645,-0.5677341781537711,0.30584530013802674
47_r,-0.1513812801754647,0.33283381279419233,-0.5790260351109132,0.296244050457856
48_r,-0.3238661525156411,0.2809569270723629,-0.6382598134557109,0.2354837206103018
49_r,-0.11749242291638837,0.43646829325356923,-0.5997195814667297,0.20955240435549966
50_r,-0.35162294435707897,0.30432170107588413,-0.6042318925986658,0.27527041647152606
51_r,-0.17884307386528106,0.47254530935010985,-0.5449352322768621,0.27808754688804715
52_r,-0.34117400831125355,0.31985564084380574,-0.5640845743085676,0.33219697392220154
53_r,-0.19747954689509986,0.47225598814063613,-0.4985328811224886,0.3569252184405575
54_r,-0.27512204758413644,0.2477514708141018,-0.4989441182441396,0.41471980904162203
55_r,-0.07164727522818108,0.40934843199902504,-0.45481134490537123,0.4173938270918031
56_r,-0.5036883035896267,-0.0630928818872183,-0.39886011080991807,0.1713740795187468
57_r,0.25074856906197623,0.39565785095999007,-0.4310670206064928,0.14413565619091104
58_r,-0.3035308392086221,0.289583843823491,-0.5587735445354897,0.0570068420005232
59_r,-0.07614814130454145,0.4445096141199766,-0.5916532563025181,0.07363333387242675
60_r,-0.41753342095989426,0.3808239031989808,-0.34487932458171394,0.06584893262321664
61_r,-0.005196526218872584,0.5544875786682607,-0.433192659978707,0.043267934681344176
62_r,-0.5092641717193298,0.15419199722399082,-0.33475058399312035,0.23762427045886386
63_r,0.15964723735782485,0.49757204174554764,-0.36743913758221053,0.21594320397089875
64_r,-0.3441623193884556,0.47157208961700603,-0.3583626529856765,0.13113303555501193
