RoiID,x,y,z,a
0_r,-0.30491863607068576,-0.11526633558686383,-0.5592895886842126,0.22264701699987477
1_r,0.3181656203732744,0.2366363108655433,-0.5025604431646147,0.19641460450443432
2_r,-0.08537288681973239,-0.1445608854043388,-0.6688348824526062,0.1571335785889136
3_r,0.19649542224485667,0.048471471615120915,-0.6441167332392199,0.22378171112159173
4_r,-0.04036074315639953,0.012096729543350854,-0.5632760529207506,0.45040604337810286
5_r,0.08516713980716038,0.03894088992867743,-0.5270656001983551,0.49329909088436474
6_r,-0.2129802292076456,-0.18868179176523278,-0.5938931006335564,0.26586892075543467
7_r,0.31651394552236956,0.08639685097090406,-0.5276263723344858,0.3526526804670456
8_r,-0.13655078263481332,-0.08942291054594348,-0.5453202658023051,0.42632362066543456
9_r,0.16266141874690318,0.079709482046485,-0.500843655354845,0.49167369073199596
10_r,-0.3370685725211044,-0.041162894538090036,-0.48840349668883415,0.397035364281467
11_r,0.1688739454390137,0.25281939858340374,-0.43181151599470513,0.43771285457883097
12_r,-0.32171397828574044,-0.1140350862327538,-0.5160773684172091,0.3767207491679803
13_r,0.16351869232273858,0.2033744333509074,-0.43700425014316685,0.49664101635414765
14_r,-0.25012652920022815,-0.010339539840467208,-0.5070681715934594,0.44259136581592495
15_r,0.13576566033870957,0.16226079857489734,-0.46279365131610023,0.4888889062394569
16_r,-0.37478120973447715,0.03142752322393817,-0.4582243042870062,0.387299411063065
17_r,0.09780644087306045,0.4090990646500841,-0.39749291837596373,0.37225078415402285
18_r,-0.07329105956921478,-0.056557346454130554,-0.675307548719035,0.0729095273678688
19_r,0.05124337159361125,0.02868153395833082,-0.6690283314174216,0.07873678917378442
20_r,-0.1127873844671532,0.08695291232325798,-0.5545955420496517,0.40862077093606414
21_r,0.005009094758333118,0.20370958392420146,-0.4878022603914688,0.44404561367529016
22_r,0.03796984013424751,-0.03704637009180655,-0.6427704904138377,0.28482339492512204
23_r,0.1209832803515092,0.011634359918132697,-0.5968726785085743,0.3896687619168505
24_r,-0.015453698603326098,0.015298335765029392,-0.5627580728898943,0.4317583859701714
25_r,0.0686625585973895,0.004309534084020829,-0.5883240189098542,0.42260612231288286
26_r,-0.06205067394215014,0.042421957108759456,-0.5438835380342908,0.45147042791504804
27_r,-0.013472369119802095,0.0937200196720158,-0.5091080722119575,0.467914366499332
28_r,-0.30115018290473683,-0.011162864773603644,-0.49814183337731377,0.40818295493825724
29_r,0.07039857603966354,0.30944828731610324,-0.40682250595642716,0.47663262321624006
30_r,-0.0592590646015498,0.0011522531474055346,-0.576816662412698,0.35600775038571003
31_r,0.07187027624324101,0.0016301185489440203,-0.5864818571680035,0.3808244680028694
32_r,-0.1249311268263348,0.10743522318332183,-0.6198722159229647,0.16042320179848207
33_r,-0.031846985484253236,0.1185433416255808,-0.600703280792876,0.26190429142860977
34_r,-0.20056793438569367,0.2621582135651764,-0.5607610405717018,0.24301236921733596
35_r,-0.13901460118107378,0.2725037018175728,-0.5548875707993743,0.26747076023992034
36_r,-0.26357318800175755,0.15974008754629562,-0.4945664292265818,0.427027766520656
37_r,-0.07634460709024836,0.3490827595275347,-0.4604324369258772,0.41478004853654094
38_r,-0.21696309672220157,0.15135492305782247,-0.510406397989273,0.426393702568415
39_r,-0.01912751337733633,0.32309873036437425,-0.4479886919529092,0.4323674895245911
40_r,-0.2307809683115333,0.06391770283530082,-0.5044442689769378,0.43972581409873107
41_r,0.024712210526751925,0.33581396856980505,-0.4267692869152772,0.44618251094743194
42_r,-0.28992630691562354,0.3564693821816545,-0.5850755278774423,0.21942589165907986
43_r,-0.19971319938090829,0.43820172669458546,-0.5723647249823514,0.2337051880517556
44_r,-0.2684214280414394,0.35098312764907463,-0.6209668161316577,0.1485592204541385
45_r,-0.18409890397433423,0.4392678348748573,-0.584800880881177,0.1900813117130674
46_r,-0.2631983991786136,0.31731857795830387,-0.5510563494113293,0.2990982420449359
47_r,-0.19987789635600048,0.40894173201141387,-0.5432461512530116,0.2983446886256897
48_r,-0.34203624671235716,0.3082774660784441,-0.6314314670813123,0.1621600851104313
49_r,-0.16924351030549248,0.5161181500266107,-0.5207166761399356,0.20859641660957692
50_r,-0.36794292177351295,0.34760072850754736,-0.5483943991017634,0.23654285561749808
51_r,-0.17297673670144595,0.5365125021567653,-0.477100528283252,0.2909658291111333
52_r,-0.3652975198910312,0.3060699406898186,-0.5086732558716623,0.35272507200377295
53_r,-0.19282205136125677,0.5194587960811369,-0.48467402424643785,0.32270908494418843
54_r,-0.3236776468339981,0.15419697845857375,-0.4914347321475372,0.43260334524025873
55_r,-0.06653735971527104,0.4469656128384544,-0.4225153500082491,0.42058702143329696
56_r,-0.4820361411622635,0.027860021302245713,-0.413554828021422,0.17245443832683954
57_r,0.18666442124736812,0.39505527716944344,-0.45043081440969596,0.08155881798078284
58_r,-0.3160626714425888,0.34932944303943236,-0.5829187356971499,0.045602331464361094
59_r,-0.16185167811825196,0.4374825941268635,-0.5768699255839568,0.080864587574695
60_r,-0.42252921853349906,0.27278507550185216,-0.433963271360667,0.08873128260108652
61_r,0.02158635976329277,0.5174486413810131,-0.43766896341054295,0.06567807686793024
62_r,-0.4920385304974769,0.16071762264903172,-0.3705617510882356,0.2405231437829233
63_r,0.07648825667186546,0.5456258801265794,-0.3760531462256525,0.21339653779288018
64_r,-0.42668050971345867,0.29923221561958757,-0.44432505963373803,0.14566189553794748
65_r,-0.07571399451299492,0.5531046810266312,-0.45249106230259706,0.14888022720763283
66_r,-0.22442469227750625,0.2733539615650037,-0.6474280848943492,0.06583675706550088
67_r,-0.16568361013516836,0.36410453416244876,-0.6031684980318847,0.0982340175171699
68_r,-0.1050018854455911,0.12952324469342713,-0.6839097520220322,0.053712586858720664
69_r,-0.05311731055664006,0.16823426820624732,-0.6529791323432361,0.06573667427222413
70_r,-0.16534223989763114,0.027018385586900718,-0.5440683640999445,0.3150804561336433
71_r,0.02257754122827624,0.18431075387146387,-0.5120346385331541,0.36684581352529594
72_r,-0.25976567151220015,0.03403267819423514,-0.5057719103086814,0.3920082154963015
73_r,0.003681498798235995,0.32560682782786043,-0.4390066108392221,0.4355391978466146
74_r,-0.26308976591676275,0.06517007828652982,-0.5247382668857927,0.3544080666011146
75_r,-0.0132519672476799,0.31393665431343476,-0.449048050287408,0.41263172847898066
76_r,-0.2335348363772881,0.14829607013109264,-0.5044545881017434,0.3836933332314212
77_r,-0.06437798485495144,0.30579352291551365,-0.47062943725497197,0.3742906920819604
78_r,-0.37478120973447715,0.03142752322393817,-0.4582243042870062,0.387299411063065
79_r,0.04945637918152577,0.4089986127609518,-0.4083589329517727,0.37463286014858
80_r,-0.38132201364734947,0.08231361820482598,-0.45883883975833,0.41957584254513697
81_r,0.012229808008545383,0.4742296421229048,-0.3845437453421603,0.42328080572183474
82_r,-0.2604235864788336,0.015123494262221752,-0.4978625525095053,0.4568693572551262
83_r,0.07486734889178709,0.294465080546366,-0.4139725904245188,0.48403741063551503
84_r,-0.38917980481174014,0.15247628052026566,-0.42878722214200354,0.4263845239969222
85_r,-0.012560783325784725,0.504345838875446,-0.3819622918010905,0.3886046769556501
86_r,-0.2604235864788336,0.015123494262221752,-0.4978625525095053,0.4568693572551262
87_r,0.07010211769623349,0.2788669441573697,-0.4179356052191641,0.4874724955865993
88_r,-0.36791532433006696,0.08989852259525742,-0.47717724247457394,0.4632767549866752
89_r,-0.0009573973075214311,0.4420302037451859,-0.4031142910865249,0.44764761922956187
