RoiID,x,y,z,a
0_r,-0.30302932932592846,-0.04682301594199121,-0.5809398010844217,0.2275206176620707
1_r,0.25943331543914505,0.2095542194574579,-0.5206061392992329,0.09086763138067641
2_r,-0.16196887667152568,-0.06619360594578207,-0.6520231820379797,0.27381953571577744
3_r,0.13440664874395417,0.040292648232844064,-0.6543019581618169,0.34213789619837737
4_r,-0.05288647283672615,0.01054032441232036,-0.6241281793184007,0.3946884537633174
5_r,0.08432687780924261,0.026556711592970402,-0.5847517040680934,0.4435436650723304
6_r,-0.18326217669352007,-0.016848685998102342,-0.6200293472941728,0.33702135664363997
7_r,0.1914601601736636,0.06827078507314567,-0.5760505874778847,0.43224850529221387
8_r,-0.11028386080577264,-0.001230008278061018,-0.6179130057953419,0.39170133477908553
9_r,0.12886339977595643,0.038086892610635185,-0.572503997791144,0.44465787081619085
10_r,-0.3186373007412588,0.031813404964070195,-0.5213819775912686,0.3784140759742303
11_r,0.1418472364992963,0.21122732116420442,-0.43495541933218523,0.47246158977564207
12_r,-0.2658728370339213,0.004420778427247613,-0.5689805863444503,0.3688597442798436
13_r,0.10837657770372755,0.15984507285530564,-0.4694537598951538,0.5339823693466625
14_r,-0.17468039052088263,0.062317077449194264,-0.5892969441335754,0.3896516204464563
15_r,0.05973642023733076,0.14705664729114426,-0.5002244221800076,0.4969321443565134
16_r,-0.3696916081439235,0.0718399893626365,-0.4885209232782975,0.354797583466402
17_r,0.06843884966897522,0.4146460387873158,-0.3796717535707128,0.4007527668179874
18_r,-0.10774874033456301,0.020796514968261973,-0.6687840555551718,0.18768786756595973
19_r,-0.035379489840560684,0.09149083138048007,-0.6907826791460343,0.1376733679495572
20_r,-0.12717745714125586,0.09671447932563391,-0.6092639033773642,0.3077079608805191
21_r,-0.06536004978067207,0.1645483984503112,-0.543721777776584,0.44178256644610536
22_r,-0.028742851417861773,-0.005208833894509164,-0.6378109269590133,0.353416360430902
23_r,0.09757376911786905,-0.0053936076547472026,-0.648688630501862,0.3811784213470927
24_r,-0.03507112622954648,0.02562062623839918,-0.6373468557413314,0.36964738144350945
25_r,0.04936922438873772,0.0212382651446743,-0.6290451142859397,0.40294790325673224
26_r,-0.0622936826633335,0.060458582158335,-0.6264853369514141,0.3670778167117569
27_r,0.008003465976508629,0.09133555383250454,-0.5679158384296866,0.43078789649892524
28_r,-0.22760939708033628,0.10147874590784982,-0.5462156117291013,0.3827105900263015
29_r,-0.024735395296269082,0.25675194464359496,-0.4482453031067118,0.46611747306767837
