RoiID,x,y,z,a
0_r,-0.3670080183102264,0.020651980845238154,-0.5141487710891072,0.19911014326908702
1_r,0.14803228959920742,0.31789589828446196,-0.5176933628004752,0.26246565436280417
2_r,-0.05445189652732452,-0.02878547030774811,-0.6704999160759146,0.32218605189726435
3_r,0.10644837315271197,0.060105427627277025,-0.6540076470276727,0.3342455259697041
4_r,-0.1160076325037434,0.04910474558021714,-0.5930516542757582,0.40839917991200353
5_r,0.04096626624735389,0.12894592687448553,-0.5636333984710791,0.4198758476453451
6_r,-0.1637880875392531,-0.05433844434882413,-0.603690563445328,0.39180023765518807
7_r,0.20836593718485671,0.13090219447149298,-0.5648063552819894,0.406679500404358
8_r,-0.17413815927946244,0.021635286874256365,-0.5667749602190805,0.43147901315468656
9_r,0.07633246648569114,0.15128354872705643,-0.5530459631012021,0.432672347908378
10_r,-0.32296890287122404,0.034744531883365445,-0.4938203784093727,0.43154527998408354
11_r,0.10787186841094396,0.30170604786675775,-0.4576697677189628,0.4528711012759654
12_r,-0.28331967739836134,0.026587887706671223,-0.5236013372090257,0.4654009978284248
13_r,0.1011511628683764,0.27098941738350707,-0.47410849798622734,0.4814618152081584
14_r,-0.2382775603561242,0.039192803945122465,-0.5358383336826262,0.4545331366577967
15_r,0.07065212529371576,0.24658401894897697,-0.495077733872546,0.4570151536299797
16_r,-0.3484738579756068,0.045730446240135315,-0.4822350890601405,0.39182296703093444
17_r,0.085993914469343,0.37874893300210355,-0.4351389941566458,0.3925278807358779
18_r,-0.05540933808477816,0.08815957786561586,-0.6695424102187935,0.18805957207296484
19_r,-0.013303546048144021,0.13029612582170566,-0.636814871233772,0.1572321910041036
20_r,-0.11633890736918891,0.12746027921980757,-0.5392197890850191,0.40502142093680604
21_r,-0.04606457070227596,0.19812753098016106,-0.5143993439432464,0.43935078439840497
22_r,0.0011177115365921533,0.0007104402159959987,-0.6474070945389151,0.34737205010249433
23_r,0.06367353699131562,0.03833221623218434,-0.651740899988369,0.3625891362752377
24_r,-0.07234889464616678,0.05468985683256538,-0.6047996373505801,0.36464361255140443
25_r,-0.0332270689993726,0.06812330209788461,-0.6249559100761664,0.3586677760377628
26_r,-0.100336194477873,0.1092732134323135,-0.5583050927418474,0.41573667865637476
27_r,-0.04879347933521411,0.14484051664604272,-0.5521421213362461,0.4220621880489054
28_r,-0.2235285764013524,0.1038267426903232,-0.5188708268628925,0.4518500078073619
29_r,0.01155764594328016,0.27491404193238367,-0.47959537910284766,0.44772544365480504
30_r,-0.06093593111983128,0.09666381046321967,-0.586689026070063,0.3806966677967003
31_r,-0.030305584232975608,0.10403219880553292,-0.5880918071714996,0.37847819646869507
32_r,-0.12420015404527883,0.12823355194522426,-0.5718498930554861,0.271313888749461
33_r,-0.05191364139612595,0.14702647897474985,-0.5941252257373963,0.29768554961257343
34_r,-0.1673563781938113,0.22101483819772658,-0.5728437245946832,0.26790238991671317
35_r,-0.09612146811539563,0.24739854022749813,-0.5521070796345872,0.28626013802958533
36_r,-0.1966208455242724,0.13693385958455445,-0.5241585934104116,0.42835593988574844
37_r,-0.027786206526797093,0.2753690934724666,-0.4973506399165364,0.4248900121518645
38_r,-0.19548984639339012,0.13581966734100356,-0.5397190832451204,0.43364824753032577
39_r,-0.02290183557951897,0.24423914045853917,-0.5100256963232022,0.4386193218632886
40_r,-0.1969842296819037,0.1385033549368358,-0.517941648064588,0.44687081749013
41_r,-0.032783056414559045,0.23266359061671457,-0.5021577027518946,0.44952939206221587
42_r,-0.25794556484974085,0.41659291178595526,-0.5753908860372983,0.23785582552275086
43_r,-0.19292568439047633,0.4274708223963719,-0.5565452690856012,0.24876781711053067
44_r,-0.24861394385233737,0.4108821073316555,-0.5838586727063625,0.1963119242761889
45_r,-0.21194346487224427,0.4283902262591764,-0.5724080514061533,0.21122313027671769
46_r,-0.23924762465164884,0.30237207558186074,-0.5548353619812458,0.3223921563008749
47_r,-0.18673077010002698,0.3973599641841827,-0.5470473468208302,0.3118295723880236
48_r,-0.2710389955163212,0.41145109455470924,-0.5816820258044048,0.20970752073004567
49_r,-0.21194346487224427,0.4283902262591764,-0.5724080514061533,0.21122313027671769
50_r,-0.31319560694255066,0.37919750244441836,-0.5667649510662687,0.2055728021486482
51_r,-0.21977092009831373,0.4666220933622485,-0.5398764156731332,0.2650494926209762
52_r,-0.2990338387716521,0.3639708591981053,-0.5645193126208647,0.31503583240528366
53_r,-0.2035074276780446,0.46466139986211674,-0.5278707404472147,0.2895139972190316
54_r,-0.32339109646570635,0.1458215999512895,-0.5149665109721334,0.451502496208093
55_r,-0.019386859909856845,0.36233022291041955,-0.4659090987544087,0.43733950952114775
56_r,-0.41690908696699897,0.04378855430922974,-0.49912239483326304,0.12124813973021148
57_r,0.12707843197976004,0.4391475822341142,-0.45386200837495283,0.13063547048579296
58_r,-0.31367361932997706,0.266826895155005,-0.5746497921973017,0.04223629021348997
59_r,-0.10576920900423294,0.4205338392812321,-0.5585443669886654,0.05658374420778925
60_r,-0.3875305200905658,0.1744979931539853,-0.5278423684404956,0.18785336060770463
61_r,0.05992569029697102,0.5040951022583511,-0.4401167829449992,0.1896639450723968
62_r,-0.4575940103761731,0.07167846009028606,-0.45186514131152467,0.26627787928178775
63_r,0.0946610494746353,0.5010840300821301,-0.4067772524141486,0.29117015104093086
64_r,-0.35309835034916576,0.31204931299727073,-0.544666912606338,0.19210652251340724
65_r,-0.05575797059000005,0.4964742588976285,-0.4705353336978176,0.2051477406700617
