RoiID,x,y,z,a
0_r,-0.32117650720746693,-0.18124326054605827,-0.5468203601220503,0.17721322620799565
1_r,0.4115360465182955,0.3441044261356308,-0.4476762729117279,0.16605226620196303
2_r,-0.0437639473576664,-0.09462049331039236,-0.6677980209875698,0.3139395858764777
3_r,0.1348200505877208,0.05278262946634635,-0.673849485990724,0.3074263114233333
4_r,-0.018692489504759015,-0.007885252086418888,-0.6041492862596817,0.42602857636194125
5_r,0.12983800214633495,0.040038437511772385,-0.605605722055765,0.4306970644600111
6_r,-0.21012569110628732,-0.2013695940039677,-0.5875902117784128,0.32217970190034567
7_r,0.21208985566567912,0.09733177205925944,-0.5885794987095422,0.4027690694216698
8_r,-0.11005587200828816,-0.05340057643426481,-0.5831330673754297,0.402983747321729
9_r,0.13871535351643527,0.05304100198908639,-0.5923388714462335,0.43732813832987094
10_r,-0.3355103970060529,-0.07731929064050393,-0.49223985529588193,0.3693846319517897
11_r,0.21177408499987183,0.2980853101690545,-0.42873634240080394,0.3566740431022129
12_r,-0.3095050637104847,-0.13889658197992805,-0.5121564319332511,0.3679208820258409
13_r,0.24005417170175578,0.12410545601194968,-0.47513400119851584,0.5097635689195178
14_r,-0.19248640912625797,-0.050702440109019996,-0.54273674866104,0.41670959442608185
15_r,0.1186813108607946,0.1052601548078699,-0.5592103956077709,0.4621639511851899
16_r,-0.38266246240903684,-0.006585145204261421,-0.4531342085619132,0.3364990888460227
17_r,0.21156485435697503,0.411518696048085,-0.42184943818515874,0.26045346912289286
18_r,-0.04870283344866767,0.0890516402830774,-0.670586360250078,0.21223823125721683
19_r,-0.002451263947296186,0.1381653001866654,-0.6628284569295609,0.2068883984588269
20_r,-0.06726472755160244,0.12206184512647898,-0.5793881072475746,0.36247289741142485
21_r,-0.010027058555342845,0.1618921266096895,-0.568824295138786,0.3990429868352363
22_r,0.05061577521457361,-0.012117935517634766,-0.6531667741667937,0.3409916813885862
23_r,0.1206708134723108,0.0517274622790262,-0.648529427518992,0.3673393204008056
24_r,0.01168254119236819,0.011236722848634733,-0.629503625640349,0.3711194522898446
25_r,0.08227069465894031,0.04365920765964095,-0.642264838155806,0.3847888370742317
26_r,-0.0030118293778287094,0.05733662344353113,-0.607543389074481,0.3803892420688862
27_r,0.03317325925887308,0.09702552183617183,-0.5830061825411889,0.40578262529130793
28_r,-0.30432285362895783,0.01956308586621935,-0.4876902796680763,0.40643685074033337
29_r,0.08601259585826136,0.2644029339870233,-0.4630494942146668,0.4099959412677782
30_r,-0.03276908242619202,0.058071462939185324,-0.605184414209592,0.3590349879477584
31_r,0.028606123460772924,0.1041035163624085,-0.6060614425009663,0.3547158790574303
32_r,-0.06349034030850173,0.1646412063057356,-0.6347701547457639,0.24960308573178216
33_r,-0.03351204713450728,0.15219504313098767,-0.6297263414141827,0.26721944578239704
34_r,-0.14379066599490153,0.2222549453053889,-0.6041705571973363,0.2503140282262414
35_r,-0.09176882189250415,0.23007894854700398,-0.5946326620416756,0.26525861285616154
36_r,-0.31376832823598766,0.1154520647636504,-0.48967385874524166,0.41226939995932244
37_r,-0.028857811371759832,0.31133152713959683,-0.46279573591773526,0.3699323577767366
38_r,-0.24407333767733466,0.13504277525453376,-0.5198930068446117,0.42085402253941717
39_r,-0.05398272689155218,0.22531693263300534,-0.5477558079250214,0.3923361876984425
40_r,-0.24129454887090787,0.0806722819740502,-0.5133660662102626,0.3998345489738183
41_r,-0.01765299025200192,0.21775657519440125,-0.5373783567063128,0.39253386478099955
42_r,-0.24520175486735846,0.3780232205089394,-0.5794726591151378,0.25332814798794623
43_r,-0.1478933164495681,0.3662165886554972,-0.592900712203439,0.2845170966513473
44_r,-0.22618985558773286,0.3625961820206649,-0.6076118678782513,0.20917884447407523
45_r,-0.15194047820088658,0.4268067667886677,-0.5795371841619184,0.22659390406613994
