RoiID,x,y,z,a
0_r,-0.3710699183049376,4.084093504270147e-05,-0.5137109651525976,0.23991186411420778
1_r,0.283954923142343,0.29081475562666803,-0.4789858405727495,0.2026382253816248
2_r,-0.11049850782073464,-0.05817336491341867,-0.6583136424061562,0.3691801834642536
3_r,0.1614013512608108,0.034751084331414855,-0.6321797018421215,0.3512016728593725
4_r,-0.08371835378240929,-0.031851004469640336,-0.5949185787272161,0.44196469447987
5_r,0.12473564921861023,0.020945433785641912,-0.5536920380091765,0.46729519315688467
6_r,-0.17866501473446633,-0.04756777563784938,-0.6177718480584798,0.3910658650459311
7_r,0.24511597490592124,0.06720558037201792,-0.5483519795671578,0.4422745504637837
8_r,-0.11568850273267857,-0.02851252198218424,-0.5952358820217635,0.4413872882215603
9_r,0.13453743563778986,0.0543896399919583,-0.5406507955013515,0.47045453587168085
10_r,-0.3375875945011381,0.021796158808053443,-0.5089399590356113,0.4185148136821999
11_r,0.17384858810819603,0.20961084953552286,-0.4386172167489959,0.47506328770544737
12_r,-0.2504030553259431,-0.019144173287277584,-0.5635352153881187,0.4418244593800602
13_r,0.16694726005248234,0.18376684170630866,-0.44854959619017404,0.523425974541123
14_r,-0.20997456862291947,-0.0032728901742958678,-0.5575761348198762,0.43644172005517795
15_r,0.13790895158378574,0.16272522693080957,-0.4740426888569642,0.5008070762319808
16_r,-0.37336081914865343,0.04223407191944042,-0.4750923035303839,0.38714058623857917
17_r,0.07213012454411702,0.4001336816968397,-0.39252280084895125,0.39053876426015915
18_r,-0.10895306249586238,0.038973519997692524,-0.6694179515440258,0.20377297620327306
19_r,-0.03147206679511541,0.06525788392957514,-0.6480839190513914,0.1919332217177736
20_r,-0.10026231729819307,0.054325971725351765,-0.5692978795935806,0.40305007638605406
21_r,-0.002560344663778529,0.1800455897062332,-0.5009286423081238,0.43439801546250717
22_r,-0.02690743340912651,-0.04068073693366292,-0.6459583843338867,0.36776554238673925
23_r,0.11558869995020506,-0.020295196485065548,-0.6222733525579399,0.4057366339013917
24_r,-0.044701690391290905,-0.007357980208385326,-0.6025993589106652,0.4286982607326074
25_r,0.010925915427590034,-0.005208805092102581,-0.5948223432891362,0.4444689414172135
26_r,-0.06453046683563747,0.013870916186377976,-0.6001973436711675,0.4138431463220341
27_r,0.019880313962688856,0.07092924979464238,-0.5326367148242167,0.4661317596077763
28_r,-0.26852517963609607,0.021692969318399424,-0.5422775202826309,0.40339075164672067
29_r,0.05518894081324292,0.34350045502005105,-0.4031027818322562,0.47547833774764614
30_r,-0.06273384010017224,0.005003233163471799,-0.6058857398130809,0.3840455062364136
31_r,0.06047087239478174,0.00402520045993581,-0.6088737193058983,0.41103233776376924
32_r,-0.11757306276521554,0.07519487311163235,-0.6359832965355229,0.25418737490451965
33_r,-0.09368872760404844,0.053308661765289464,-0.6096081379689074,0.31027626032365574
34_r,-0.18227337524121576,0.2221764101921281,-0.5927843356078037,0.26450242725528217
35_r,-0.15538814826400993,0.26480818369838166,-0.5674734708303654,0.2670071765366023
36_r,-0.26061183487528955,0.11973333543581584,-0.5232779069496092,0.4221248185085926
37_r,-0.07858494300631369,0.35396022030060664,-0.4509816587686304,0.41970071528715497
