RoiID,x,y,z,a
0_r,-0.4494777138872687,-0.19879319364715878,-0.4620714758853536,0.0966869320013174
1_r,0.259693084803254,0.35694433991464053,-0.4833732319612907,0.17713499973683805
2_r,-0.07292395844039719,-0.11938679444163383,-0.6453738969796764,0.32411854380160887
3_r,0.2374439913523236,0.1121959163634758,-0.6359176676056997,0.20233518852420188
4_r,-0.058416851754409437,-0.02640880384659252,-0.5792200802474394,0.48708579671123864
5_r,0.05436271380538254,0.004116278836668188,-0.5656352494642966,0.5145714863931721
6_r,-0.17379242539277012,-0.1912521089514332,-0.5740787801886653,0.3538956069535528
7_r,0.28753291943065257,0.07844804954911874,-0.5110466785672979,0.41169501077280535
8_r,-0.1270422492095878,-0.08790464902602917,-0.5508891483068153,0.46799611344436925
9_r,0.13855143154599642,0.02993630409544748,-0.5173574979881084,0.5285708094031849
10_r,-0.3310765194182063,-0.08862056020951067,-0.4422319525308994,0.38486494938868443
11_r,0.28352406719990486,0.22699645534494997,-0.4171162552663936,0.4413976580562811
12_r,-0.22069802552609577,-0.10067462672979237,-0.5143339367523545,0.4434719601046574
13_r,0.2317994177177334,0.12077180123731986,-0.4231945757706192,0.5753755091601459
14_r,-0.15639373486266045,-0.02372632298193974,-0.532534983240218,0.434324399454567
15_r,0.146148458251836,0.10277876883834669,-0.47635582411089744,0.5555699921529719
16_r,-0.39372054411975493,-0.02117640088720258,-0.42506793336741727,0.26185153736608385
17_r,0.15107476180212728,0.38647465358292854,-0.4263541015240811,0.2949428323439867
18_r,-0.04613535488199974,0.041495379093557654,-0.6662802894276942,0.08222335107299397
19_r,0.0908653850338796,0.13048887654485017,-0.6426567381180412,0.049373788952599404
20_r,-0.08399415196332204,0.11025024497378562,-0.5437280540364313,0.4327590347036173
21_r,0.013998550672289953,0.12150815574272515,-0.516639736961409,0.48211425862843366
22_r,0.015603893365372873,-0.019018200868868917,-0.6351151444278573,0.42923795087233974
23_r,0.09188636358369628,0.02007048282454923,-0.6159636254626896,0.3755372443927888
24_r,-0.001921734173979691,-0.022666983370152702,-0.5946097602481506,0.47266307259202367
25_r,0.03937172512725802,-0.009459889991326622,-0.5919633619505972,0.4828682500297564
26_r,-0.05848824783713373,0.042028768026139585,-0.5670988125798779,0.4533154875358862
27_r,0.005483440223266859,0.05238805355177818,-0.5344049070526936,0.5018899102406518
28_r,-0.26613882427051866,-0.007703325318485995,-0.4679918168578932,0.41680540751303
29_r,0.10841212053927732,0.23139606479886243,-0.43048456338766,0.47865009325471425
30_r,-0.00841543999932935,0.037026552715960934,-0.5960081792807308,0.39307001173602385
31_r,0.0827136537444204,0.07558760752196057,-0.5514100461258992,0.43949564597653656
32_r,-0.06840680010620374,0.16924172902347911,-0.6354552907186102,0.1580764655368296
33_r,0.003825029786483218,0.15856184566623358,-0.6172242796081535,0.2375261339718278
34_r,-0.1392436066775085,0.2688699207954565,-0.5973467431311394,0.2409018948981916
35_r,-0.07985643045038855,0.2577484738783476,-0.5711246110489502,0.2177410106672631
36_r,-0.24117180931522847,0.1589137167078536,-0.47197417235807826,0.40730699467707904
37_r,-0.0382864906739992,0.2886891137717209,-0.4466145291632145,0.42412007229810855
38_r,-0.17918246783007585,0.17359142365018915,-0.5268765949805156,0.44078878063042454
39_r,0.020148194809722884,0.20884435745975324,-0.4651905375621699,0.48502828092009737
40_r,-0.1779167021210553,0.06922791941392169,-0.4992445512585783,0.4493493407397484
41_r,0.09018599258441515,0.21404365430831815,-0.43359358193274994,0.5084660676433912
42_r,-0.25876826930444335,0.3626846745749099,-0.6029363050222932,0.225816271954982
43_r,-0.16392615133574495,0.4118734540104017,-0.5849887189754366,0.2440538358318272
44_r,-0.21918698634799008,0.3418898487458741,-0.6214212687006093,0.16786003565556093
45_r,-0.1350486587238718,0.43786469306670894,-0.6080659985490513,0.1844278512070407
46_r,-0.27456317812167075,0.35162505252121223,-0.5633085851725753,0.3001910850929079
47_r,-0.1518509284291054,0.4059019085376754,-0.5525297692752189,0.2866965489170641
48_r,-0.3986120746328765,0.37243997395644035,-0.55680062918292,0.18157893182830576
49_r,-0.0911399953234428,0.47814140059629345,-0.599823141939752,0.17698380793303825
50_r,-0.41086283688576675,0.36822757678944323,-0.5381571187378126,0.2526564915990865
51_r,-0.1598563087828174,0.5081711387866537,-0.5394902458260572,0.25875569821710076
52_r,-0.3810407257473235,0.34354804296390073,-0.5125596482775839,0.36570773423999264
53_r,-0.19419073349230623,0.5200895659978124,-0.473205269486638,0.3315910112114644
54_r,-0.2907770567732688,0.257819462633089,-0.4679076489347432,0.45551974821014635
55_r,-0.042870174773313445,0.4345876058283294,-0.3802120698414038,0.3877376751487903
56_r,-0.500021843283845,0.0056903145771446985,-0.38470527524428705,0.07728477484349879
57_r,0.15397107338501267,0.42086846854489374,-0.4992632264122541,0.07694705465046449
58_r,-0.42289838173565275,0.3439202581909777,-0.5170437782729654,0.053926076473139885
