RoiID,x,y,z,a
0_r,-0.33227385764184336,-0.041386511060294694,-0.5472499114810314,0.1791939244295103
1_r,0.22145577374618444,0.26662619586953346,-0.5144123401984236,0.27915227395554437
2_r,-0.048283553620605796,-0.07636151842414461,-0.6794413739112465,0.31763972279911845
3_r,0.14948600137084864,0.06651917439014567,-0.6491766749682928,0.32944251245477374
4_r,-0.04312835562192449,-0.031736066341469034,-0.6260667067232714,0.4003158629572084
5_r,0.09269425950433892,0.08231167675042524,-0.5883778424443238,0.40603138498739527
6_r,-0.16133240223503503,-0.1290394266469182,-0.6103428282047659,0.3947909830673372
7_r,0.22408361376747712,0.07334942289059039,-0.5610719845296076,0.4349842287560466
8_r,-0.1340312240011781,-0.07235429259051882,-0.5978054749417093,0.4209216847939527
9_r,0.11791642645825652,0.0667131882520548,-0.5921342691776307,0.4024317943264829
10_r,-0.31382695039430214,-0.02633731624549475,-0.5110935607535877,0.40909390593853073
11_r,0.1713463671674016,0.2493775865094525,-0.45557163685297325,0.4399164869638966
12_r,-0.23025212695893185,-0.07518548224204931,-0.5607466842680402,0.4422592519200161
13_r,0.16084716019906325,0.18902919325153644,-0.48994573113731016,0.4785839116939619
14_r,-0.22542936215600784,-0.0076601070322604116,-0.5389038080110813,0.43631681088107244
15_r,0.11051715781889197,0.1599365256390076,-0.5333322510695223,0.4399831488489898
16_r,-0.3691157133636596,0.05119233189443618,-0.456391917611969,0.38268598806931614
17_r,0.08196816035287237,0.38990298698732684,-0.42081971960472175,0.3849233442322335
18_r,-0.02953578233644135,0.09811650840040392,-0.6793643958141103,0.19771367677964397
19_r,0.022660950203818767,0.09129722938003262,-0.6961927228420207,0.14048359112875344
20_r,-0.12605539427933612,0.1399516238925063,-0.570516413520521,0.3621568381343152
21_r,5.2388144825853066e-05,0.20033811885045927,-0.5435283931585673,0.3678033696063381
22_r,0.0050298716330899745,0.01921720726914688,-0.6552182173425345,0.3198868464242243
23_r,0.05803360961239743,0.036007320288187976,-0.67098231501098,0.3073481513408607
24_r,-0.027361995090743555,-0.009751014823267418,-0.6352154918210912,0.3756009547230926
25_r,0.009884470653954773,0.04825509713824453,-0.6298136069754883,0.3722826777133502
26_r,-0.10031621992852223,0.020854120417146484,-0.6014523580467558,0.38784420856123186
27_r,0.004898612554591153,0.11070779852023005,-0.5624589303204447,0.39949956134910336
28_r,-0.2868623184707531,0.010337237608985566,-0.5142222931921366,0.44712272943753323
29_r,0.05646976841622823,0.30927132605044055,-0.448007601920106,0.44094434745356953
30_r,-0.05420060877333653,0.061724959081250856,-0.5861796487091155,0.3665351717921308
31_r,0.03161619482172119,0.10817600278806527,-0.6056370943309559,0.3467555551452663
32_r,-0.0805672264557747,0.15897285676045483,-0.63331541232457,0.26182420751593743
33_r,-0.04826051595429569,0.17242644826352233,-0.6073992966840859,0.279544111427866
34_r,-0.12744305669805597,0.20328579606980476,-0.6082881587609958,0.2697149469507153
35_r,-0.11110688151520853,0.21302285700081725,-0.6058632495455586,0.26607324707051916
36_r,-0.2855825071026204,0.1138602211656468,-0.49585092940873177,0.4408306760404424
37_r,-0.0485679100821327,0.3385020762578313,-0.465040265428287,0.42054162731612127
38_r,-0.2545108395610844,0.12439924201953984,-0.523950435481244,0.4184639821344014
39_r,-0.04546088835868219,0.2709067674533684,-0.5185582699376565,0.39349509675825356
40_r,-0.2663611958478451,0.07726153234016388,-0.5157498644955907,0.43592533402422806
41_r,0.004006845248412368,0.2693898552281463,-0.49598198039814956,0.4106451496886883
42_r,-0.2496055532980926,0.3244064801522123,-0.637028400115728,0.220262839283532
43_r,-0.17677079784848473,0.3288522079142178,-0.6074518402613143,0.2769314544285339
44_r,-0.20525483027781546,0.3017845311229203,-0.6538684764923731,0.22513019834115353
45_r,-0.16209571683185656,0.37437257448222233,-0.6344000227190654,0.2013978114466998
46_r,-0.19910658003690576,0.2692326306099452,-0.585889876512569,0.3137451872809612
47_r,-0.1685409627702502,0.307440934037885,-0.6055129684898762,0.29165321605202
48_r,-0.29363755923043433,0.307960861487282,-0.6313573384372415,0.17508701217041256
49_r,-0.1383182465508983,0.4300087749182925,-0.6178087664179749,0.17457987811798148
50_r,-0.38881900122339813,0.3771398974825767,-0.5426606924913289,0.24892237130104927
51_r,-0.18910505300982516,0.4729894475573412,-0.5599272926551692,0.24957697655641561
52_r,-0.3515796382057346,0.3355769682071331,-0.5347577307306688,0.3496042777442398
53_r,-0.22331964387958275,0.4466094074678546,-0.5296372163311369,0.3256288442788871
54_r,-0.33313378595497545,0.16175418123887841,-0.4873348218676721,0.44438844302209474
55_r,-0.1079696217560359,0.32754483056683714,-0.5038768619194064,0.3984021156486568
56_r,-0.4345335335517629,0.00036589800833525683,-0.44639610156415893,0.07887867846264254
57_r,0.23140671339010313,0.46697791651414206,-0.4125424111467913,0.1530115398498783
58_r,-0.28438203049193317,0.30838043187125597,-0.5931623987737942,0.035125102285718524
59_r,-0.10564365959588612,0.41916703179142306,-0.605560900627167,-0.000825328404763051
60_r,-0.45587002716907127,0.20242586192410367,-0.3997551754460028,0.003412875311542537
