RoiID,x,y,z,a
0_r,-0.44508529050065726,-0.09075950395976407,-0.44688915359625453,0.2052710522479301
1_r,0.3260928598208403,0.35950846910007417,-0.44953741788234886,0.2232657218417607
2_r,-0.08119741599868065,-0.11135712692193793,-0.670504109781593,0.30088123330581074
3_r,0.12013752056431085,0.0605322152058859,-0.6610875771931493,0.3127129900883505
4_r,-0.07350791623321054,0.004771525078910207,-0.605559037016892,0.42109834056403056
5_r,0.08572111304806626,0.11337554212405897,-0.5609643095724544,0.43682542269228114
6_r,-0.13909666606970725,-0.14822205723808993,-0.612606923960142,0.33886947943434853
7_r,0.24984687161719463,0.10027016677296499,-0.5624881494295141,0.39310100228317757
8_r,-0.13440356234958073,-0.08618459362322736,-0.575286551365751,0.4121444481742515
9_r,0.14828477874466156,0.12403917375962353,-0.5440539286196697,0.4328648562857738
10_r,-0.32124482705688623,-0.08949048088412019,-0.4740225574491737,0.3772421745401364
11_r,0.2098074130269246,0.27003518408570804,-0.43909648442773586,0.4247717288692521
12_r,-0.26392997959620224,-0.14895633474688497,-0.5093320179475694,0.42026322343176453
13_r,0.218559565457201,0.1857383268953417,-0.4666092378982672,0.49621485034769097
14_r,-0.18199615886010323,-0.026820465942161323,-0.5493224694955847,0.43395685276942675
15_r,0.13351469663777954,0.16920011429947043,-0.5064252970933562,0.464965084328949
16_r,-0.3949363148736713,0.006372286705059429,-0.4288829754818524,0.3022821066965385
17_r,0.13574355620685888,0.3912750512109069,-0.4078757569554164,0.36203820950490745
18_r,-0.09679550376556732,0.11716419476834584,-0.6856337609941296,0.19825690610403254
19_r,-0.050257797462249156,0.1264397184994491,-0.6886781825957643,0.2029615481330688
20_r,-0.11167964468553801,0.15554898476062293,-0.583066706961824,0.33930446341363063
21_r,-0.031093158414627318,0.19516274973533626,-0.5539801525303736,0.4083663715755666
22_r,-0.00018293265985904912,-0.0004341653951557213,-0.6763262750902304,0.3116814084688862
23_r,0.1042001458479804,0.04506287710050438,-0.6512463730409739,0.35925130316673937
24_r,-0.047991551973541394,0.04836152270682415,-0.6185061265947454,0.3737152987893805
25_r,0.033167054059416834,0.041922771562428046,-0.6317179318905348,0.385386901753014
26_r,-0.0723860972137099,0.09588137125895446,-0.5804058584047811,0.40856479096794224
27_r,0.009090624858697584,0.131278941255968,-0.5775248309555242,0.39571641763437054
28_r,-0.24107223172556114,0.02257065252977152,-0.5151789597882254,0.412504895593264
29_r,0.10158643491888833,0.2789079926683104,-0.4459388456160342,0.46746705824761364
30_r,-0.07225452281114322,0.054819063516089485,-0.6128572867420565,0.34253030797160505
31_r,0.0166273119244366,0.08738686086699056,-0.614936350808111,0.3459188155652399
32_r,-0.1000488417921048,0.17578112666067017,-0.6307072314227252,0.2846679704302747
33_r,-0.07715935254463509,0.1699918831698732,-0.6345464601751566,0.2818108889145549
34_r,-0.15238546144093146,0.21308921127160305,-0.6013566169366412,0.2669233137948009
