RoiID,x,y,z,a
0_r,-0.29281443361059795,-0.06650712278524426,-0.5838157206497953,0.17308428066666792
1_r,0.31365619004419243,0.28871584786607546,-0.5009798498777924,0.255601802046156
2_r,-0.10744069444396076,-0.13988856449763337,-0.6527907898703574,0.30436366319901065
3_r,0.13218777776756407,0.05173538682621441,-0.6871569443011244,0.27404051367752824
4_r,-0.04266665114296744,-0.02508769056481476,-0.6092965250427825,0.38643856916554065
5_r,0.14327801670558518,0.06721917306012151,-0.6115988766945354,0.38278875055722394
6_r,-0.2057052705155516,-0.11938461137870632,-0.6062152506143359,0.3409383949288815
7_r,0.24130991232243545,0.12440985031172394,-0.567895438739552,0.4075272103809094
8_r,-0.14867959541327194,-0.0847161569230075,-0.594751492682076,0.3801431048201312
9_r,0.21435872639227901,0.11116389434742661,-0.5650876661653402,0.4185204955401747
10_r,-0.30794581958012524,-0.04043314714596327,-0.5133907022483429,0.38165393790328006
11_r,0.23887142927613464,0.2204351855046164,-0.47453832987937855,0.43826293777115694
12_r,-0.27845609875873384,-0.12211995749391305,-0.5659368798384842,0.3623696221653654
13_r,0.23207573214592012,0.19491023957167866,-0.48318785416122184,0.4832445810781863
14_r,-0.21268663637444635,-0.022977372035773925,-0.5605926032392798,0.3942846370809519
15_r,0.20702052929645462,0.16377588410452817,-0.5177238362075659,0.4605361537042539
16_r,-0.38616506242637777,0.07060836812528523,-0.4618131477967897,0.3347886678126566
17_r,0.17096844802303524,0.34325813429483654,-0.4272406817267603,0.37084085159895924
18_r,-0.029548826746352324,0.020886158880029967,-0.6680421365269373,0.21652355417204736
19_r,-0.011767693844172448,0.08259885892395298,-0.6866289129477966,0.21633665038433786
20_r,-0.09135259530135427,0.09497151173222775,-0.6121518370533491,0.29065642956013527
21_r,0.09683213464188367,0.18541342326613844,-0.5329416677907322,0.38556589668856167
22_r,0.03182490591264636,-0.021044603048557424,-0.6727296916680732,0.2965708726858458
23_r,0.12277504652585682,0.04257646443652209,-0.6560572051855497,0.32728167956573606
24_r,0.044249752085800516,0.006418914498271879,-0.6613250723120181,0.3178426882036603
25_r,0.10350739561559426,0.02989597993093745,-0.6546331195848059,0.3228942577996701
26_r,-0.0025072702319201487,0.039452116510810854,-0.6288749768914851,0.3439430420470155
27_r,0.07599026355810745,0.10329629768606907,-0.5857348407001284,0.3637557323448388
28_r,-0.31538302565656884,0.012065752164455915,-0.5022499548027185,0.3717454364471328
29_r,0.14041396978560985,0.24923969549549266,-0.45739724216057775,0.44148017788356736
30_r,-0.026594015510316312,0.032578661758956455,-0.6334555738884142,0.3125802289656129
31_r,0.09454286960005173,0.08166934403900492,-0.6268485882290603,0.3328209647361061
32_r,-0.0496591446549447,0.09228438937265306,-0.6519318325586189,0.22070829279611812
33_r,-0.011099682692280125,0.10188006764069836,-0.6533251394876707,0.25086219183036
34_r,-0.14014836285258228,0.22016654088482618,-0.6178237323380633,0.226235869495261
35_r,-0.12817768159268292,0.19799256486681524,-0.594472305379515,0.2501587575848636
36_r,-0.2631467967839552,0.16675316226645606,-0.49691556870310133,0.4000036954752886
