RoiID,x,y,z,a
0_r,-0.3042089484141118,-0.12069725372478007,-0.5795363671877599,0.17581553835792404
1_r,0.2870490944486247,0.22406327870042225,-0.5349181929598038,0.17688957779243888
2_r,-0.07818564310213644,-0.10091933298029082,-0.6538297587027742,0.19655755379156983
3_r,0.18334688595802173,0.05709750515605987,-0.6361935102946313,0.24805763914750142
4_r,-0.042226631787772334,-0.007884741354483592,-0.5973626069297219,0.44961760520192395
5_r,0.05962667231724406,0.0845942240684737,-0.5707727559668533,0.45274826504883914
6_r,-0.19474180082501852,-0.14019502137672174,-0.6024480143723246,0.2847671885187879
7_r,0.26627887590110133,0.11769517334590601,-0.5521481275904632,0.34739276789789225
8_r,-0.1229047179622816,-0.04092820709143762,-0.5885184881876419,0.4215372484938652
9_r,0.09707146887985622,0.09210490688239958,-0.5559151435257578,0.4427488291382346
10_r,-0.31946102682877425,-0.016134014611202684,-0.5048225577559088,0.37062762812308875
11_r,0.13800721135277721,0.2991978824156837,-0.43616032305598035,0.4064733764096086
12_r,-0.271377271242256,-0.08142248520972226,-0.5426837908734197,0.354689490361485
13_r,0.13732609988080677,0.21067325985579072,-0.4732995873422692,0.47281869354555583
14_r,-0.19271109948155776,-0.011247489095046755,-0.5538652393141015,0.4454860620071215
15_r,0.08136548656273593,0.16009397101443368,-0.5158879606783698,0.46460327144566876
16_r,-0.37697591532059066,0.03121326943688987,-0.46006834982362543,0.32048593500150635
17_r,0.08044564866697276,0.4135029637559538,-0.40858586343599695,0.34939522968282133
18_r,-0.03384100318523324,0.03589403750689614,-0.6718179701735759,0.14450589418520068
19_r,0.026170966322494892,0.061692682985160334,-0.6631026152653732,0.12681605923801104
20_r,-0.10546841989019128,0.1502822055995692,-0.5520528435210875,0.4183622549703249
21_r,-0.04560177754431201,0.17886541544342469,-0.541819357404669,0.4054592931856673
22_r,0.022173261132379943,-0.02364414455371162,-0.6418887710142364,0.30755121236088057
23_r,0.09633668519227026,0.017501613916315575,-0.6280400211078453,0.32735017153957524
24_r,-0.04084901663549608,0.027382653155318668,-0.603265782065576,0.4105790478302597
25_r,0.0620795101099058,0.04224053870351276,-0.6125731742536468,0.4003742290280433
26_r,-0.0686363125744287,0.07384467915530177,-0.5760346652339126,0.4440041554161072
27_r,-0.04089697852787937,0.1082604377841691,-0.5588259736374359,0.43949778167353687
28_r,-0.3035666686819244,0.020602137608216893,-0.4902571909301756,0.4003394165469757
29_r,0.003975999518351391,0.31154551641880657,-0.44549703457940465,0.44747889173848426
30_r,-0.03794601415570893,0.0528801073161435,-0.5918129703422842,0.3648258200366416
31_r,-0.01282674838332404,0.0985974794524529,-0.5706176461453357,0.3722614457013837
32_r,-0.11198576999330757,0.11254164719140299,-0.6217296871192048,0.20673102335370966
33_r,-0.06745427987812147,0.1377436364811833,-0.60950965815093,0.26649694282595815
34_r,-0.1460984217343871,0.22903641147176892,-0.5803452819142396,0.27277102517463714
35_r,-0.11949719591643441,0.22824149076923184,-0.5842554759527032,0.2830293654907045
36_r,-0.2340728741553945,0.17384918851281964,-0.48888184124507184,0.4177312935892732
37_r,-0.08201323095609522,0.30456305906804504,-0.48434393283988264,0.41886155979108924
38_r,-0.20803133940894503,0.13496410787825855,-0.5134924826870144,0.41952325900439674
39_r,-0.07703867403694267,0.25075115080761956,-0.5091286281717027,0.4245272133179984
40_r,-0.18626419278204912,0.14089910822709967,-0.5250728200682987,0.4145075291480349
41_r,-0.02209470376529529,0.25963012425238696,-0.4873992522734088,0.4278244983966695
42_r,-0.24824890937522817,0.36899530008295567,-0.5953759655113797,0.23429737837516595
43_r,-0.17605066324329186,0.4210129374672907,-0.555287098840557,0.2638947690844385
44_r,-0.2359243529778498,0.35536602201366646,-0.6179069617075702,0.1899512235360106
45_r,-0.17837864771805068,0.4233288209635919,-0.5901354608305046,0.20396737498693682
46_r,-0.19451673849666856,0.2946560800120861,-0.5676204080798047,0.3217237916603666
47_r,-0.1521850004327143,0.35827380161126776,-0.5498545972299205,0.3401633433331955
48_r,-0.2712901886696068,0.33883947751439936,-0.6217118647319188,0.19021886896905496
49_r,-0.1749477838821351,0.4579303443709781,-0.5792671594699175,0.17633189491041257
50_r,-0.36249648754800584,0.34908618325272406,-0.5616404914877654,0.21947114505580817
51_r,-0.16914541534418187,0.5059311116670802,-0.5237423074957264,0.2109039055428687
52_r,-0.3338416902580339,0.32873542031291325,-0.5567179898834962,0.33769919576907004
53_r,-0.16985387585901668,0.48949395252315303,-0.457126068341165,0.34567263382625835
54_r,-0.272384781495667,0.21708317987311196,-0.4964042259835502,0.4307999329437013
55_r,-0.10515181488014963,0.37243114666578475,-0.4618564344640218,0.41485978326910067
56_r,-0.4480756387773412,-0.002465965115931439,-0.44964197650128107,0.04629095326057262
57_r,0.19235313582036073,0.4076360487607362,-0.45211452027465093,0.0678960615017029
58_r,-0.31443488311140966,0.2717208714468784,-0.586904015923016,0.059516420076540545
59_r,-0.11487345576332887,0.418801975405409,-0.5981558748775111,0.06265327339313807
60_r,-0.45012325638483763,0.26808675951007266,-0.4151539780295667,0.0617798254324837
61_r,0.055396664773648636,0.5049960691108498,-0.46859380050899285,0.04803319800963195
62_r,-0.4936943979475793,0.202933020811754,-0.341476235076076,0.19318365437773177
63_r,0.13345521643964714,0.5235742107039769,-0.40127325042646894,0.18329791748713645
64_r,-0.45272110722055836,0.3381237463172038,-0.42136552915324155,0.169576119517075
65_r,-0.10469072010737174,0.5001819657665598,-0.5408179929539305,0.15656830424465762
66_r,-0.16919940406911688,0.24501188635317836,-0.6214971281963765,0.1686657252720965
67_r,-0.1366823425506093,0.3043462870776446,-0.6067780256099387,0.15921788973700754
68_r,-0.16145180881613488,0.057061979620439594,-0.657351443999085,0.01936386639374102
69_r,-0.04913885892852837,0.18764250657047463,-0.6588288107904392,0.0476865550029301
70_r,-0.15007466192195273,0.078290105012753,-0.5582091147734864,0.30526272686000583
71_r,0.006292995413968913,0.1888111693291029,-0.5395293590319266,0.3321803212382339
72_r,-0.22494362129220427,0.07301703411900748,-0.5288677420854684,0.3813777136706163
73_r,-0.02876728013835508,0.2716629569600222,-0.492586741349767,0.41235764429458455
74_r,-0.23467068003710176,0.10521746802606034,-0.5212310083302767,0.3340554877348042
75_r,-0.056916473483023,0.28311121891942237,-0.49405381037889357,0.39647316193667437
76_r,-0.2174460938433437,0.1669991793462519,-0.5163830176432006,0.3777126665307937
77_r,-0.0827544680205065,0.3151721820279307,-0.5001966766053607,0.3574926426379927
78_r,-0.38515680941005426,0.106459913366748,-0.4618481227715006,0.3653201452633829
79_r,0.01846957589600557,0.4221396060582517,-0.4244302878459651,0.3667222905537065
80_r,-0.4009030395747933,0.14238791656626656,-0.43285923652553787,0.403993912038393
81_r,0.015965920998357024,0.4486987870370405,-0.4022137118370682,0.4049546398492026
82_r,-0.2500989517548035,0.04949833683918958,-0.5052115386101323,0.45032597045914163
83_r,0.051491323756683305,0.2673528128991889,-0.4579427438492575,0.47338990606755943
84_r,-0.3869351524159392,0.19313057804091285,-0.4220905358389909,0.40829041193406196
85_r,-0.045877261882703045,0.48187556101270995,-0.41327664466807434,0.3890253971704972
86_r,-0.20191758073440977,0.040203127987963286,-0.5321639061551711,0.46249177284122883
87_r,0.0362845691579599,0.2044541118932413,-0.4878504942155574,0.4912109095115312
88_r,-0.3470242287218321,0.1772134464059979,-0.4703883945711713,0.4529988490145536
89_r,-0.054417488843385334,0.41890726662566574,-0.41401299723514984,0.44335519941180246
