RoiID,x,y,z,a
0_r,-0.35579246100303513,-0.04411518739907844,-0.5618829214523352,0.22209347817735722
1_r,0.20204887089636064,0.29473064585257563,-0.5160301041399745,0.23890579647426505
2_r,-0.11025011948392661,-0.06035165175785714,-0.6871690957045125,0.2838919807520395
3_r,0.1824423037067057,0.06748221093451673,-0.6355589921635538,0.2948654764698398
4_r,-0.03383224409975744,-0.04466247016545411,-0.6155408795941373,0.4064612429197268
5_r,0.10955871273291623,0.024221713704710802,-0.5526910567400861,0.45359874535759587
6_r,-0.17274107649458387,-0.11921098064659773,-0.6341123837472135,0.3020493851658887
7_r,0.2652630121381982,0.06660953182701305,-0.5393137166382109,0.4277410342070324
8_r,-0.09604377802637368,-0.07115823573733109,-0.5929487618010042,0.41879896894595514
9_r,0.14455328290329764,0.06221831535047298,-0.5332927185663326,0.4701552366409995
10_r,-0.35304856590267086,0.012955657410380886,-0.49168982262463456,0.3798381617200096
11_r,0.2005654975569103,0.23060714363592463,-0.444819928424133,0.4564270705526971
12_r,-0.2872942629720735,-0.10984964258465298,-0.5417896168786451,0.3810822467431424
13_r,0.1997712761966856,0.16381624389183133,-0.4538162738410343,0.5195422284349929
14_r,-0.19424214620033603,-0.03632867132210184,-0.5459355897020581,0.4276118509303916
15_r,0.1450988789325598,0.16819311529660902,-0.4764219234287384,0.49108407654863434
16_r,-0.3968561496123838,0.106767798499122,-0.4589536691317967,0.30767388959766695
17_r,0.1178585226087498,0.4128119524167455,-0.39304563140122034,0.325346809730955
18_r,-0.030626578059869573,0.06203040943424437,-0.6548852849644999,0.2359476970602569
19_r,0.052801220367951034,0.18477286415086225,-0.6396858972094988,0.1839136058097016
20_r,-0.08699263888105543,0.05945456998445689,-0.5859548309500675,0.3430529330191837
21_r,0.0008689053733036624,0.15115498938472577,-0.5168965570580824,0.4200123013765678
22_r,-0.01432427120092516,-0.03345960641647726,-0.6664213988051947,0.3139681935285524
23_r,0.11687347433299379,0.0009183208624933843,-0.6295726752973609,0.3564780450053258
24_r,-0.024611306849055766,-0.037117206566414936,-0.6129261060728095,0.3981504316530468
25_r,0.06507489513605148,-0.02147731406096959,-0.6144243854631108,0.40252489647221495
26_r,-0.02982147751540761,0.004420562308057367,-0.5849243625943301,0.4188871006789191
27_r,0.026558796955131456,0.0770608228364573,-0.5459978756151947,0.4300776317863232
28_r,-0.29512154635054777,0.04460058650356535,-0.4906018251287305,0.38551982631525433
29_r,0.08850552995046926,0.3055333457692787,-0.42636171049483684,0.43200929948605515
30_r,-0.029554942384467108,0.025135547247584506,-0.6132771165489206,0.31954849910915295
31_r,0.08777658306413601,0.01111189735198993,-0.6167019943435819,0.3557066966919317
32_r,-0.14211552817864503,0.11593235517361555,-0.6089449203912909,0.215309600824532
33_r,-0.03278496491483649,0.1970090633684384,-0.5911424420551656,0.24727447602645664
34_r,-0.17959445492351242,0.24551925446103273,-0.5744314298607865,0.21888227008101072
35_r,-0.13727754927625568,0.27337257606592824,-0.5546316361967376,0.21012328397060942
36_r,-0.2632635067407217,0.19059600780518832,-0.4803181669964221,0.3683071184554297
37_r,-0.05845034076760339,0.32333337282074837,-0.45136178555633816,0.3888753613071665
38_r,-0.22620807333484372,0.18428239430227938,-0.5081088478254774,0.38926883413465985
39_r,-0.061443545778947034,0.2655723602055571,-0.4950951818377097,0.39335367382534897
40_r,-0.23871299756835576,0.11813479731673053,-0.4971422719043523,0.40118107698027256
41_r,0.023352646629770456,0.2900627050925881,-0.434559594399708,0.4322345715434118
42_r,-0.2951241200599251,0.3552452773869103,-0.6250053610243927,0.19527638022447263
43_r,-0.20567015749624265,0.34924663358795277,-0.6072535828099334,0.1975160178889453
44_r,-0.27488899115391174,0.33993882517968815,-0.6295020730297426,0.15247194336509914
45_r,-0.18867587397495528,0.4109496114090045,-0.6159702799128465,0.1653692255089331
46_r,-0.24275187703507992,0.2944667559607923,-0.5845260703082186,0.23110276099891341
47_r,-0.20577681985491364,0.3191128611899627,-0.5821703543070641,0.2232289189104448
48_r,-0.32702174351806507,0.3301001374613994,-0.6066721456338499,0.1417736087570681
49_r,-0.1819505118163521,0.45793579623814945,-0.5787460715279811,0.16399355494344817
50_r,-0.3710578448437552,0.3474585861888378,-0.5743567531847115,0.22737426729946675
51_r,-0.21442402291242493,0.5001146670683257,-0.5113802143316536,0.23156894666023625
52_r,-0.3553537161542678,0.35131989086316723,-0.5319681577164295,0.3240066206295064
53_r,-0.23251400006064585,0.47345584846722694,-0.46270745218071135,0.34156338558615285
54_r,-0.2977745036693319,0.23329579948338997,-0.4824366924265102,0.4068868697663291
55_r,-0.07649106456476258,0.3837197888745658,-0.4399583646566758,0.39670878669861626
56_r,-0.4127322782260571,0.07893051205473946,-0.532418276386356,0.13999391082001295
57_r,0.18048074736999456,0.4522698524028601,-0.4571654260458515,0.1173580450942157
58_r,-0.3482119804550681,0.23215997711048175,-0.5948616875158537,0.08146130179086616
59_r,-0.09447354738672131,0.43072158601211163,-0.6001478473246075,0.0735490846651781
60_r,-0.41100025372125876,0.21065229326985271,-0.4972772474296964,0.16200662913940767
61_r,0.0568318719169218,0.5064676274986817,-0.4488137250075308,0.13561631575550148
62_r,-0.48270394192735777,0.18712079509537755,-0.43010601210960997,0.23273991801186603
63_r,0.14910412270604836,0.5391999372459951,-0.3920497467043392,0.1837137489675341
64_r,-0.43941482974223844,0.2247230969575411,-0.4882447616041068,0.16361750389619548
65_r,-0.10081091921315162,0.5045536954428506,-0.5015492881835962,0.16704629297631243
66_r,-0.20786766897108494,0.25882255646816227,-0.6278914324410805,0.1287099196752825
67_r,-0.16597402272569534,0.29162919758669326,-0.6100618453886919,0.16044187224707268
68_r,-0.14590540297888527,0.09754239433041358,-0.6451206868345062,0.15049523218782554
69_r,-0.029486955158057732,0.20789161568192563,-0.6327259020487613,0.13620374986646736
70_r,-0.16370337482866346,0.040598918156479376,-0.5710300741015528,0.292599725727162
71_r,0.06250563953842285,0.1879448033706411,-0.5370081713138246,0.31665799420460367
72_r,-0.23372074530815307,0.07760589459316726,-0.5219752806796605,0.33188580579231614
73_r,0.013289542867907324,0.2841512859592845,-0.4481637069794775,0.3935688741111513
74_r,-0.2621307355138762,0.0794784896536185,-0.5569349731823943,0.26128295779023697
75_r,-0.062147174742067844,0.2583096674798161,-0.47042214680675853,0.3607623899429677
76_r,-0.2929386881222417,0.15910581894581044,-0.5183482076627067,0.25170637454734857
77_r,0.0006477783088923103,0.32762229889753597,-0.4808337888371753,0.2849045074988227
78_r,-0.399244551056659,0.09815171376552248,-0.46211454484714226,0.30775474230483796
79_r,0.02865832949528645,0.46378753293639297,-0.4017809359403493,0.3121924579097175
80_r,-0.41639060524874083,0.10550679695378253,-0.4477252082539983,0.32099066771553697
81_r,0.03245418388466818,0.4857294789480524,-0.37407529755640573,0.3577961149690175
82_r,-0.23411860505706406,0.03936947253103754,-0.5091926270713557,0.42425173157613943
83_r,0.09414524479015708,0.24660755909138635,-0.43685129676244017,0.49231891654451715
84_r,-0.3934181315677735,0.18616237864897173,-0.4437329462697984,0.4026011388874784
85_r,-0.06264745320889092,0.5245040405409042,-0.35347741363306895,0.3667109737211285
86_r,-0.23072754556549033,0.023583240664928097,-0.5137887298144673,0.42977218413100066
87_r,0.08974805001584323,0.2291589477857578,-0.4420280561047423,0.4931308039928705
88_r,-0.36319875516470507,0.1205613723926759,-0.47028614078234754,0.4318254683316313
89_r,-0.020491622119768533,0.4319571935479741,-0.37860733116055606,0.44799626362826916
