RoiID,x,y,z,a
0_r,-0.34000327439756695,-0.29019137343242396,-0.6179706231023292,-0.02734209304219621
1_r,0.370580220558289,0.19612371237224552,-0.5359913992812548,0.16905286902797034
2_r,-0.07852147843036364,-0.07983682325689502,-0.7161864754667299,0.14468808894599114
3_r,0.17427111388737365,0.06648816452589552,-0.6677165334166485,0.30927424361143907
4_r,0.07373205407733241,0.013390335088735767,-0.6105174998741126,0.4119667134085949
5_r,0.1339518537350081,0.04309752458724078,-0.5941706707200388,0.41131578937608587
6_r,-0.18830972835141904,-0.22973477197028552,-0.6277323579414263,0.11312948484943128
7_r,0.26901464875865505,0.09256112150349549,-0.5774611816213783,0.37743306592767517
8_r,-0.04467274899240929,-0.07404504651857233,-0.5041334703011853,0.49826614944234804
9_r,0.1869288149734352,0.0786537552282232,-0.5740055923025797,0.4262925674213325
10_r,-0.32445815335627254,-0.1251270614910924,-0.45267460501393997,0.33655256910654574
11_r,0.19479796060877885,0.27334631103638546,-0.4373257053438484,0.41666762195344464
12_r,-0.2465703879037581,-0.19535738530628788,-0.46869556581402627,0.39024570816896637
13_r,0.20172976701119671,0.20524664717303412,-0.4549333351061643,0.4845954837753583
14_r,-0.199991676924587,-0.030662967594292226,-0.5004621887522318,0.45586816933440816
15_r,0.1574174786743824,0.16298089284183814,-0.5228680838488435,0.4291546366251874
16_r,-0.44816539270927974,0.03373472667639472,-0.38713068998651745,0.28410307760571074
17_r,0.12575687626958584,0.4577386748121672,-0.37874058479050987,0.3526536684226642
18_r,-0.020536922829352346,0.07564863257510925,-0.6993503777386898,0.14858781381921832
19_r,0.01781813258913231,0.10499786552097308,-0.690119157300424,0.17536509093889052
20_r,-0.06555198583246175,0.15472577080518662,-0.5892794544507707,0.3266042290598388
21_r,0.048193502371245256,0.18691808756890924,-0.5530943450703912,0.37333753603735215
22_r,0.06672922177341907,0.010076277550964692,-0.6730570279112927,0.26548494160535513
23_r,0.13534529605636259,0.06255167223782665,-0.652892568651,0.3390620121725514
24_r,0.10396738879669387,0.04653722205100278,-0.6346769316901901,0.37726528181405156
25_r,0.1288037853972522,0.044729245266832446,-0.6190296212267649,0.3853684902101614
26_r,0.01865444194773917,0.046452753167737004,-0.5941507795378839,0.4198763520960771
27_r,0.10390189124060874,0.09889713750044787,-0.5999827110612614,0.3768874632339434
28_r,-0.33608888175724894,0.011506470481463835,-0.430387192687842,0.40595794561594517
29_r,0.09677758146078944,0.3368889997971628,-0.4199813960669537,0.44934570868523416
30_r,0.023097053792805997,0.08768820385507546,-0.6306332628007868,0.33382730669669874
31_r,0.09248800665842388,0.09401332248933543,-0.6316361241864948,0.3311787592660142
32_r,-0.07416339212838631,0.1676464588932408,-0.6410258717683736,0.20941569591607087
33_r,-0.009295715316706315,0.13056467117379342,-0.6323448549902028,0.25669249640775776
34_r,-0.1620341287016586,0.2608888681255556,-0.5984567640267499,0.24232068679815955
35_r,-0.11305451336467506,0.27691936795460675,-0.571161839177602,0.28025929157492596
36_r,-0.30575957846421886,0.16355316447283297,-0.46351555109031567,0.40225744214607834
