RoiID,x,y,z,a
0_r,-0.30350794362302347,-0.14642729088640197,-0.5885343822441733,0.1467381509298495
1_r,0.37178688915256997,0.30231732755247676,-0.4478866769551787,0.22103244551277546
2_r,-0.10496708783282861,-0.13920477758191147,-0.6802494113055902,0.23617824482113445
3_r,0.17002239781610173,0.04533994170143404,-0.6312000451717282,0.3024906278187714
4_r,-0.06560356113793901,-0.06782832202383177,-0.5783843481710353,0.46133682620987954
5_r,0.1360298033762387,0.04064550007415192,-0.5251794456785585,0.4934314650784849
6_r,-0.19517803700333963,-0.16983112204389392,-0.6109677511021891,0.31741760386871964
7_r,0.2382254539567005,0.0413247472117862,-0.5465133075100465,0.4693688514485705
8_r,-0.10794654445062532,-0.11041465661338025,-0.5653117670488296,0.4497753019758156
9_r,0.16775545752174797,0.062372337151067034,-0.5250529789535153,0.5076487179219084
10_r,-0.30707589630430204,-0.08743474437287312,-0.5137406053851744,0.3722955701611616
11_r,0.21041646195293823,0.20004840536906082,-0.45457601408134346,0.46275047055005897
12_r,-0.2339940903091721,-0.11213253333214844,-0.5443680808408216,0.3819739484781053
13_r,0.21821619826179553,0.12781656942117517,-0.4872957089787326,0.5130044306585355
14_r,-0.134838498973422,-0.06090450016589857,-0.5459841693657731,0.4560722485525689
15_r,0.1602375548943007,0.11971923114479405,-0.49360388456474485,0.5246068135168281
16_r,-0.3826009151316006,-0.01819739686893231,-0.4681757893950611,0.29073506385749687
17_r,0.20030563907361998,0.33269139830110955,-0.41531216298206547,0.3813645373280457
18_r,-0.1422201340402205,0.004019379783017775,-0.6855062103763155,0.07813054139815599
19_r,-0.039990878662653946,0.058583680707204086,-0.6756610686223555,0.0033327307559770122
20_r,-0.047870189249088715,0.08675546982958579,-0.5259493577286365,0.4386100269302442
21_r,0.012632109373575978,0.09321523513789219,-0.5203298093867532,0.4630846306845364
22_r,-0.032585335871434,-0.10691863966285774,-0.6484721881280449,0.3311410072457035
23_r,0.1171086636532998,-0.021723052474580912,-0.6103095703879792,0.4007671137758285
24_r,0.002986768096816395,-0.031404976949715044,-0.5854523620123967,0.4556974075920272
25_r,0.03769817067446906,-0.018767724147409164,-0.5564360778809916,0.4672771749697372
26_r,-0.02674301625225862,0.017932292308852828,-0.5397099556972724,0.4660342006014284
27_r,0.025531653167148283,0.05549919625577469,-0.5203552376174512,0.47888528045120143
28_r,-0.22880662682834205,-0.04140961455936015,-0.5073745988171685,0.411411461393677
29_r,0.14385550852197487,0.21655116282541687,-0.45770974227492023,0.4902282997394233
30_r,-0.046282678046338364,-0.02526761004928299,-0.5911062305063494,0.3646317518292542
31_r,0.049840645805532165,-0.005141843088946422,-0.5563603179174121,0.4039669902447544
32_r,-0.15808698527797577,0.0463376014364918,-0.6304027608358249,0.1488491373050174
33_r,-0.07901328578766054,0.10395942881733755,-0.614613213125863,0.23046691863099755
34_r,-0.16340549463076745,0.2066769904164079,-0.584458741505779,0.23742759573189465
35_r,-0.14258538727443387,0.22591407967915522,-0.574474255401935,0.2417808806022759
36_r,-0.2765246180116671,0.11758155525299384,-0.4919084944444184,0.3973242760199961
37_r,-0.025262423312101035,0.31642774952786834,-0.4309423951064012,0.41892989581263274
38_r,-0.23219035567529975,0.11700018268129446,-0.49966557331577904,0.44148715809732597
39_r,-0.008981567088993524,0.23600915853643933,-0.4692265651938336,0.46098277349555977
40_r,-0.1933405608448552,0.019584624399566975,-0.5209878658713136,0.40756165706332564
