RoiID,x,y,z,a
0_r,-0.47514120030135154,-0.14629981136886247,-0.45232182686003036,0.11523340538957819
1_r,0.22119560864437632,0.34765388492470506,-0.517728049191894,0.03585861623634539
2_r,-0.07334981509363182,-0.13465374428116955,-0.6434443692080504,0.3154488314656735
3_r,0.2072161882596853,0.0941169545579901,-0.6298482338966137,0.2055107595638059
4_r,-0.03573358994402872,-0.020897217430677587,-0.5966719946055317,0.47323337233053975
5_r,0.037525417160163936,0.04871037533135947,-0.5430142605828414,0.5150814664624306
6_r,-0.23869490733519355,-0.2136889242223833,-0.5403722133838154,0.38364186112547205
7_r,0.30568138406167555,0.06884601098484884,-0.48380841889352133,0.4348258407850029
8_r,-0.11983553930949643,-0.07237422235702382,-0.5664735039362229,0.44136050768959223
9_r,0.13286916707039592,0.06198912320988555,-0.48417147824198475,0.5449230620964208
10_r,-0.3313612504147605,-0.07849758158144989,-0.46955903939871785,0.3628579549452138
11_r,0.13336381198577135,0.28616659825979096,-0.41133438625912083,0.47694804633434273
12_r,-0.2519457385328254,-0.1298567895925131,-0.5092717073839723,0.4420669492309381
13_r,0.16670371667307654,0.1831236879586269,-0.41979487485871825,0.5413522470471276
14_r,-0.15607242805740337,0.013531576475474892,-0.5092087028798675,0.4389033620169654
15_r,0.08907499475877804,0.15573157170307217,-0.45858572807418657,0.5250642865356615
16_r,-0.4419912617815478,0.06937450317576709,-0.40795069746622703,0.29822796850975963
17_r,0.07469371582666455,0.4483110818573249,-0.3884764967195856,0.35952143533604597
18_r,-0.04818751746548449,0.08194385446026378,-0.6932531585886936,0.16804702911339958
19_r,0.0026445065993783443,0.09271790555391086,-0.6870910000385643,0.1482448475575669
20_r,-0.08018770123618725,0.09120390969850836,-0.5671490500707337,0.388520687018043
21_r,-0.028555760187170542,0.17290797780814327,-0.5132550749486786,0.44377088068781806
22_r,0.007959452260879941,-0.015280723380069442,-0.6650450836453802,0.33331127117564235
23_r,0.06628042325239779,0.010897399151105054,-0.6289267685879675,0.3782944891430025
24_r,-0.049095843455848893,0.024720596251657102,-0.6035124395045105,0.4327629307802098
25_r,0.028581007847773992,0.007921812566249754,-0.603473815298368,0.4393036278066618
26_r,-0.04477445317284326,0.029035148081066182,-0.5865561074839111,0.4463341056704862
27_r,0.022202088602933042,0.06784213878316113,-0.5561921374504248,0.4586588963766235
28_r,-0.292448236746466,0.020833314443447794,-0.46504911391469456,0.43039053575445446
29_r,0.01216013682372682,0.30918608120479113,-0.4076269623073951,0.4749656650264814
30_r,-0.07012446002712132,0.060783083697693245,-0.6003073158063197,0.3732156588321263
31_r,0.022189059747063856,0.04980740046566874,-0.5874673968966512,0.3654980276585536
32_r,-0.1150690530918287,0.14879197338041225,-0.6484658580128906,0.20544290885157576
33_r,-0.04627940774132975,0.10762295955823618,-0.6381655250470538,0.2421223170763306
34_r,-0.16930124619460638,0.23374359647093146,-0.5837019794469803,0.2595874615334617
35_r,-0.11514550880125704,0.24181581108822595,-0.5747904961031226,0.278846121781911
36_r,-0.28030339669798865,0.1922471742096752,-0.4606384003373552,0.4526905538629895
37_r,-0.07518093887776872,0.37344426972924927,-0.41033346693330075,0.4556955110444324
38_r,-0.20487248425797225,0.15199523427660597,-0.5034302065708551,0.4382236422009236
39_r,-0.07562197358263589,0.2625970515264988,-0.468128429789252,0.4595976939971207
40_r,-0.19043694491120583,0.09882378568765744,-0.47490733852176836,0.45337087835608814
41_r,-0.005018245681520428,0.3309179544967175,-0.4134566475403634,0.47215531544829176
