RoiID,x,y,z,a
0_r,-0.30897885047053353,-0.02868757748779082,-0.5805300749476586,0.20994277921885954
1_r,0.2349140916202545,0.20466397969414996,-0.5745021266017102,0.14749817035727658
2_r,-0.08968988579184235,-0.024695932672334844,-0.6652643675261867,0.3259598151545105
3_r,0.1617403811902614,0.044175580860656836,-0.642630303358114,0.26259570064508725
4_r,-0.05718556538878562,0.03546567064928171,-0.6000778159589725,0.4303153269072664
5_r,0.11750470234065097,0.05685197150688912,-0.551128620702035,0.47467936100137315
6_r,-0.1877592738888635,-0.029229136789640776,-0.6338060311425149,0.31343479217767545
7_r,0.1858200741235957,0.14183486804111414,-0.5113905724862935,0.4564648378152424
8_r,-0.09846262756695723,0.0073228256883267045,-0.604680842727685,0.4078793300566546
9_r,0.1750893424675267,0.07688833566849936,-0.5368511883919816,0.46738609108610696
10_r,-0.30153339686520764,0.053039259123669365,-0.5477481262214634,0.37383509881162413
11_r,0.11675150121062393,0.2596550571101198,-0.4514221632596133,0.4888769542282313
12_r,-0.2256086475292176,0.014523636875580788,-0.5964653458331293,0.3436855271319303
13_r,0.12785012337262094,0.20491296001819678,-0.4691586013818226,0.5205258285239424
14_r,-0.1811445894532104,0.07012339695528454,-0.5583097780281284,0.4127070772090976
15_r,0.11387825215512949,0.1819773674004215,-0.4847848570888572,0.5096726129072439
16_r,-0.35228350958896837,0.08758785404890189,-0.4991155080305256,0.3643338083575671
17_r,0.06709180429802498,0.36185257998292797,-0.42521013976906774,0.38178947726764745
18_r,-0.10652512594249545,0.0644990526351235,-0.6401994302042452,0.2196691444142876
19_r,-0.013670678601310096,0.10048304280837284,-0.6492614576812403,0.20734330160843212
20_r,-0.10958045948707287,0.1265710344206794,-0.5821158175366064,0.3351157749542797
21_r,-0.0031082574878371514,0.20145261000211512,-0.5128664468636841,0.4260927091266063
22_r,0.009772155160499642,-0.0025091487932799228,-0.6534629427163079,0.32996503509194486
23_r,0.06647437235378234,0.02173244468382898,-0.6347916939124806,0.35133469706489284
24_r,-0.015721608888908938,0.04535356857693692,-0.6077179268912549,0.3811953936835851
25_r,0.06049635664202574,0.02942088650848716,-0.6097708292970324,0.39828275019660975
26_r,-0.06697601028716013,0.0752747780808758,-0.5888461323037224,0.42184040315922583
27_r,-0.016789079958156865,0.11266341218880785,-0.551949698829033,0.4542434683731544
28_r,-0.2159207692511332,0.10830569131964157,-0.5401051530665567,0.38046517415220377
29_r,0.006004795900722192,0.2898272255232113,-0.4546751514675738,0.4579635318820517
30_r,-0.059004658679868156,0.06878111315135983,-0.6021448308299893,0.34573506231129253
31_r,0.028686607460124247,0.10283262252171584,-0.579623537380821,0.3833992863299993
32_r,-0.17827679341639244,0.11647745386987807,-0.6023451261038669,0.24869035594306516
33_r,-0.09599816759436024,0.1307854972278323,-0.6024838957261291,0.2823280303592151
34_r,-0.17871132309757154,0.22558973548504416,-0.6047319851097076,0.2186891706178603
35_r,-0.1453575428044045,0.24256807890028093,-0.593359971516356,0.25037971002419696
36_r,-0.2207779705756988,0.15715833058613204,-0.5238938384420725,0.412202607064866
37_r,-0.10017088680248146,0.2857561510973613,-0.4966587866775254,0.42768875913941984
38_r,-0.19561196392552946,0.13485418637472465,-0.544409706106062,0.4093073800233937
39_r,-0.06312759154131932,0.2570019492713761,-0.5050117579390735,0.41739426975060373
40_r,-0.1862515470441045,0.1293433716138244,-0.5454644661394606,0.3974600871016366
41_r,-0.06534961415365285,0.22943782463549806,-0.49952539045331806,0.4456384564635621
42_r,-0.22832428043499736,0.2692900780106597,-0.6522439374260286,0.2188418553023998
43_r,-0.16213915929721992,0.30312772514086506,-0.6225150502722064,0.2479191383322766
44_r,-0.2252843381869664,0.2607345197401607,-0.6658210852416617,0.1951487761723037
45_r,-0.15149614193524075,0.30187192753748987,-0.6431466626071675,0.21988205827364213
46_r,-0.19356744366753748,0.26533942094420043,-0.595487611947878,0.3184505160569606
47_r,-0.16263301045832476,0.31018750898083236,-0.5860716236342896,0.3103145145971083
48_r,-0.29281425477691336,0.29406809643005155,-0.6536799002875386,0.14236419909843578
49_r,-0.15258339126167855,0.40701974547031217,-0.6256566286605548,0.17673757644731564
50_r,-0.3308391999175137,0.2940046557850421,-0.6253742679263297,0.25339197591240986
51_r,-0.16975244758994462,0.47400284748158933,-0.5485439081888647,0.21341736916917672
52_r,-0.32999529101269565,0.28389890447439775,-0.5871702464375821,0.32747137045463043
53_r,-0.17992764682327142,0.46009770498281977,-0.4713389717482529,0.3529232577473929
54_r,-0.2623247721530398,0.19775262324759874,-0.5251410874525942,0.41520702701968965
55_r,-0.09963213431190084,0.3427914786916975,-0.4685516339761173,0.4243737705721624
56_r,-0.41251719479172116,0.041591565830323904,-0.47848006112902264,0.13528300792974696
57_r,0.1861649304735283,0.37501173802647825,-0.46451714815967937,0.05896557205732108
58_r,-0.27510992781964133,0.2322588217386503,-0.6441229325795574,0.006531888166029139
59_r,-0.12082293977406627,0.3841560467654418,-0.6345653656196591,0.030243398705848683
60_r,-0.3971045392818429,0.21461989855578914,-0.5121601433728251,0.01940964106550164
61_r,-0.041628088369925126,0.4202515926598028,-0.5289562914676471,0.0569349894814242
