RoiID,x,y,z,a
0_r,-0.46077240063840397,-0.219193080446979,-0.47154854951281305,0.07383320240388244
1_r,0.31958906403289944,0.2805127441489163,-0.4965443258608627,0.10471134423542926
2_r,-0.06540880711560369,-0.1506146170625121,-0.6271166136115598,0.32504589222978286
3_r,0.19863057253370978,0.0711181514509791,-0.6379263088503557,0.2867586639042017
4_r,-0.041391662595199954,-0.06399951388240385,-0.5647692133119976,0.4651325411227575
5_r,0.12119322908517811,0.0449126437043907,-0.5573529555259285,0.45690680998700145
6_r,-0.18876606994791978,-0.27613860963007675,-0.5136625603904772,0.39278461456405345
7_r,0.2661418064132943,0.07921925814153716,-0.5347405132687535,0.4302108971076983
8_r,-0.10314226778361273,-0.1126981690793559,-0.5355633928997836,0.44393920753601895
9_r,0.1518028957320585,0.09402635172592431,-0.508516038857783,0.5150412025649921
10_r,-0.3207644501492461,-0.15730704004329388,-0.427399247516493,0.35717890823363413
11_r,0.19980259440645112,0.2561191708141252,-0.43443063589085523,0.4274086208745209
12_r,-0.21935833111274836,-0.214983969158668,-0.47355320632164316,0.47314993131614613
13_r,0.17372465614487712,0.17865099193773562,-0.45109568722374244,0.5311719124142464
14_r,-0.16081874876968646,-0.06542569176695323,-0.5123085377396506,0.4460815948427442
15_r,0.15567940961974375,0.1480693418215635,-0.481066572236981,0.51653138604135
16_r,-0.42481386107567637,-0.01778729326582163,-0.40173176575902236,0.2527563179938926
17_r,0.17318267425824027,0.3577228186798972,-0.41173097745243803,0.34176432964176834
18_r,-0.0048993444198016335,0.03781582339023427,-0.6914522600390934,0.09342992039671864
19_r,0.13352608268337054,0.07745672639714465,-0.6655501503093864,0.08349405336215954
20_r,-0.05176699753566995,0.10314072087893288,-0.5747349748117292,0.39171360024421187
21_r,0.009749627058256122,0.16696971557582052,-0.5202937114103505,0.45864426999683705
22_r,0.047983458879827405,-0.044441063492656835,-0.6382069596064448,0.3721773179557851
23_r,0.11427398323818151,0.013396192354403612,-0.6374459358926772,0.3479588439502446
24_r,-0.0076893874457297905,-0.009363332083475681,-0.5995558059724531,0.4383349001167184
25_r,0.0891009496709307,-0.008733810247900967,-0.6008320772318972,0.43754417379616956
26_r,-0.036659918812314576,0.01100584164076991,-0.5638739668388969,0.46965074209158214
27_r,0.06331582850610223,0.07075379598573166,-0.5414025449005231,0.48083198647616193
28_r,-0.2591177475008483,-0.0283444716098454,-0.4618199280312472,0.43322697941275456
29_r,0.10049733494942915,0.2646595545635781,-0.424851247202082,0.4863214454003954
30_r,0.005357589764904017,0.029249226219409664,-0.607736281590152,0.3682465714669508
31_r,0.09267092248398714,0.02478010772029824,-0.5972594923802549,0.372677900946845
32_r,-0.060812223190948776,0.14168220168326476,-0.630357700130032,0.19741834901135022
33_r,0.0003226647552343297,0.11760874762949876,-0.6355220953183353,0.22835914024923645
34_r,-0.12021952518239974,0.24412404834686233,-0.6060816381868629,0.25924758636633805
35_r,-0.11665095169925031,0.26378364675486465,-0.5770233555348572,0.2844500904185324
36_r,-0.25037385056741,0.1496750167843119,-0.454268645082689,0.4322825497543973
37_r,-0.031277639522711634,0.3271184722081771,-0.4255676155631723,0.43567599511480076
38_r,-0.17529048651405824,0.1741901989761039,-0.5239294230076965,0.46366829490971745
39_r,-0.041553422991504815,0.26592926562668495,-0.46437322614212584,0.480501653068266
40_r,-0.1270418593855063,0.11418822178852697,-0.5377689211174341,0.44119539515631345
41_r,0.06722634302431135,0.274720485846932,-0.4205186030370717,0.4716624392976236
42_r,-0.25081006877732454,0.3781474397824202,-0.5965688143110045,0.2526427672313115
43_r,-0.15926974857884751,0.43603445203965774,-0.594742140310067,0.23190574585831608
44_r,-0.2138593490875948,0.3584634404376712,-0.6157773882620728,0.20520937440846337
45_r,-0.16917061076611428,0.4317167488849353,-0.5868808291328205,0.21183238713077834
46_r,-0.21974490317559958,0.3155527081509743,-0.572105823041539,0.30864270144433287
47_r,-0.16753613670684686,0.44489495946729796,-0.5389627098334775,0.27894323537267635
48_r,-0.3061143103051126,0.3831782957473514,-0.5827388313700145,0.17027536013081263
49_r,-0.12439196267373469,0.4934358269652043,-0.5508738399255054,0.18762987724628494
50_r,-0.3757091305718266,0.36871992433187767,-0.5404376147583821,0.24398161894696316
