RoiID,x,y,z,a
0_r,-0.3861693390732263,-0.10416063694126358,-0.5052060815419364,0.1569818685060152
1_r,0.3781873641225561,0.23818867197500707,-0.46326265782291165,0.20111240185588275
2_r,-0.10283600928881693,-0.14903635024360057,-0.6605051407174014,0.19959607622243428
3_r,0.23704072384645708,0.09548152296492822,-0.6187511581176708,0.20422671924323146
4_r,-0.022877492501458704,-0.03300349667751665,-0.5550223757921553,0.4817469403071965
5_r,0.11076850514028276,0.04950807525084043,-0.5066655042022656,0.5328047588445031
6_r,-0.2002321314480096,-0.24342272634239376,-0.5777761074141812,0.25433142503635914
7_r,0.3423906330527426,0.08548895386480954,-0.4977648936216839,0.3878316013408841
8_r,-0.11825276705588736,-0.05003235995733094,-0.5449223165108799,0.4608536686762024
9_r,0.15323411417217658,0.06774653654517954,-0.48528972022826744,0.5367509778792856
10_r,-0.3348857667843577,0.010590001289508294,-0.4585373670134991,0.41024274829256824
11_r,0.17713854949865857,0.2584652461681535,-0.40922858826322317,0.47040758829433965
12_r,-0.2630784967117648,-0.08708348841194885,-0.49186538242876676,0.4212400725139218
13_r,0.1701080200769212,0.19756496128825474,-0.4147177994151003,0.5366168430531204
14_r,-0.21784535506274003,-0.004081178246015369,-0.49534046552762984,0.4724357061147995
15_r,0.12673684345311803,0.17950054878142005,-0.4399257257202329,0.5377582774368568
16_r,-0.3920718867149462,0.10063085871673404,-0.43041470725707337,0.37532501514657524
17_r,0.05811008732970775,0.40969714026995907,-0.3824156547709527,0.430456154395455
18_r,-0.07031542445544346,0.06869283298319204,-0.6879810730083356,0.11822028903461497
19_r,-0.009268639267731013,0.09112574212440597,-0.673483781646216,0.06436400181163536
20_r,-0.12160121907442792,0.11334656004963321,-0.5382211382938196,0.3714923917782932
21_r,0.0062201146895293075,0.20101344249641803,-0.4537787842625099,0.4685109706411795
22_r,0.01678605489971133,-0.04260778053779333,-0.6338832363926883,0.36669850742783167
23_r,0.10589769173251791,0.0023080122196554136,-0.5836762553261745,0.4016221643461582
24_r,0.057149812172718376,-0.00866996384689924,-0.5860684077575524,0.44374705619930926
25_r,0.06304100996186503,-0.008832414829505014,-0.5600775046302331,0.49466465531785436
26_r,-0.032065271325206,0.009572398428630245,-0.5476939022338838,0.45861431113358103
27_r,0.04420764255853496,0.0872199581502305,-0.5142429164712775,0.49818959146223907
28_r,-0.2746047206631661,0.10105757837663677,-0.4436532819001545,0.45846487628569416
29_r,0.05333423379055698,0.3652827229285507,-0.38373428582953034,0.488254124626026
30_r,-0.025685870566083208,0.04356838078950431,-0.5984464915018868,0.3327813427245579
31_r,0.09469352669791041,0.04316350812794322,-0.5529135751484634,0.40666649935005483
32_r,-0.11397094477220245,0.16508427722541652,-0.6332614396241688,0.16982550144804343
33_r,-0.05276994773095874,0.13972167842401612,-0.6136962621501167,0.21447749282447356
34_r,-0.20563994563265012,0.2365232948830462,-0.5856434006079174,0.2431073800204948
35_r,-0.15867692828669047,0.3099397658883679,-0.54316095230761,0.24345333834837485
36_r,-0.3142070316348972,0.16804854012464085,-0.4680424094336785,0.4278355033274203
37_r,-0.08065128492209633,0.3781235035481362,-0.42303347235631855,0.44715676548683375
38_r,-0.26569042809830135,0.1718522009381831,-0.483198248209321,0.4338278547986579
39_r,-0.027304721345574705,0.3339973567305298,-0.42268191636803976,0.4617548917096837
40_r,-0.26349860490621163,0.11975974565456622,-0.45997205602769553,0.44237280317450983
41_r,0.027490312320617664,0.32470650968034137,-0.3911743298779243,0.49120374779765075
42_r,-0.30028139815200244,0.35969795532526516,-0.5812624638690447,0.24312399776908478
43_r,-0.21168876541709672,0.442483032334609,-0.558081268961398,0.250165154804649
44_r,-0.26404949011521667,0.3568999593850215,-0.6075758932048537,0.19994458062288228
45_r,-0.2106174122043926,0.42397228088634437,-0.5782458262884838,0.2109653464862493
46_r,-0.28520453243078153,0.3121985601250047,-0.5536655190758294,0.30728704902276316
47_r,-0.18821966181074223,0.40854631925697465,-0.5199683914946345,0.31560312773584953
48_r,-0.2960140133020381,0.3462326937226607,-0.6046396253252644,0.17101897225143708
49_r,-0.17979997104478673,0.4613876771998851,-0.5589982628581173,0.18537946053264548
50_r,-0.38285939248741224,0.3583767421027129,-0.5456742788581933,0.2679331092465721
51_r,-0.17670966969285026,0.5256071233195755,-0.4999155435920748,0.26359418195956585
52_r,-0.3709177683883622,0.3065637714425213,-0.5587472920595545,0.33330146505920544
53_r,-0.1968931921717838,0.5153313228098516,-0.4578717942552031,0.35741346504527577
54_r,-0.35647306888397007,0.18667287268154079,-0.4728554398963749,0.4301257534346088
55_r,-0.05182980712922925,0.4241295035811164,-0.4064376182540151,0.4520141948258904
56_r,-0.47246513988803474,0.05474634743174261,-0.40971130773534403,0.12004657875773998
57_r,0.17677448587928654,0.3818779099600005,-0.4516224265739425,0.06057003312119192
58_r,-0.28551747231870933,0.3338998015252923,-0.5953689636395544,0.025228068745148803
59_r,-0.14007528420856588,0.411814133147152,-0.6038508669090817,0.01017527023441927
60_r,-0.45161178396276636,0.2696133266100453,-0.4126411949937442,0.03917483305411425
61_r,0.0008788477155416672,0.48225426019250645,-0.48177014178534994,0.06101616234750468
62_r,-0.5139585596604024,0.20067192564535938,-0.3562730575967986,0.24183849212959452
63_r,0.06216252644336983,0.5436741354380699,-0.3663255772307553,0.2195239564495395
64_r,-0.4883764585393927,0.3264262514391528,-0.40646070222323666,0.1594499482911547
