RoiID,x,y,z,a,b,c,d,e
0_r,-0.057454735385711136,-0.39686137857774767,-0.3700845437190129,-0.04431328192843871,-0.07069556703853483,0.4491419797879483,0.030589029825594232,0.23339300128353027
1_r,0.3503865426830505,-0.21415901036588514,-0.035658413502030355,0.039393281556949745,-0.5401011169578375,-0.18934613295960573,0.2010262837539502,-0.08467416743273731
2_r,0.2178280782560157,-0.3687702645510832,-0.04002111281531417,0.1039324150474116,0.2590468260415558,0.27554063086244673,-0.31813964409836815,0.23467977369411408
3_r,0.4794025024859163,-0.27356489849352583,0.16766505124487463,0.1637148771358772,-0.01458861482423352,-0.10249073513442171,-0.229205031247079,0.05206911073094681
4_r,0.18693428540767948,-0.1990637670231157,0.13317071813807746,0.15648965330783068,0.2951864645912984,0.11236501447535595,-0.2820726092081401,0.17577602683636825
5_r,0.27354113234479527,-0.11324002088963972,0.2927487241634821,0.2351493398752614,0.09445118271142691,-0.12237733322798901,-0.12851112488132863,0.09434232044157981
6_r,0.06793992046503392,-0.3708049851555777,-0.040810603029062226,0.15347125564299507,0.318117700526527,0.37828884515388717,-0.24090426434980822,0.3344552896090711
7_r,0.42560457441865696,-0.2035093792408601,0.34434795066745655,0.30493847124015944,-0.07080177004696701,-0.20660637971713353,-0.0653858904913156,0.09596372372691982
8_r,0.041184915708252175,-0.25334504457813734,0.023214922438057874,0.1438162404838658,0.31059274466435377,0.2757168917497968,-0.21273533618645837,0.26623816740582396
9_r,0.31721877247529606,-0.11976947309751165,0.36259665442617894,0.29711523884686125,0.006347461487665007,-0.19376771957803962,-0.053356529249903355,0.09801529024983785
10_r,-0.12326614959135469,-0.24603896588155133,-0.1353532566519121,0.06984444632540265,0.15550634597751536,0.3598589590689737,-0.02668476023251138,0.2652999983368778
11_r,0.2742001371156723,-0.09042457653100526,0.34371403267341005,0.2894205058566343,-0.12290863268209061,-0.2312030947066096,0.07385153054026404,0.07203917427064675
12_r,-0.040740918313556466,-0.30231889898034414,-0.02838381190214969,0.15738636006938833,0.33003589946409956,0.38254247478628595,-0.17235313973854388,0.3411301605009287
13_r,0.29765518329103513,-0.09030923537064171,0.4061837203733041,0.33188571355549634,-0.06233734038532043,-0.24400054128035462,0.03507157275785287,0.09464912191505367
14_r,-0.023100238086276082,-0.22853456085547028,0.016583874182239583,0.14303266321696653,0.32514622185171804,0.2977214605251496,-0.18119007376790305,0.2795832349855174
15_r,0.2813882769559619,-0.08436404019476126,0.3824291046432835,0.3093697718152518,-0.03749251735525178,-0.2236279940864921,0.01396675426956723,0.09009037959658475
16_r,-0.16329425770160855,-0.29066584130219975,-0.3410708125116922,-0.05333623482614704,-0.044823409269271974,0.4194950201947567,0.0827870397663353,0.21115432333311107
17_r,0.1476812202850937,-0.028823800787910397,0.07356629313883421,0.0731000821667244,-0.38252341301910975,-0.20931008107436586,0.24290021720531854,-0.07074904422764276
18_r,0.3279613760823092,-0.3477947570857604,-0.16943702320796047,-0.036307808443443855,-0.05597896963993908,0.13782513330895713,-0.21851565906589782,0.049115013885689576
19_r,0.38181449287203606,-0.3441652254596068,-0.15193476932146202,-0.03544444213628525,-0.12198132619693063,0.07792969612565392,-0.20048419989455496,0.013790105009827166
20_r,0.1262203145490205,-0.12560976990347414,0.0468002804681994,0.06496418814672233,0.1514195158745545,0.06700462667835409,-0.17503872377652505,0.08334988725244864
21_r,0.15575490789636987,-0.03215146138451365,0.23206737756434304,0.17795195566214417,-0.0005076415778304412,-0.13500210778881258,-0.003322694202644546,0.04714999785819307
22_r,0.2921338648187149,-0.2661907828534755,0.07837651776287935,0.11710333084562356,0.25208294840209367,0.11224957585707242,-0.3437468615881258,0.1455259537971075
23_r,0.33324309554018616,-0.19697929650509935,0.20034914894431768,0.17301841206007973,0.20166989673929137,-0.022104386559360055,-0.2930780818520705,0.10642751923729724
24_r,0.18351923426491465,-0.1674569562008259,0.15838626526159608,0.15984045713425948,0.29299810076670224,0.07993475501009012,-0.2734828667542475,0.1588590995801414
25_r,0.29352970245548116,-0.17579959456528044,0.2166970605454331,0.1889402966548046,0.19685816128567488,-0.024443418466782354,-0.2530509211757589,0.11746533025424025
26_r,0.1469235788317396,-0.14201380402921418,0.1526950923679025,0.15391018735187634,0.2644924050561407,0.07166976451638471,-0.22870112455375013,0.15047064037367597
27_r,0.20487344064613738,-0.0813041592038615,0.27135515556889733,0.2157811717640756,0.1261805613918302,-0.09292179821947393,-0.11737315616248363,0.09820890247562865
28_r,-0.11354100774254403,-0.2205056383546314,-0.08289098109266799,0.09060385264787602,0.21825598335655988,0.33734481828979845,-0.06809424251609417,0.26684989926058655
29_r,0.11010168813257039,0.03010815129606093,0.22660515937677297,0.16842106468808374,-0.19505747631958492,-0.22290947516979912,0.178638540187524,-0.009975008075365306
30_r,0.19461531331723905,-0.19766196692222227,0.0676505736595836,0.10264625681979701,0.19848388007423565,0.09633103634615645,-0.2411734802092197,0.12723095690841413
31_r,0.346947118512408,-0.20719355223153954,0.16760337435959807,0.1546775426583322,0.10779371533943212,-0.042209483431586675,-0.23940399597071146,0.08180757718746015
32_r,0.24620563687027297,-0.22972892170842707,-0.1853018021224723,-0.0945490680136403,-0.11207634609610516,0.0746173953473477,-0.14412136312545945,-0.030112955012505032
33_r,0.2336750216422657,-0.195985398993437,-0.09566365463196469,-0.03663873664989596,-0.05149986979916445,0.04467216681465558,-0.1480575988934627,-0.00515041324892123
34_r,0.07360154042808595,-0.029369817937921813,-0.18203401760630591,-0.1666303379820714,-0.08005030720799973,0.01811845405794106,-0.0808441584405109,-0.1149182579751069
35_r,0.08813321576324058,-0.008387048133562402,-0.13653126358549117,-0.13811966116016464,-0.13665150994444972,-0.040124823983191976,-0.027963829609167767,-0.12836575358406863
