RoiID,x,y,z,a,b,c,d,e
0_r,0.42587104676881676,-0.6380686757769898,-0.40750091926109255,-0.07900863466541494,-0.2039521248530459,0.3508630668279508,-0.21602674275257644,0.14115557077600785
1_r,0.4371522163103023,-0.6616499004383328,0.011465766267887227,0.3275926664665218,-0.30428401968747215,0.18242192873892268,0.08138116078806604,0.3475918278039036
2_r,0.2467435213179131,-0.36022901026332993,-0.010298321911308861,0.11279732715073426,0.2769225807065499,0.24840874772015598,-0.3449163444272319,0.2247584472380781
3_r,0.460591196576217,-0.30056088374652074,0.0824582910043159,0.10869165196089568,4.848525995778342e-06,-0.03813433098658986,-0.2618289663969739,0.04993777250480452
4_r,0.22955177012561667,-0.23365791392330953,0.10920052068351974,0.14302845818559443,0.28562202321349645,0.121387683809568,-0.3125467286212423,0.17065504534123516
5_r,0.3231059641795738,-0.16864550213572063,0.23656793206269278,0.19179848970667498,0.1948059784506268,-0.05297045001597357,-0.26824858109717525,0.10168952802075971
6_r,0.19308200673661347,-0.4162860580271784,-0.059138032335058766,0.12385513330351608,0.2913364840040995,0.34284857273258146,-0.3206464907233425,0.2903091144784796
7_r,0.4308522094765374,-0.23399466656055867,0.35888228818425516,0.3400215077636421,-0.10206177823732186,-0.2016956859018246,-0.02729365762733623,0.12578009684002622
8_r,0.119087523677147,-0.2755282899219373,0.02309025070294617,0.13187523922223435,0.29277504187918013,0.24512590739109844,-0.2573133716108944,0.2382753481522736
9_r,0.34467308585354883,-0.1554957042517635,0.3096744316079184,0.2561484639940732,0.06389930207321694,-0.1438205911904035,-0.14218172012758903,0.09663666534923092
10_r,-0.18814317027902142,-0.21488124547160195,-0.09903384246410858,0.09939802331732343,0.2201912675615205,0.38026348026917767,-0.016498188857146715,0.29951698678919186
11_r,0.3167743078673863,-0.132652729022952,0.3647438695647476,0.32385278423638725,-0.14586601634668084,-0.23618108392126558,0.08005731181521589,0.09458590595656771
12_r,-0.01974126881741416,-0.33843383304197383,-0.06199628417223469,0.14789750530423418,0.28558411170260645,0.39646495522690195,-0.1595021791739455,0.34254515590015755
13_r,0.35869244232950553,-0.16278744607747084,0.39077788649344525,0.34896318639292084,-0.11062465409596745,-0.23187246644997508,0.036941519964195806,0.1149222003439581
14_r,-0.06171677739371142,-0.21685290846419006,0.003455182066031709,0.1398361220872067,0.30279819359113175,0.30701019904119603,-0.13973881391744442,0.2831301887641417
15_r,0.29897108983908033,-0.1187810876956502,0.3220925309356998,0.26824416865766565,-0.017130491948845805,-0.17962892457286875,-0.03932385184512186,0.08574703127976073
16_r,-0.28545173554613645,-0.12290329637475478,-0.23278615815680911,-0.03161149514659711,0.0462196333739,0.3460089240143343,0.11708775256638249,0.18476196441218026
17_r,0.09544651238688673,0.025683579906842443,0.1381519403259625,0.11270094331114033,-0.3618586838132762,-0.23947398333826014,0.2872360368631802,-0.05864532614154042
18_r,0.31983175053900503,-0.2492420119763888,-0.08522459190412919,-0.028743332968779754,0.0027265579851890142,0.05440153789702294,-0.24614801832257518,0.004874865621715724
19_r,0.3439157729999806,-0.2495067164998368,-0.08152377336654933,-0.032737507403098005,-0.009404917676719964,0.036359026892223666,-0.2543550752768059,-0.009207763168794906
20_r,0.1166675337014871,-0.09176925895174687,0.00891029742302673,0.019191677549475844,0.0730301154686992,0.03210264393293859,-0.13009370177383234,0.0291519392049946
21_r,0.16003347392748227,-0.051740299751053494,0.09122774295410754,0.059072610053396764,0.007232503801876006,-0.07229725651069842,-0.0804419741175463,-0.003866964468340254
22_r,0.2903217207770768,-0.27610789982900424,0.05154635893283408,0.10257210177869641,0.22475197509265996,0.12046117375858341,-0.3301735089905564,0.14013905487000855
23_r,0.3875125861239963,-0.2500765733580113,0.11441691822811867,0.11521317153739331,0.14912595594825986,0.0013125664927496573,-0.32380174178770593,0.07735581041456514
24_r,0.2719954627683954,-0.21531607896817356,0.11018003178389225,0.12202588169416073,0.22811342550125246,0.06412482170526641,-0.3047700019321016,0.12081308759619316
25_r,0.34119630602016693,-0.2108837809981635,0.16800915973776578,0.1513758478078407,0.18558097595124728,-0.010111936284212947,-0.2989591810114397,0.097531148825386
26_r,0.18908236389992955,-0.1365761324547958,0.1531264408085037,0.14071315229602901,0.21286103016056426,0.027492184934182182,-0.2221772919732685,0.11393299662026941
27_r,0.21933839555822027,-0.1182861167843207,0.14358854761411663,0.11863604627618979,0.11704191317130005,-0.0323499823123993,-0.17715762272328034,0.06233132566163087
28_r,-0.17607336403363175,-0.17225797948330365,-0.08165730205578592,0.08261891100861532,0.21566225921868037,0.3322012934088617,-0.026195209632581293,0.25838692886325987
29_r,0.08626760497961769,0.04024957037356955,0.19884834114789554,0.14800573496716068,-0.2267316341989653,-0.22010978363003783,0.20823258439058243,-0.022536280106485323
30_r,0.2656817715655061,-0.19270205830564247,0.057213251671322844,0.07272472398920249,0.11157824561661546,0.02809316661088014,-0.23488664381622115,0.06411856194941616
31_r,0.32648401928451276,-0.2042633010387659,0.08301369269361655,0.08424130249316603,0.08972372956234641,-0.011331034741012243,-0.25134639290191974,0.048260254369145716
32_r,0.16018593667387032,-0.08946988653356239,-0.1182023085912115,-0.10606158143058474,-0.015588046817701942,0.019287804507035083,-0.15842048169280543,-0.07130997704577581
33_r,0.22769414118647072,-0.14086314766065341,-0.06152243727257552,-0.04566268422163815,-0.0005699869547321855,0.009596685101003328,-0.18425739306733513,-0.03329387819914548
34_r,0.07350661628142838,-0.04909080628951759,-0.25269535047189856,-0.21942559656671173,-0.07117483544205701,0.059897824832401365,-0.11907803536603814,-0.1291504920843043
35_r,0.14026382264132928,-0.062307781988009014,-0.14187590199696745,-0.13295413542357695,-0.07018177880242976,-0.0014825154143992215,-0.11549072151192973,-0.10304343544461139
36_r,-0.30875914319318026,-0.0025439006127668364,-0.15093974120019074,-0.03361945220032142,0.08930188778785479,0.2491982863057263,0.10806409728150013,0.12581957669901384
