RoiID,x,y,z,a,b,c,d,e
0_r,-0.014478217654315964,-0.30084640156403375,-0.22741764276444398,-0.006167641064805501,0.04453446192589795,0.3384188430448912,-0.05696112457608109,0.19521039996329315
1_r,0.37494953763076366,-0.20783268143358574,0.18108757002565778,0.18707917869038976,-0.175706412625126,-0.15722523327119572,-0.017143538704849103,0.039770950585617394
2_r,0.16616344682552964,-0.31105857399798986,-0.02664316355998958,0.10525879233058676,0.1722602972442855,0.22326396995554418,-0.21121125095703053,0.20600183644944112
3_r,0.4440624967238321,-0.25921691453852025,0.2303076859300598,0.23110129061483933,-0.0774792804155782,-0.1375380126039674,-0.11842306179478629,0.08223300649299531
4_r,0.20583440014935442,-0.27586444018517975,0.07379627023299415,0.1555573584234186,0.2091201857495986,0.1530043070692879,-0.23416501473656093,0.20037970187677412
5_r,0.43033025953632575,-0.24515037934847247,0.2592866312576514,0.24887819835240846,-0.03474508976225808,-0.13633380507504822,-0.13190705532495664,0.09581277112726004
6_r,0.08264398458021105,-0.30517060279320074,-0.04682882177956155,0.10913264274780454,0.213395358339536,0.28458603199404875,-0.18728105758683125,0.2461628682842196
7_r,0.462733048341973,-0.25415064668250986,0.2726169091663363,0.26278579898826165,-0.10553750989030888,-0.17495368335750855,-0.09022177847752985,0.08330949874272314
8_r,0.12414741146135605,-0.29982400904117296,0.010770074391075066,0.13904519498196707,0.253430614827175,0.2521636195731781,-0.22801509044983884,0.24798022196693015
9_r,0.4499222717241894,-0.24618496504589002,0.2772941503420151,0.26195294058037843,-0.06296713435058927,-0.16150539913956574,-0.1151198031207062,0.09045061870769683
10_r,-0.05363541126881202,-0.27914194502588047,-0.12035068235393066,0.07770253154802695,0.17936811040257766,0.35108452175910226,-0.08862523779899398,0.26462626898591457
11_r,0.4181200195078833,-0.2211752763209097,0.24458464993985005,0.2363361727314353,-0.1539404903548779,-0.1837879346215047,-0.03552641227188911,0.05952621663835399
12_r,0.012971313630338084,-0.2917328336935924,-0.08056279697326175,0.09497074284226198,0.21083158903465377,0.32225081164661706,-0.14738932680751346,0.2590298694366934
13_r,0.44474839947285294,-0.23817780239788006,0.26041133664849186,0.25123369752709657,-0.1413539200336291,-0.18571224055809002,-0.05566047891532542,0.0688713441911739
14_r,0.03632308120802261,-0.28768197694965103,-0.05859854821993733,0.10151570646180239,0.23260652496978806,0.30616824985766167,-0.17536760811976382,0.25382523865792267
15_r,0.4696381690242028,-0.2510427096843475,0.2844840271093201,0.2687064920492097,-0.10183858659984961,-0.18373575186307226,-0.09397161123390106,0.08221734051632931
