RoiID,x,y,z,a,b,c,d,e
0_r,-0.013782538960225145,-0.3206346519317134,-0.2670331682819757,-0.029619512099198594,0.04337474837601018,0.3659045977758389,-0.07140472523788216,0.19444216559076302
1_r,0.46885130162983285,-0.31571209974179043,0.08582335112556735,0.13966868094496102,-0.19603353557205638,-0.09819072312137345,-0.097401778548695,0.03951760977095068
2_r,0.153762403876585,-0.31735364671481736,-0.073760385829096,0.07158153313991782,0.16279949463588278,0.2471559738076722,-0.2152667274607069,0.1956555413108199
3_r,0.418671712752028,-0.2612850992777119,0.21543221065130194,0.21672140626748113,0.030992870474046703,-0.08064199688677905,-0.1953203578030766,0.10496567804600315
4_r,0.22143842468985703,-0.28553792186474697,0.0404522568333188,0.12721460851933633,0.19285948478408269,0.15738654437841257,-0.24815736739704877,0.18203016224578086
5_r,0.35315270557201267,-0.19054462676951606,0.2760666867832203,0.2453411447675546,0.06658275536803247,-0.10881184110498394,-0.15893188346480536,0.10947956511764417
6_r,0.09270208785806545,-0.3038269179015597,-0.08410057228770655,0.07388167071744743,0.17685035563595156,0.27747018729159745,-0.18466547788432897,0.2162626364104344
7_r,0.40676827590025955,-0.22368707421882325,0.26587198094120146,0.24430207836607667,0.012110532763418006,-0.12668181085102878,-0.1541103357335709,0.09803054744869139
8_r,0.1764258615714212,-0.28921249103521657,0.01448333939271956,0.12025730360834433,0.2127268053164682,0.20009530954614344,-0.23914037318231796,0.2027511404912101
9_r,0.37423125403330176,-0.19155480396015284,0.3038742651233685,0.26479157703314127,0.05827106761947024,-0.1312390083859477,-0.15514937286120495,0.1101656349276867
10_r,-0.07006702601225448,-0.2841028152735419,-0.19883027555424226,0.01998803715115201,0.12905822529844393,0.3725493616514,-0.07140358071534385,0.23558379046508915
11_r,0.3630164327928956,-0.16261197620263393,0.3206003475248609,0.27545344337479066,-0.04169072332011282,-0.18717273902880988,-0.061021765699816294,0.08589353895662634
12_r,0.01975350360653016,-0.296234916259297,-0.11646001129907228,0.06460389074754469,0.18833180019062049,0.3256629802901262,-0.15147752258799208,0.23899852002550723
13_r,0.36577791232026563,-0.1559812405616359,0.3445693552694557,0.28798677603071965,-0.003276739904833125,-0.18876307019461974,-0.08533847083350946,0.09358076940639742
14_r,0.015778060929128576,-0.2893439142089092,-0.11086723777871571,0.06573180187640394,0.1963390183780082,0.3232097001967138,-0.1539520175152013,0.23833337409540248
15_r,0.35292374611787786,-0.15864627560326072,0.3224391471054433,0.2718096781851332,0.01828276466718013,-0.16530249047229523,-0.10327564083018018,0.0956706365050703
16_r,-0.10179615535041388,-0.2707085851393306,-0.2621198712365257,-0.02809423245202339,0.05874523035977517,0.377021512935319,-0.021703789926021358,0.20350331463103943
17_r,0.1908012711406065,-0.03649296978987198,0.24531077569955131,0.2001387702480604,-0.18997624391821377,-0.21911635456195402,0.13477192889217682,0.015101806640217033
18_r,0.13547156145642664,-0.28663825401397547,-0.10038379747987117,0.03958452711924678,0.10269968854218928,0.2218007578349323,-0.17156904098006404,0.15751665912100143
19_r,0.3081829938814328,-0.30855293100179176,-0.01252338502305662,0.07806360828555495,0.04208365273356494,0.0956896297960818,-0.21504667684363055,0.10921087069518935
20_r,0.11570466877912387,-0.14152093678644231,0.06643100449024276,0.1022167386683002,0.1068814806095822,0.06324483466316935,-0.11399843084074461,0.10956839379204972
21_r,0.23873481235684402,-0.11010111908366996,0.22664874303291505,0.19070607949489424,0.038737620216743054,-0.10353488239363898,-0.08711816328173291,0.07400821727222309
22_r,0.22667937400044802,-0.28297979256298456,0.027838188521668607,0.11538142428522184,0.16016042729168234,0.14552002100846959,-0.23224759727634423,0.16656839433010798
23_r,0.35284098749065973,-0.25873625768452296,0.1725468756257815,0.1917695145585544,0.10603236068080582,-0.0075851591807061065,-0.22571605259462066,0.13022616132672177
24_r,0.23839425425237362,-0.25817634650206445,0.0683287544439015,0.13268046184400478,0.1509757579144009,0.10322799046886037,-0.2206344112435914,0.1539600856762936
25_r,0.3548017167225045,-0.2554479454959045,0.16979642457736113,0.18556187570978938,0.11265867068230821,-0.008235696502486579,-0.23534590817318446,0.12515593663654725
26_r,0.2071050773175558,-0.2207548605971486,0.092451588361813,0.1411243477129482,0.152084995322995,0.0830848366410966,-0.19337860991321087,0.14848651094109985
27_r,0.3042947211591785,-0.15744843253053065,0.2556322475805611,0.222028368402751,0.06809359090462595,-0.10138934434514209,-0.13886783736071787,0.0973414935364043
28_r,0.006596614499091327,-0.2598082111531948,-0.11211720684961782,0.05214149829761792,0.15756106478720397,0.2919581547728439,-0.12257766899865272,0.21026168137599122
