RoiID,x,y,z,a,b,c,d,e
0_r,0.0543308775802286,-0.4239385201293721,-0.3519695476050496,-0.050909050165887725,-0.06472441208620336,0.40693350436620596,-0.05179838850645419,0.20137771193211715
1_r,0.43428104722100536,-0.3798425554733167,-0.07248492043263871,0.07544026817645653,-0.43577769290146934,-0.05534896813789746,0.07072773693304646,0.019659569396939358
2_r,0.2824117276386782,-0.34442223868077665,0.02333451197767018,0.12030260058989922,0.2739484581914357,0.20451389964176153,-0.35983892298413267,0.20346310169228907
3_r,0.4432166815087663,-0.25989958610312514,0.18346154319212266,0.1775849538869351,0.029627035915692004,-0.08455907935504305,-0.23166082614275701,0.07334307057056688
4_r,0.16498818512751237,-0.21803423050649867,0.08776389401399906,0.13788741218197856,0.27238046665722954,0.14626202761192325,-0.2622014343851665,0.18311401968127464
5_r,0.30016923159931974,-0.1581747344027695,0.24181030967516942,0.2047867793369812,0.13019531682846414,-0.07293398000723529,-0.1945742716324981,0.10097768928202207
6_r,0.1952735243439936,-0.32342491756921576,0.026454113954727538,0.1366392233089106,0.3159628215072066,0.24803410426126818,-0.32590515436942546,0.2424798976545946
7_r,0.4346278931279141,-0.21216753225109708,0.35549048951563095,0.31781847862104307,-0.07314922684449064,-0.209812631952838,-0.062838959182026,0.10389942247207233
8_r,0.1110833069063651,-0.23442726287575996,0.05422363963730734,0.13596254639602257,0.29066275354771065,0.20573526576640364,-0.24456466051857842,0.2178235793380235
9_r,0.3531771563459874,-0.15831092269261568,0.3126148875442747,0.26278345289315186,0.014912199284088294,-0.16394751256809323,-0.10570095531742592,0.09024046472385978
10_r,-0.1622780646953102,-0.23331030125647748,-0.12719299361678527,0.08107318254434431,0.17503957566457143,0.3748825583714543,-0.009629226481892246,0.28277757248434254
11_r,0.3036300876134092,-0.11243738644928246,0.3470671400930739,0.29848956390946385,-0.14280794650139553,-0.23812058489109514,0.07373910776990096,0.07478796391158637
12_r,-0.14131277052817012,-0.2363812483147802,-0.07975892015624325,0.11140481956735836,0.24709087646259886,0.37401987096339956,-0.06278368220035829,0.30396668444532327
13_r,0.3243085649459658,-0.12532382454070357,0.3745656194241878,0.32120324416059454,-0.10759713894145746,-0.23618871114511655,0.04443385133969527,0.09203781446539694
14_r,-0.07919032005177547,-0.19025607713756704,-0.003332067979435428,0.12272340670258039,0.29485906694573905,0.2941596850420803,-0.12945672645713713,0.2634435055570382
15_r,0.2783129513454369,-0.09522588050672465,0.33542541958272987,0.27648665245986215,-0.05714382405787934,-0.20501267638365314,0.012023921089606445,0.07746117148616936
16_r,-0.16846619169996355,-0.23798153156587493,-0.22232225333802974,0.0113611335443788,0.0581932107770605,0.3747550598248831,0.046447920935515474,0.23203713827919345
17_r,0.20355845536509026,-0.054147393375937596,0.20019724147071893,0.17593423623423293,-0.28629151427386595,-0.22971193509397786,0.18697621056491345,-0.008174809392769869
18_r,0.3382171167171763,-0.3374951455455739,-0.1448123246262996,-0.02511365577658406,-0.04923692616600657,0.11793322302292364,-0.22315793113799343,0.04543818052913345
19_r,0.3896444994791874,-0.35754302273109134,-0.1720561903970715,-0.045803991781772226,-0.141031862244587,0.08464258685242584,-0.19757178974523068,0.010191968704747723
20_r,0.07055894106040955,-0.07487770983060793,-0.031485642166332706,-0.013626906219887946,0.08446188202376831,0.060989183942987246,-0.12633795141115023,0.022629002998178643
21_r,0.1200099604781126,-0.006787686562868928,0.1773479738508686,0.12076733850656593,0.026144951293366362,-0.10869030064326889,-0.031035961424541215,0.02063054463322776
22_r,0.3154414127526329,-0.2812552251950059,0.08596228980816192,0.12915315148754056,0.21831139731174987,0.09721363399921806,-0.3267698927397023,0.14582353879591833
23_r,0.39170140779253687,-0.23661769667707894,0.19866078075321328,0.17727790939676247,0.19452653679265075,-0.02472259898397342,-0.32610503910252675,0.10748800763171852
24_r,0.26381915088635116,-0.23341020059052084,0.12288032464216374,0.14664502187651926,0.24910426172466515,0.08539591647416385,-0.3037727117296653,0.1520062651306867
25_r,0.2971565519975695,-0.1696430410325271,0.18949186791351957,0.1626906618019922,0.15554092552230217,-0.03656009306050294,-0.23709908984493175,0.09132529325911709
26_r,0.18162178103148477,-0.15132962864332689,0.14634875233313094,0.14644825197962358,0.21854817458767317,0.04690992941319187,-0.2199171575558124,0.13017516885565528
27_r,0.20824943599772341,-0.10240361801480297,0.20145112144746022,0.16515017903593807,0.11796628271742922,-0.058076881088677146,-0.14329122942017036,0.0817777199910035
28_r,-0.23545786189430531,-0.15448766381456797,-0.10973404606795667,0.070121189334207,0.180524673550662,0.3469575963900189,0.03398981034119992,0.25942716970380003
29_r,0.15535284916072312,0.007103846865627418,0.292036433936043,0.22659503214609014,-0.1876958503130674,-0.2490379103779024,0.17434663501633754,0.01703899255469342
30_r,0.2581843428745907,-0.23379231620358715,0.06295881338474679,0.10196579183336373,0.17288278777082644,0.08334818183960992,-0.2654497045980065,0.11843719240957609
31_r,0.30337290035603426,-0.19150541552349112,0.15703065359323792,0.1495140260353627,0.11537487093390883,-0.025435995630616163,-0.21888545326744527,0.0887525599070206
32_r,0.17802740301077102,-0.13738446501074053,-0.14526080846139988,-0.10051405954587189,-0.0582845512061883,0.043093511432888594,-0.13759887580012994,-0.05298857451462729
33_r,0.25981234606838416,-0.2059300682357195,-0.06356974786744168,-0.013566985823724127,-0.017741849262590502,0.03913099122561862,-0.17924959582288516,0.007902224751514484
34_r,0.0331739715330661,-0.022481572232998893,-0.23697493190717597,-0.20673856214976996,-0.08243246228704797,0.052044543204824135,-0.07491004149495538,-0.12384028031281527
35_r,0.12013865354649896,-0.05028524256732421,-0.13990214962417413,-0.12862265369555076,-0.09884413838210132,-0.009695727093751895,-0.07662577468203569,-0.10437238907406571
36_r,-0.2958517709068165,-0.042524727538048375,-0.11220079170248352,0.017802483321603068,0.14897654751138173,0.28048809240282685,0.07826047169313667,0.18228042385316878
37_r,0.0069210253764448604,0.10130086351102445,0.16560852927196984,0.09907503347587157,-0.16581411062800183,-0.19359661694391744,0.18940561878575793,-0.042797620742578035
38_r,-0.22322864877811674,0.008581351803910408,-0.006231025374964933,0.04617158328961927,0.22571354929540946,0.19150248175695667,-0.007904026426144664,0.1481653447729715
39_r,0.02673018170525671,0.09117603614633053,0.1760409914823251,0.0978518640828842,-0.06693324219045206,-0.16599274421762394,0.09757223707094245,-0.028857901383988454
40_r,-0.20800017070696963,-0.12372942428560736,-0.08171474515719977,0.06444640394837102,0.18663314138496104,0.30037360308161404,0.011257336874899574,0.22701515729458366
41_r,0.09736511063213114,0.02059929929319043,0.20809949163479088,0.15196451041303352,-0.09643168576287393,-0.16954338889950696,0.0994693534064776,0.009055659627141404
42_r,-0.0020875917523685084,0.062213132327600396,-0.3554956378094157,-0.35666634713312295,-0.11370185700347521,0.03318071772138153,-0.10407809083269826,-0.24578605124941053
43_r,0.07552664973688689,0.10386440211388064,-0.23590994054334996,-0.295849354039435,-0.1779188532765196,-0.1007184130908902,-0.0658712045024079,-0.2824736813988306
44_r,0.04165408413879117,0.013866835942424004,-0.3834537716661208,-0.3632626255773534,-0.1382641544766234,0.049256011466268214,-0.1209541734914048,-0.2416927419767319
45_r,0.13762916577924875,0.027212448241902817,-0.31205054979326624,-0.33378899476779644,-0.20940556970590807,-0.05859583628779802,-0.10914350835551655,-0.2861343335829753
46_r,-0.11759788452819613,0.09550818247428791,-0.20932793392901394,-0.21313360257931702,-0.011568048966698502,0.05327176842599424,-0.026699972944039363,-0.12571989114021473
47_r,0.020676913647904534,0.14824810848699776,-0.14660831473118416,-0.22596660111064024,-0.15372458464346322,-0.1281944335754912,-0.006563958926365635,-0.2462748452168079
48_r,-0.0016827099083170345,0.003249711316591252,-0.44428214083842743,-0.3976487402804771,-0.1261039596334819,0.10461280857290861,-0.1228654346156871,-0.23319650324263072
49_r,0.15545113719594644,0.0467809435060328,-0.27498750848342757,-0.3144578911380068,-0.2543630697098204,-0.11038289137324085,-0.07278446162852092,-0.30290551535970894
