RoiID,x,y,z,a,b,c,d,e
0_r,0.04294715534639222,-0.3763395694699073,-0.3087292735342308,-0.04358520282788015,-0.02417168194895828,0.37310706735865384,-0.0677676733431674,0.18713167706869913
1_r,0.4372513930633242,-0.32218396781565667,-0.034047524072297254,0.05968755139394115,-0.3294168628944191,-0.07946348068071543,-0.018102820155916924,-0.007640692765117429
2_r,0.2650727925380468,-0.3116493699844304,0.05876359574924919,0.14086295466709386,0.2400045971516998,0.16487593684428467,-0.3076619198267639,0.1956011863624772
3_r,0.459376500450747,-0.29361391453220215,0.1465715050054634,0.1588676830779214,0.04425661066493429,-0.04920500036006782,-0.26702222246302515,0.08006545649009494
4_r,0.16721527927897323,-0.23210091970979027,0.10194017755411953,0.15967046579943317,0.2717669083900991,0.15126472442169164,-0.2522173664561241,0.20229883600118753
5_r,0.350793608646849,-0.1976238566103126,0.24957353133348287,0.21651813455512112,0.16169365943616368,-0.061189515396933646,-0.24866980836698083,0.11573322741718294
6_r,0.12422869667159875,-0.3116512513231345,-0.012374118475461923,0.12559326336303245,0.25567894856832013,0.270275063325755,-0.23830265809900858,0.24901228540977322
7_r,0.44633568838173987,-0.22586422713420298,0.3020890559559168,0.26591194597844686,-0.00019244610104114863,-0.1625283260985098,-0.15785334392478784,0.0923651395298659
8_r,0.13506703564341652,-0.23848012504914684,0.0861737505602485,0.15897010405080375,0.2936649385333182,0.18637242711230534,-0.24976934033335366,0.2229526717362423
9_r,0.3732065889504687,-0.19573274690009776,0.2696689174888002,0.22992483459834998,0.12014486766720628,-0.09539962833635582,-0.22278627156703282,0.10534419018446825
10_r,-0.08143224237570017,-0.20209892543249805,-0.056361162639046516,0.0903145520560702,0.22325765688047552,0.2984534238143942,-0.09110353925185047,0.24272038526335785
11_r,0.3125894730708753,-0.1377235316608795,0.2997197435140623,0.27111081290360967,-0.16529177179347315,-0.21431953848879268,0.06799663492586996,0.06861087617574604
12_r,-0.012526661559359267,-0.2546951472186013,-0.007488945280608548,0.13641443807698894,0.308176579184252,0.3150513959378749,-0.18071084851490168,0.2851102252080742
13_r,0.3319569074234092,-0.13542879209742054,0.36049468415312913,0.3108477370813294,-0.09395308065735591,-0.22273844461454612,0.022087435814313983,0.09190622921243949
14_r,-0.03011255960695726,-0.19990319182905195,0.024050120217446347,0.13511179162339945,0.3067243890606105,0.27007797600039685,-0.16411425835999482,0.2574661966743559
15_r,0.3091205281643482,-0.12088951421043248,0.32560440414564923,0.27087634266394794,-0.03283116732354815,-0.18962055220906707,-0.03224225229148399,0.08164505527778786
16_r,-0.21846991834483667,-0.18401386755969618,-0.2560555661921252,-0.03564294291505737,0.03771019234026564,0.3629389410815546,0.07308134559403247,0.1910796584915056
17_r,0.17836240075679086,-0.05365440612522775,0.10575234942651204,0.10389198204599658,-0.3421308209885822,-0.2035371033137472,0.206618980736218,-0.04513556277102333
18_r,0.3776442161331455,-0.34575826710944113,-0.08667259004658458,0.02085575541457028,-0.06272932436530806,0.07890495330408105,-0.2128025973461021,0.05609473794654798
19_r,0.4378980653369273,-0.3689995214884283,-0.09620902712870555,0.01660898990202832,-0.16612572591254327,0.033567313819997016,-0.1748652095717992,0.02585913191027629
20_r,0.0835703155017739,-0.1325477758666564,0.053963014548343693,0.08998270905739682,0.1696988345901773,0.09933671536356242,-0.14869169243787955,0.12164508598473232
21_r,0.1957490478764165,-0.06701604691547974,0.21632176474182133,0.16933060088393104,0.02700685093933276,-0.1143983374830603,-0.05849117634217471,0.052118739308696024
