RoiID,x,y,z,a,b,c,d,e
0_r,0.05414650822289216,-0.34125506466984623,-0.24109142780987997,-0.015793348147035008,0.03554612090878394,0.3349489514202845,-0.1028799617060191,0.1851346250826061
1_r,0.40043127210140783,-0.36575368910951994,-0.06306027837495914,0.08671086749807178,-0.43268656658356863,-0.050518572481229,0.09758010690108206,0.03148585115013352
2_r,0.19096143703848656,-0.2983827053494945,-0.04929222664526302,0.06927407961207539,0.14915934501840616,0.19992904974228448,-0.22793916817588827,0.1651963225089264
3_r,0.4251686404902593,-0.282176386566217,0.15668062211823902,0.16802438426974248,0.0908431694167711,-0.027748986690244396,-0.2754971059375135,0.09969953710145293
4_r,0.19382104251968957,-0.24716014873167133,0.08585443641309067,0.1490239291914014,0.2343713660489766,0.1411194111677872,-0.24731817431646533,0.18836575798400407
5_r,0.31739408059753765,-0.15079894186518195,0.3115373746346111,0.26189038865890363,0.09099499562111281,-0.12413719647471604,-0.1423190173505963,0.11269198010476306
6_r,0.11842707427806262,-0.2802226785239015,-0.041948835239329636,0.0851031542980742,0.1988635045652006,0.23856516250735113,-0.20993646400295063,0.2007292435309674
7_r,0.4051706502429392,-0.19038957639640522,0.35593831685474414,0.2975565101700548,0.08707221898981599,-0.1563218035753642,-0.1791080602073221,0.11864839735402843
8_r,0.15668623838283102,-0.23997368918235354,0.07609953734907333,0.14826238516156265,0.24019868759841856,0.16077715446543966,-0.22788216869502043,0.1999968789340181
9_r,0.32798483893282987,-0.151349352126341,0.32605381873143985,0.2719208326132239,0.08924254886439428,-0.13479545339658588,-0.14218023373223743,0.1135790048898805
10_r,-0.12018185460591069,-0.22673327197621507,-0.1328022673710214,0.054420387026822274,0.18697211325940208,0.3515417631845586,-0.06021506771346545,0.24881555042763234
11_r,0.3021949839925122,-0.10277265244242242,0.3865307852333166,0.3099303232822178,0.037344906809872236,-0.19645004468157562,-0.05941649294425731,0.1054902673886379
12_r,-0.01761954189963977,-0.25708849856444205,-0.0715878708298089,0.08849389439093988,0.2346850021647649,0.31588848496433886,-0.14695604814669322,0.25082992469713944
13_r,0.313311102301609,-0.102290842222553,0.4121881700015734,0.3281908264601314,0.04657441975470876,-0.20808565770911888,-0.0635427741631979,0.1116803213987298
14_r,0.03531005103733261,-0.23915722792538127,-0.017519582121616424,0.10353296884335905,0.26386932643314354,0.2644101401425136,-0.19365140205519976,0.2303965703693133
15_r,0.315572739792609,-0.12054237179343541,0.37360104549732576,0.30158620809630404,0.07001396814041964,-0.17448016080283124,-0.09984573645700874,0.11198565415575178
16_r,-0.1564096262442148,-0.2118063839259455,-0.2316047239379025,-0.019113705925842172,0.054346749405368766,0.3482286031717016,0.027096223885892067,0.1938626080141916
17_r,0.1525835763750594,-0.021123237679387553,0.17433775829777626,0.14664500714100734,-0.26705385456722014,-0.21295704138308727,0.19112335584719645,-0.019529461472344068
18_r,0.25866589253864175,-0.33496274275129123,-0.1548246207199412,-0.013617039922993618,0.01284880117861347,0.18209302738761549,-0.21418211877479618,0.09323108173068778
19_r,0.3588925534882386,-0.37242162136215085,-0.14684166742762816,-0.014734056476695673,-0.017274272978561336,0.14471826318164718,-0.25877161575714486,0.06896687549337577
20_r,0.12264149174610028,-0.14335272452079628,0.05021798799537581,0.08761363354029948,0.09223632344159152,0.061779648771629274,-0.11528907601856345,0.09781297948992845
21_r,0.1944678670495313,-0.054917882861998724,0.2623595060379947,0.2070645466391154,-0.001896565800090803,-0.1484837950485083,-0.012813026577762543,0.06013759470897899
22_r,0.3092712464687883,-0.28468619412097707,0.05974023800413495,0.11741034069813322,0.14364403742548193,0.08656111328399953,-0.2711881834744307,0.13171356921210697
23_r,0.3625518261553072,-0.25496021701091054,0.1787281553920943,0.18759456802305288,0.14215967568472837,-0.00545789755349116,-0.26222496733053463,0.1278248743707934
24_r,0.25690743894708656,-0.22247771939174288,0.13436402212782309,0.16112151636256383,0.16583654811333443,0.04825392231081821,-0.22498880693454537,0.14170293504429346
25_r,0.3352940080856238,-0.2000103258632218,0.23930432167781,0.21969885728298033,0.11118417283363012,-0.06459646146513245,-0.19759809093174008,0.11685304120694452
26_r,0.20068765134612485,-0.1804701551318913,0.15590727882371855,0.17484428378963904,0.15250619661840972,0.03413461919342116,-0.16708806247775274,0.14419271386331908
27_r,0.30199090788048244,-0.13382242206062764,0.33151792771640154,0.27456543659766386,0.09062651607444984,-0.13592420643131717,-0.12357267032998513,0.1151567502671079
28_r,-0.039016536354675155,-0.19694596356872496,-0.0904339571489335,0.04795345960550329,0.14477150162369934,0.2554757632184089,-0.07996397600887829,0.18616900232993222
29_r,0.17556012683244118,-0.010974055812707733,0.3288048813357621,0.2502216925069726,-0.04491753714897288,-0.20920253125242924,0.06105987499121857,0.05627317172925288
30_r,0.21951097717047333,-0.22563450664266502,0.037184866421119796,0.09381003892713045,0.10761683760781253,0.08415569613745882,-0.19334168453595948,0.11425387890142771
31_r,0.2917231938972488,-0.18732839999914408,0.19612137102118196,0.18875202713397932,0.09864686870320002,-0.04098701343352702,-0.17601056460009612,0.10883757591264447
32_r,0.18968646437068407,-0.2893610166960724,-0.1672205264385037,-0.02943816778707054,0.004896158091713583,0.1851857366769679,-0.16853399538636513,0.08416616323910814
33_r,0.2344838894645787,-0.25980011471314923,-0.07516829331024137,0.013634012069969644,0.053119938765419795,0.12223573075587979,-0.20817724560855985,0.07781823500041475
34_r,0.07089636145336951,-0.09997607815562759,-0.25833469895181443,-0.18845109507324231,-0.07929368270928817,0.10097169307185137,-0.09828590513506691,-0.0814501128664214
35_r,0.09714969391482405,-0.07807606027201362,-0.20302027282574894,-0.16097487324282134,-0.08739128795346117,0.04869713579179425,-0.09142382565797476,-0.0927907531557351
36_r,-0.18327392985107602,-0.08875751148361162,-0.1053063279778489,0.01582637630198561,0.13031400801285134,0.24740669158195489,0.01553892510963688,0.15979957591321525
37_r,-0.026838110323206748,0.1161124358126298,0.14877152701334076,0.08539093578965092,-0.1607903043300148,-0.1802117897679741,0.20082638067928854,-0.044240800396033134
38_r,-0.11222616366835227,-0.11065954449934023,-0.07126472751847365,0.03411376573304641,0.1465506979247517,0.22056374766089296,-0.03441389999097878,0.15616120192841934
39_r,0.11937261168460762,0.02542653090440688,0.2882412820534172,0.21062581202466515,-0.05998563230679788,-0.19919579146143976,0.09000145018096765,0.03383888088624876
40_r,-0.053616363810561875,-0.16114596642549603,-0.06471277903642406,0.05068873678899346,0.16477912876117687,0.23287378956021998,-0.08152491244986788,0.17478115403437985
41_r,0.16439105433411624,0.000984449144087244,0.33041530079241016,0.24940785777276564,-0.06053557651040467,-0.21844424683248487,0.08108694841215108,0.05049822255715327
42_r,-0.02863670581387608,0.07965970881155424,-0.34404078764482293,-0.34860760928218315,-0.10950997979146956,0.030943021577538726,-0.08421678780599277,-0.24053030926481447
43_r,0.03845432317942218,0.1632123466554947,-0.22244198049582442,-0.3084849894606871,-0.19011538936803382,-0.13620131735130667,-0.03425405894079265,-0.31238612181886727
44_r,0.050784693385345955,0.012751391727586298,-0.3649154519746104,-0.3466876158606358,-0.15779295587517586,0.03255267968218729,-0.10229872287976251,-0.23925411768135407
45_r,0.0958813207637398,0.05204223521413402,-0.3082507721401367,-0.33332312807768694,-0.194987566289737,-0.052807437688332515,-0.09112597489589316,-0.2814555549695378
46_r,-0.13351940374071394,0.09866541776746483,-0.2663643767012592,-0.25948558609883654,-0.03483098601681226,0.070408716559116,-0.0238801222551174,-0.14926769569711923
47_r,-0.022022379341042113,0.1623845586413599,-0.1752452640539403,-0.24710854088109543,-0.1460813395523403,-0.10493032053542188,0.004327305907464158,-0.24706722478937926
48_r,0.005217352253360596,0.0023876921690724217,-0.4311371341567145,-0.3868230378019661,-0.13253510610628624,0.09495238167911033,-0.11624491238838282,-0.23088474883782803
49_r,0.1331555569559421,0.08485345415087035,-0.2404028466037129,-0.29886520028310853,-0.26451702788857445,-0.14296185791559302,-0.03837912946256623,-0.31052176210229576
50_r,-0.18207494339007663,0.07062059662234273,-0.4349420116310027,-0.3760263707914002,-0.05504402643565122,0.16723529934364692,-0.04457841669205674,-0.1764103547934963
51_r,0.09747643438020243,0.21474283063175773,-0.15134230707348564,-0.2860338394247942,-0.3107655489889552,-0.27004931411028876,0.039461193499347985,-0.37702222587574613
52_r,-0.3647302740891751,0.20772224498907546,-0.3620036467871461,-0.3450307703920096,0.044974790808703695,0.16482604548570637,0.02391274787323147,-0.15223396535403266
53_r,0.006047852032791088,0.2927337916194715,-0.09739804430494733,-0.259345844766628,-0.27451776433661346,-0.28925971797251443,0.09167300447808668,-0.3671910754391507
54_r,-0.2685187241095746,-0.0185272723823969,-0.16488258707044023,-0.052567528223813054,0.10549999485506589,0.24848546306999902,0.05772080269458659,0.11157593147371696
55_r,-0.04237389010159604,0.17790546671881166,0.16526171670579007,0.06937612058368636,-0.20367762655679753,-0.23976414734703233,0.24094572740632195,-0.09154520958378964
