RoiID,x,y,z,a,b,c,d,e
0_r,-0.004595570766688276,-0.3237021551528581,-0.23981375488438444,-0.007332850106217926,0.06034265851084527,0.36126037058210597,-0.07842240870699664,0.2074190076183009
1_r,0.43428104722100536,-0.3798425554733167,-0.07248492043263871,0.07544026817645653,-0.43577769290146934,-0.05534896813789746,0.07072773693304646,0.019659569396939358
2_r,0.3041661297025712,-0.2975990125163835,0.03139115162398705,0.08980057633430559,0.2560068567393825,0.14619311968455573,-0.37265666705483863,0.14575618759029493
3_r,0.46388285183687905,-0.2636818048819116,0.18490460723906482,0.16951292848814742,0.07036256836748689,-0.07934881527173016,-0.28179164503674264,0.0693741659554444
4_r,0.24771891422019798,-0.2339986214971094,0.08834551198771629,0.12080128783387328,0.25128729768547997,0.10635498107468243,-0.309735529388355,0.14556690746002876
5_r,0.34586630786519806,-0.16533880756147115,0.2573307659737011,0.20880135728875232,0.11451438147093364,-0.10201661575423884,-0.2100461489856445,0.08570387018518417
6_r,0.10168143139511374,-0.27903751486919554,-0.04865577945092096,0.07852744559597388,0.2536077709525436,0.26745948431607813,-0.24571102600922068,0.2126692845458674
7_r,0.440073737749236,-0.21173373321548414,0.31167520351775313,0.26791388145811657,-0.003336744243392291,-0.17430564893388925,-0.14900785906620095,0.08676986077799169
8_r,0.09263271799147409,-0.25724488334035106,-0.0016046108517801545,0.1052904451158349,0.3024747475220638,0.25583123037721306,-0.2613059916983665,0.225106384273946
9_r,0.3826871112759754,-0.18601633774602463,0.27608692157615755,0.2307228983079861,0.07425537865140641,-0.12546475069543214,-0.19161057325002784,0.0880978383089199
10_r,-0.12186132806478973,-0.22039526794944095,-0.13238984279633545,0.04959796433720407,0.20254628735830696,0.3529034554146417,-0.07348733749987219,0.24573677883984532
11_r,0.2936085820491597,-0.08633520969158812,0.35317453979172647,0.28521853358688315,-0.0942347148906253,-0.23824781045552362,0.03692299207246285,0.06393285648931354
12_r,-0.034336683701129016,-0.2747328667813735,-0.0848571676578578,0.08840239913806465,0.29140268494811145,0.3628477659703964,-0.18240728079773938,0.27816518491513836
13_r,0.32709836121393926,-0.10490369518408332,0.3794268419265598,0.3030401725385763,-0.03187227453444455,-0.2290667471005018,-0.025141803677329284,0.08129942348671772
14_r,0.03623443901227534,-0.2437140320796301,-0.01749968702545824,0.10128588795764275,0.31195736865546553,0.2841428896700154,-0.23367607631653356,0.23964549319934067
15_r,0.3102767222580857,-0.11289417169961827,0.31447114156725814,0.25043779776584685,0.00896857749343491,-0.17853821828272798,-0.0764911503288747,0.07243613080404976
16_r,-0.1925193337918154,-0.21443877472926479,-0.2704228449589403,-0.03696841428375943,0.029497203434204332,0.3753967767021173,0.05937158973988758,0.1970509298547683
17_r,0.17640591642536338,-0.04325689398286034,0.1164739155582077,0.11303041569854475,-0.39672219513000373,-0.23359627549724352,0.2567395090086767,-0.05531403078769417
18_r,0.3189600919066185,-0.2667823496633635,-0.05286746162862024,0.006922598251559,0.06105270031530035,0.07726019613068205,-0.2729216044710595,0.04455881033367976
19_r,0.3854555196094476,-0.2827991783273782,-0.026695175188428226,0.02045419963868929,0.03175341557101526,0.035485486742450466,-0.2864473650940366,0.028903392844342558
20_r,0.16276467063675104,-0.16270286452396984,-0.008616390928697733,0.03076472871190091,0.1015258584194046,0.07828696538008953,-0.18185030247049686,0.06465932190175797
21_r,0.2328597632377093,-0.09582489830925875,0.18536262929251082,0.14711975145857945,0.021307262324302415,-0.10364058378116926,-0.09279644215098647,0.04178404655368183
22_r,0.31396559351333847,-0.2423215951000838,0.08291800007081891,0.103493842617564,0.19025647450392014,0.05835003576766307,-0.3147569978194289,0.10375982640106854
23_r,0.40998944625929234,-0.239646872202648,0.1696124833886223,0.15476091723249719,0.11050837676047441,-0.05084109999428407,-0.28483576590344484,0.07582534138037542
24_r,0.28218707010251914,-0.23121460569500837,0.04911342160571108,0.08078919250225663,0.1511451478856316,0.06504791466724397,-0.27542373034949386,0.09178529938666063
25_r,0.3621514340288027,-0.2347828444545573,0.11989286502815327,0.11953181728875142,0.14542354467979685,-0.0008211089078400742,-0.3008388238472977,0.07996320876331708
26_r,0.21640996404468274,-0.20668589114810915,0.07474753700742295,0.10606299852351905,0.2075781571895484,0.0915675451205968,-0.2611995670563094,0.1266837753185103
27_r,0.2875812233163903,-0.14495229465014764,0.21393992657129057,0.1769726263983687,0.11012979766556906,-0.07399956372504807,-0.185213847359172,0.07989703801641058
28_r,-0.09666469266031748,-0.19588568461305914,-0.10985697478774809,0.04474497683837427,0.20051401452090833,0.3114587703217135,-0.08850681362028039,0.21714322741492273
29_r,0.11453498817527343,0.035485136414381585,0.23822395822303677,0.1773987394994929,-0.22966260144659253,-0.2455624982140163,0.20841820651842033,-0.016411840724614855
30_r,0.2189085536680064,-0.19900289898872806,0.019428908780917683,0.05900949552912054,0.1146116535703411,0.07175123179266461,-0.21553928568987127,0.08078670899732376
31_r,0.287972875219189,-0.1919336914361595,0.11498216728346765,0.11810132572792374,0.10243673599469871,-0.007141268504953235,-0.2165327782041526,0.07663570129902615
32_r,0.18823846368374078,-0.20407515870245246,-0.057478874549944756,0.005860753374392297,0.08643068211281582,0.10843632845412625,-0.2040180096731496,0.06397998641313873
33_r,0.22108670963611685,-0.184112403637364,-0.014896818571957054,0.020859544457705922,0.07373796448478745,0.05634770476097395,-0.20491076231499164,0.043657417500026816
34_r,0.11318308453219546,-0.09823191967377053,-0.15661529262842808,-0.11857181006560277,-0.01329718172171936,0.06468992799987083,-0.13783052177995064,-0.052433433129432154
35_r,0.14473955521366927,-0.09388235728614555,-0.10289825114496558,-0.08285185336444176,-0.01936447801552296,0.0249330310062563,-0.13295008874230213,-0.0504035435457345
36_r,-0.1859617584993484,-0.0883927296976235,-0.12157072422448975,0.0014028669164774402,0.13316947817487684,0.2554138499973617,0.006937078393870867,0.15360263930601903
37_r,0.043483518341186654,0.07015236878581288,0.16328288482754325,0.11106747401108967,-0.2290475271291718,-0.20962802833232,0.2194597325577052,-0.04312144316047133
38_r,-0.03464152940909606,-0.12767725427826374,-0.056377566577242,0.02848215440585442,0.16905699984134315,0.19517851401006803,-0.10646593025860435,0.13519155844303493
39_r,0.09316905979542695,0.0286622452119441,0.17683169760743797,0.11977019500313682,-0.10109677503284387,-0.16479131879746778,0.08848248919473987,-0.012035288201309368
40_r,0.03855030750380144,-0.1303511955257583,-0.05161631575830082,0.010284086435466643,0.14517112537679303,0.1480739849836533,-0.14500411594612173,0.09282934421755748
41_r,0.1420232814839879,-0.004661644247994128,0.22031140502973323,0.16702820164673526,-0.12720180771022174,-0.18822450460367443,0.10111544518143589,0.008773988336421509
42_r,-0.03512649656799306,0.054966002015372044,-0.4295182035924382,-0.41176445288056224,-0.08016873048254042,0.09093751308137753,-0.14059731052623764,-0.2512509080817497
43_r,0.06051191304337519,0.07013645185247042,-0.28553037642248846,-0.32094663671373114,-0.108849648103584,-0.027619334854567256,-0.12741439433713325,-0.2572732310722481
44_r,0.025737680036185255,0.010458448124889674,-0.4229786301810655,-0.39646308685113557,-0.09449982423739148,0.08714814580356789,-0.16390068627646376,-0.24339812438981204
45_r,0.1037288883463712,0.05418755877684135,-0.2753833983401234,-0.31077776430913356,-0.16338680157695895,-0.05920279191657298,-0.10813912270152322,-0.26902121032425336
46_r,-0.08064313497216864,0.04654947307522735,-0.28774438125632756,-0.2659498849319831,-0.012502429774302814,0.09739159759847023,-0.0835800149023067,-0.1388410143724493
47_r,0.028412048763024316,0.10586514434993827,-0.1574699903308279,-0.21378963404549925,-0.12227418924427562,-0.08563147591991531,-0.03311807491695467,-0.21171297167207156
48_r,-0.06168011451628425,-0.009198974254058237,-0.4800382943211276,-0.405211053194148,-0.08204116869382734,0.17156520675270961,-0.1241679793614429,-0.19727665952026088
49_r,0.15415428243160156,0.11854068054963227,-0.17623329052310865,-0.2643468421955802,-0.3167901444613837,-0.2183449746384323,0.01133655131688553,-0.3306582614846823
50_r,-0.22236876216443313,0.04183847155795581,-0.5017469779670954,-0.4032599827733255,-0.05836387050261957,0.2316373517921475,-0.03392295152517831,-0.15684586541698228
51_r,0.10867021219354997,0.18976842685999368,-0.15741572015202704,-0.2774608518282118,-0.32366138384984,-0.25817016669862614,0.044883701300675066,-0.363866496711819
52_r,-0.3790679152149126,0.17480530092398391,-0.3782654131935203,-0.3320268028540742,0.04025826964432418,0.20253443969283408,0.04109196163264585,-0.11978225183598525
53_r,0.004032614683809185,0.28413010077672596,-0.08860471045087838,-0.24146735169835398,-0.3041406576742246,-0.2937288996617439,0.12534931923940237,-0.35655201920376395
54_r,-0.32769571673631825,0.016568852626021067,-0.19933760486328353,-0.08623727787242881,0.10649044090687834,0.2646555516395246,0.07915577020698346,0.09696157919731092
55_r,-0.01191043447498004,0.15082281108527307,0.13848992549204167,0.05649905504679665,-0.24915666403149767,-0.24151852904265309,0.2474141555408614,-0.1020157785241897
56_r,-0.08946388744460534,-0.31545325732466634,-0.4012047898838992,-0.11329578081278897,-0.09799253523639753,0.4024873657489565,0.041313640259446144,0.15540328978905577
57_r,0.3263708815148888,-0.20695270499567703,-0.05690844584186924,0.017005443771680454,-0.4745688933274974,-0.15253264351098603,0.15320732061616346,-0.07969875502069385
58_r,0.062320455441835995,-0.1989696589486003,-0.46259940223674734,-0.3009487746247612,-0.13296815270268714,0.23458924349721116,-0.12274086957867465,-0.08491138460446916
59_r,0.3000461616243402,-0.06258712084048337,-0.21369668688666457,-0.22170295179300514,-0.40029899072094094,-0.16988634658812674,-0.009102128977614839,-0.2708481199924645
