RoiID,x,y,z,a,b,c,d,e
0_r,-0.0030283383369469337,-0.33246209537777927,-0.24558038810136815,-0.005107580046489467,0.039379137602531825,0.36218345346800684,-0.06253867428157463,0.20985343253099695
1_r,0.41678305778252256,-0.3104536066568962,0.0493916384064038,0.14645514086605244,-0.4298028468690424,-0.1405489970882948,0.12331970403833477,0.022170231819319562
2_r,0.1733344865438918,-0.30644460171579446,-0.021127770354933798,0.09830750874376307,0.2326934150772458,0.23463827165533177,-0.266602505784992,0.2068420264353772
3_r,0.43250000143488787,-0.28851688372113354,0.09431261021588333,0.11643812083775991,0.050507313007709415,-0.019583038707103106,-0.2779890606737048,0.06670216760035334
4_r,0.16786219113550918,-0.2432382461863972,0.08217513105504874,0.14648243396292687,0.29204872011336197,0.17286768267971028,-0.27698192959256035,0.20510046515878833
5_r,0.30842235445844013,-0.16749452728901748,0.2543285598233027,0.22296283833082992,0.09819689011858974,-0.08492385872406776,-0.16545172197998234,0.10753808484036682
6_r,0.0835174219737085,-0.29916916437447144,-0.03645741674233756,0.1097582449675587,0.25660428107208477,0.29043314600942866,-0.22077189083899157,0.24975075260086768
7_r,0.4046150625845963,-0.18798888808029857,0.33501520559565845,0.28705051605675524,-0.008503854775477146,-0.18310480317435882,-0.1094551145034771,0.09601348288822788
8_r,0.10537427610606095,-0.2454527183313647,0.04960565834411901,0.1410813683215155,0.2910026688253571,0.2188714906758758,-0.2393683410072134,0.22950955169219378
9_r,0.3169230149505069,-0.1314790687479616,0.33539086377776217,0.27792932465479303,0.026011650498403163,-0.16883296293615427,-0.08039293623655963,0.09846941700428016
10_r,-0.13394069835498001,-0.20839086054388714,-0.1021620842419747,0.0734630559886175,0.20525477661120822,0.34062882594740973,-0.053433594309641654,0.25631880584660743
11_r,0.2660805337492205,-0.08294201895209152,0.3284883110618009,0.2767578889572837,-0.15534491178757784,-0.23853671114643574,0.0980100917503866,0.05855795783663399
12_r,-0.05221144817478777,-0.252619848302898,-0.07926943156236131,0.09176674001580296,0.229701932164067,0.3323274020840081,-0.11867806378043926,0.2634699506497178
13_r,0.30174654212997615,-0.09025175335183439,0.38964006042795707,0.3171242405264113,-0.0817722469459601,-0.24734538171813894,0.03938710444202448,0.08174494376010402
14_r,-0.016993983375141058,-0.22178191889068774,-0.018527655495534548,0.10971770727501765,0.26901911395612155,0.28147521177762,-0.15918240345655132,0.24567042809867493
15_r,0.2638199369743511,-0.07965226546509453,0.34511672332375626,0.2797881099107835,-0.05228419616084335,-0.21068980842571935,0.020662321963514946,0.07629833322894869
16_r,-0.18889117516093532,-0.21098670671958752,-0.20967923857674695,0.008419942196188924,0.09385392369590403,0.37173231493377856,0.03235925295945457,0.22806133976669224
17_r,0.18689488163687623,-0.04709323371034769,0.19705926488241282,0.1727602926083487,-0.2699873515711858,-0.21947083611909676,0.18370598494407903,-0.004509691851627184
18_r,0.29588444409550657,-0.29053089912614055,-0.10678511182214132,-0.01294968496875989,0.012379994534716849,0.11056336764635619,-0.23321835254080198,0.050549677725278956
19_r,0.3637935541502642,-0.31191806932243393,-0.11388530775263192,-0.025016331309089177,-0.03532532644627411,0.07718377621308913,-0.2480384659707881,0.021058086590550966
20_r,0.11941149173496066,-0.14517464676623784,0.021344656638026302,0.05865716951158759,0.13709204739335745,0.0895107899181528,-0.16474868300595613,0.0924829628191132
21_r,0.15362864592109557,-0.04173785666203447,0.21812877756119742,0.17641239807783102,-0.039533386162193915,-0.13507909449385058,0.02688735098172768,0.046500999904000265
22_r,0.24809893713216483,-0.26015528874165644,0.044399899025395914,0.10485268166348334,0.18558009133410533,0.11950306113164352,-0.2696906148594329,0.1424698496941099
23_r,0.33224442492816464,-0.23696950538470288,0.13190052316410522,0.14362694638038792,0.14089923918200833,0.01175428630410862,-0.2647956532824661,0.10595439238733734
24_r,0.13785920160431214,-0.22897399742735147,0.045972098794644284,0.12096937312330026,0.23162520409743467,0.16943187070518242,-0.22337651273226253,0.18526454736497674
25_r,0.2892571641704227,-0.21205091664072476,0.15159145028646662,0.15736793026174264,0.17252135897528928,0.019136520211878276,-0.25213592472555,0.12083892960717868
26_r,0.20879708661274335,-0.21805791982961245,0.0774892655185604,0.11913793376584342,0.20732552968323875,0.10393193784999658,-0.24981521108416793,0.14388471982000742
27_r,0.18617298133524318,-0.10521866740540418,0.2213200258730841,0.19336583285979775,0.11840950930079247,-0.0506088535776594,-0.1139776180659951,0.10756368088649752
28_r,-0.10563540226663673,-0.17973821209901764,-0.06776708469014563,0.07620813856230858,0.1976535080207706,0.2884793694987795,-0.061445141427243034,0.22697828790929167
29_r,0.16862677015269628,-0.006537790265756432,0.30284348168236935,0.23443519190811177,-0.12640695475955327,-0.2280800622109019,0.12094159206390623,0.034376164323508436
30_r,0.15828791616818425,-0.17715393292476667,0.0702053076988884,0.11078983595926715,0.13850307560219904,0.07817097594269483,-0.16446645904923848,0.12382601969088916
31_r,0.20090147443887843,-0.17696487751338283,0.11095101552724554,0.1350155580186839,0.11507199640387979,0.03363125567674031,-0.15981521587459438,0.11481284476972596
32_r,0.22187534514016347,-0.24850556925812003,-0.14345134025901804,-0.04539820173706132,-0.009467542671254247,0.12262483161761224,-0.18311584520209162,0.03463905459713528
33_r,0.2587311351754937,-0.22375510042560567,-0.07390472622987888,-0.012895280369648952,0.0018616115040782258,0.06325962654421348,-0.19513616016398566,0.022889135831706896
34_r,0.12989589844565386,-0.10605191596499126,-0.21836027777167846,-0.16870679781710074,-0.08346153244135038,0.05957351437258393,-0.12232706690451046,-0.09252811950879923
35_r,0.15522944341308062,-0.08464011877681653,-0.16724854037936338,-0.14197629034151799,-0.11448487133419548,0.0020260529642567643,-0.09738289479666362,-0.10739997037099636
36_r,-0.16296877795497522,-0.08468761775984018,-0.04869042106468223,0.05398101609304834,0.16701111536093255,0.22719382523680717,-0.0045581919444855415,0.17507120111142926
37_r,0.05101742622215491,0.049156462514685084,0.2047759973059447,0.1482571992389364,-0.11190389362646584,-0.17149235275798613,0.14172986870139453,0.005917352338178631
38_r,-0.12091310075952232,-0.08721053938881605,-0.030259827139270296,0.05581874763557552,0.17978272769294712,0.20454442540328127,-0.040683670397764056,0.1622183674247513
39_r,0.1034721691301578,0.01251141141737476,0.22772530607019875,0.17327465602092493,-0.09735072421465363,-0.17349029200295893,0.10743951758490128,0.02243279262437965
40_r,0.006518061976378594,-0.11846636292451966,0.027234281197858118,0.08580650070155396,0.15336291653306067,0.13248558630481008,-0.08757263619088478,0.13998880186206947
41_r,0.14445873793845115,0.00945024927033745,0.2921147870840904,0.22578723535409215,-0.15602051810917655,-0.23414173388034198,0.1562240329432019,0.024990379755551746
42_r,0.09790719093499735,0.02109854162379005,-0.3627408279148423,-0.3685145275114936,-0.1495376540473887,0.0027169324401066417,-0.15046513902353909,-0.274300578959798
