RoiID,x,y,z,a,b,c,d,e
0_r,-0.02591103572075718,-0.4202332329691293,-0.3519318273066725,-0.024407448449839678,-0.059687012430972,0.4491741408641836,0.010731186641823142,0.2471852315652509
1_r,0.3697285120402579,-0.25097245430428067,0.02023514127295932,0.09947720343183422,-0.4552010553035468,-0.16117875503020102,0.1524328256544031,-0.02412605493718061
2_r,0.24170197679065392,-0.40856922141871016,-0.0875636105715591,0.0842977286877449,0.20246484719060343,0.2912698968942292,-0.303642358559208,0.22974197480929565
3_r,0.4895634856023008,-0.30059688774923715,0.0970112853581738,0.12239445231792719,-0.10275796356395937,-0.09331991258329757,-0.19207747526846466,0.02813598601151094
4_r,0.1942518597026359,-0.1948256639559825,0.1703123546873186,0.17925393527285013,0.350757316591943,0.11160272666007924,-0.31728306963361963,0.19120295515220087
5_r,0.30920378109814683,-0.12408731709573742,0.30818083832377713,0.23193748126409774,0.2036316717266694,-0.10135740719250606,-0.23979651815296718,0.102523825054604
6_r,0.20125496742368626,-0.47540533656792433,-0.13709161164552658,0.09704813048096154,0.21799920997888256,0.38802591405337084,-0.28880043536570693,0.29747226325093945
7_r,0.440549038306399,-0.25266800350582813,0.3072757397796654,0.30857939290712855,-0.16990669425574148,-0.1985319682293851,0.00048733874849482875,0.10542604258753782
8_r,0.057326797934171246,-0.219411235935299,0.057397204258785896,0.14690054275625292,0.30733700096402256,0.228014883387392,-0.21577244982011812,0.23956072491385472
9_r,0.30706094193763367,-0.12317835667582476,0.35111355336819794,0.2944370566160327,-0.01227165853662736,-0.18859722726926922,-0.034013073125867856,0.09979673915336738
10_r,-0.22302010898305674,-0.15806949881436996,-0.1351564053839325,0.049887187314555444,0.1319974401037923,0.3360639496915204,0.05235421776063549,0.23780082480554274
11_r,0.21854152654795453,-0.08556329690553309,0.25075055292318577,0.23251916862013383,-0.23411524003930528,-0.21274169617849256,0.1653496867316677,0.04350799853648602
12_r,-0.12663325814063583,-0.2253230441928406,-0.0773255180549857,0.10389213627602976,0.21924278536615774,0.34767297657026874,-0.053555993205470824,0.2825681437209633
13_r,0.28113810089576,-0.11526630676639499,0.3400113520614253,0.3045025079606035,-0.16553378808688618,-0.22939348092380618,0.10909125448857783,0.08524211049002929
14_r,-0.10088528515464207,-0.12800245413722064,0.030069585856697327,0.12135658128240301,0.27831219618477515,0.24031666354983108,-0.0977765616093156,0.23045648080446757
15_r,0.2226741244616057,-0.05383516955485014,0.33878034999901874,0.2707756636041673,-0.04365742075123024,-0.20397078253530512,0.03757082847950186,0.07421909357756792
16_r,-0.21261672377154558,-0.17166073517489142,-0.22276520852977927,-0.015454220767436634,0.038713175209439094,0.33958628167467064,0.0809850148949628,0.19196962357930872
17_r,0.13182577653800218,-0.02029956229994366,0.11753711710791194,0.10861596391628751,-0.3359777491191312,-0.20715799278059369,0.2372632355405277,-0.04301373015003875
18_r,0.30031847571004683,-0.282145157170578,-0.1513132925216477,-0.05553053743103943,-0.039366476279302495,0.09994319609245846,-0.21865992665589357,0.012501390062902852
19_r,0.36636822601181795,-0.28928174852810373,-0.15404088260377388,-0.06785310698035718,-0.13025517157540298,0.04053268949773939,-0.1972994301968661,-0.032327674939790954
20_r,0.10371420565314954,-0.10280531145525107,0.02798351652015661,0.04234207603065056,0.13539950840834816,0.06237076821110661,-0.15870207981564516,0.0640493340857389
21_r,0.07624195687254955,0.018797763913636033,0.1608299666586948,0.10610702712588617,0.010146664437119935,-0.10528062965678872,0.003639462562372678,0.012607544951886315
22_r,0.30470433507554795,-0.2490192346990648,0.09688026938232874,0.11899463330374224,0.24170013428479856,0.08201542586203613,-0.3410689062687648,0.1287901945357517
23_r,0.3652917981230307,-0.2048862632566378,0.17927937934648766,0.1469102935410874,0.20327151875710003,-0.025871108094781933,-0.33020198178169946,0.08433475140569623
