RoiID,x,y,z,a,b,c,d,e
0_r,0.42587104676841525,-0.6380686757758218,-0.40750091926056015,-0.07900863466558056,-0.20395212485289735,0.35086306682710794,-0.2160267427524215,0.14115557077539098
1_r,0.43635135497949296,-0.43448268978048554,-0.08997464220288495,0.09229168670147885,-0.40578833940891007,0.0031075361497104725,0.05034453221395994,0.06654312161313752
2_r,0.28952520225784706,-0.4360278355930047,-0.14163626530242637,0.038517903908888686,0.16543281683676583,0.28887931592657407,-0.333033187651021,0.1961064017662487
3_r,0.6084016921025927,-0.3684815027282898,0.18092624581041505,0.2041047192250167,-0.12930153775082706,-0.14281986272149028,-0.2075441988367023,0.05919871347123249
4_r,0.11691274891227356,-0.1073912258629047,0.2500607913018653,0.22143300917456332,0.3588407623244951,0.06059693877512462,-0.24258176143483606,0.1929625570469323
5_r,0.18240558408166327,-0.05008508847374931,0.34952546702895115,0.26151572301633913,0.2542674857684196,-0.08794568357327325,-0.17498677343419272,0.13384333690004446
6_r,0.1485400729520713,-0.44149967662018713,-0.12248995783852658,0.1064496190492864,0.22044976827573654,0.3840659459748966,-0.248510502135584,0.3036606646592294
7_r,0.550814240587576,-0.35283797981081133,0.2250007811547561,0.26239588754883003,-0.1974626867989627,-0.16232507086855166,-0.08320565384384317,0.09263248807036338
8_r,-0.06407681632766123,-0.21525690941805056,0.05647073002508766,0.18388673995175786,0.3470870671919029,0.30493237243719923,-0.14817666887671566,0.3138603224700987
9_r,0.21189020004532974,-0.01363802477875255,0.48977442313934727,0.3658902786784306,0.15616333962413692,-0.21126119686660547,-0.055401987378825956,0.13757046214216517
10_r,-0.14906567781447932,-0.2313638480777121,-0.060488938007977056,0.12766149652524644,0.25843961851023506,0.3726118707935829,-0.05718787097814433,0.3148029374581882
11_r,0.3155287689084588,-0.1730289649808185,0.3083914520878492,0.3054103077811109,-0.20309140340886836,-0.2055753829771182,0.11193183528051454,0.10086706674585386
12_r,-0.0743297466633044,-0.30145906783344095,-0.02559554292879573,0.1733466582332535,0.3181076023230516,0.39660755975304085,-0.1325634215035946,0.36129991170016346
13_r,0.26870201181605513,-0.09308493333527007,0.4459464590803992,0.38234924975356666,-0.07490623048859459,-0.24370853951356147,0.09148127571179632,0.13297491681500823
14_r,-0.12552495782590783,-0.18072119347534588,0.016982155503352213,0.15093915859416274,0.30783940699755774,0.3104240215105954,-0.09337398992526252,0.29409058707478014
15_r,0.181554140908535,-0.0037064348749731454,0.46243911831307666,0.35742014090677354,0.04003695671139898,-0.23305830219262438,0.051228753327235234,0.1201476130530841
16_r,-0.20337966687230408,-0.23966285365684425,-0.29316727496167505,-0.034472016738371594,0.008020385388646162,0.4023713027808357,0.08224109478934886,0.2150817812002822
17_r,0.12078007975689861,-0.01926365101648265,0.08401551246071455,0.09085372205231372,-0.43158048563151563,-0.22475980701185574,0.30954776389851246,-0.06461993663392168
18_r,0.3520687717315195,-0.4004229679905556,-0.27006944175291747,-0.08469847645025778,-0.2197507645074599,0.1465261368379035,-0.13756287535075068,0.018935975047014542
19_r,0.43190666053464827,-0.4065835868203504,-0.26624359159061084,-0.09897679032326376,-0.2902935241152519,0.0831210704221148,-0.14196547309280252,-0.029962621838842803
20_r,-0.06289149801520577,-0.008678906241209075,0.08789182089027278,0.08922720167211831,0.19212163883215483,0.07652062796203603,-0.06171755645661611,0.10926460517288071
21_r,0.024046945446635055,0.07219647794929822,0.28367225717957206,0.19568300437871766,0.07466356509138158,-0.13810244334561786,0.04141008667178973,0.059303514503951216
22_r,0.4408218984986297,-0.34740340075789256,-0.01035082689463587,0.04269219150524866,0.17882948326540066,0.09863245960830866,-0.4302735642704501,0.08228152028118571
23_r,0.3769395158171556,-0.2529598444517564,0.05105250350441384,0.06143525270148078,0.15958863923646402,0.03289059282745128,-0.35537904348553584,0.05720931101322235
24_r,0.16938823707087194,-0.12376421202215047,0.22645516523592954,0.19623435285821386,0.31268805067680977,0.03707070811803152,-0.2555320420202339,0.16024742555036753
25_r,0.179735697033756,-0.0700271378680592,0.2999974447123721,0.2268167761058451,0.2860291989256005,-0.04417080901804411,-0.2193549130876481,0.1342381308320804
26_r,0.034476063268601594,-0.08736356665461627,0.22279144356252145,0.21351425332787757,0.3559133556129603,0.09756496868740727,-0.19012999287953256,0.2103025919728855
27_r,0.13304720614154442,-0.012955613062935342,0.34602707282077566,0.2545879558911718,0.22454178821458434,-0.09947240008374608,-0.12061355987222284,0.1227844086854799
28_r,-0.17603341509032458,-0.17449066849132633,-0.06268155815388517,0.10013774693763573,0.22989105386513625,0.33271589760574144,-0.02776953351678084,0.27145955573311875
29_r,0.12043275906183133,-0.006522176603997465,0.26064611724331965,0.21789370241862796,-0.17193410446454688,-0.2046189677408277,0.17840865902167544,0.03820358392219333
30_r,0.19432838943364233,-0.15795945807105927,0.07882205360104451,0.08696087788269535,0.19106437433327614,0.058286221957742815,-0.24031092170276472,0.0932218569820442
31_r,0.36105415463084334,-0.22073593943993566,0.09662148996492648,0.09243864485527459,0.11364167279639852,-0.014648808358507185,-0.28890491518152106,0.05260689969502225
32_r,0.2725989377088193,-0.29623552858603097,-0.2225245077487488,-0.08760637344033897,-0.16739140463918376,0.10786412653655894,-0.11984083377511592,-0.005300109677406768
33_r,0.31575872591972276,-0.26982902231964434,-0.1654411840009046,-0.07085092708092659,-0.14895485391868804,0.0499477775854871,-0.15010030530169075,-0.027847632253328126
34_r,-0.0034757530817050796,0.01785432313419739,-0.19376194658100823,-0.18341817241196431,-0.057968121848591965,0.03291111294110781,-0.05387560550272711,-0.11731630885265802
