RoiID,x,y,z,a,b,c,d,e
0_r,-0.07625437460137346,-0.3342945935893992,-0.2838004348368982,-0.01025412446946936,0.022587688999604963,0.4108679772816903,-0.005608210809791925,0.23598000571633027
1_r,0.4212619744629407,-0.305812847902224,0.03777642370789084,0.13104638472914956,-0.43094026664184715,-0.14339280388292375,0.11314933832223434,0.009070611550016336
2_r,0.25008732838689024,-0.33522233674490376,0.00455287399786195,0.10976372410532259,0.2644994746823128,0.2180004225379197,-0.33679570187233243,0.20419698296959984
3_r,0.4490399843906142,-0.2509536209003983,0.19894096025625976,0.17858486384552807,0.07746367214719806,-0.08369703776345415,-0.2715876616545862,0.07374695894984187
4_r,0.29002077785052655,-0.24519317368277416,0.14570484732186045,0.16292767283456758,0.2777008933782913,0.08263114278524389,-0.3349290183636137,0.16172021893681574
5_r,0.35324954532969016,-0.1836114102500921,0.26426933481916265,0.22626715405344935,0.10025020719328745,-0.09899703892427339,-0.1953573237743607,0.10095966052258447
6_r,0.09445012314365094,-0.3325470500626916,-0.05017021513949839,0.11524637895128811,0.2605821819070992,0.31679694743516096,-0.2307144959421456,0.2697449125356549
7_r,0.3901136003276827,-0.1631403559177645,0.3584942422084026,0.29852186258637364,-0.020418163849736305,-0.20674618502225525,-0.0821710381127337,0.0907085355860298
8_r,0.18490142812018012,-0.24446435241263242,0.07644505220385196,0.13904471986209613,0.26209089861295304,0.1566822550389148,-0.2686026859365485,0.19012916232753901
9_r,0.35699230294763695,-0.16407512920207018,0.2955951121393315,0.24582894907977432,0.05094413840332323,-0.1433154264055968,-0.14642785816543635,0.0893295146962897
10_r,-0.14936408378472985,-0.22865060548955526,-0.14767796671503,0.05541616348600744,0.16362900332000047,0.36662538463367356,-0.02284173186408676,0.25903814689122817
11_r,0.28746267638086753,-0.0912804045591529,0.34867470251977667,0.2876191923653033,-0.10326168708000981,-0.2325621892493782,0.048832382858647175,0.06931447644783977
12_r,-0.05941251767606294,-0.2768464688629571,-0.10145614321440984,0.09114594190798503,0.22320621465414542,0.3610209764660143,-0.11145545481943006,0.28036212294767787
13_r,0.31578514535920243,-0.09903614125842218,0.3877291726039488,0.31511096460863536,-0.07211344631972133,-0.24407738143803162,0.02093271383421983,0.0819639913893122
14_r,-0.009351486348727388,-0.21234784446306326,-0.010384251540518792,0.10889126992104428,0.26199016498477423,0.2649900507510032,-0.15810850017076583,0.2352833773240322
15_r,0.30073270171136945,-0.09071266928893937,0.3684463360679014,0.29263283029065473,-0.028019295426396033,-0.22123306806164775,-0.015800326414574236,0.07867555903268149
16_r,-0.2334329494614387,-0.17316284179769942,-0.2388474493152696,-0.022153458603642165,0.04240663787196841,0.358040297210603,0.08752140336024156,0.19843825632444165
17_r,0.20582115126825506,-0.07084089638429292,0.16943156224317515,0.15688959739059358,-0.27519290032483973,-0.20361416317594533,0.16467382629615032,-0.006878427796876059
18_r,0.34021253653883066,-0.283883047702344,-0.21403076921227798,-0.1200472021669464,-0.10261536598028495,0.07995215999497357,-0.23100030750116263,-0.04773854034306641
19_r,0.38313095173175377,-0.2878364315820711,-0.19791413294955426,-0.11514849421709702,-0.13245673402172398,0.04461756544050929,-0.2327249575762501,-0.06559504816361968
20_r,0.11397637362246525,-0.09822176361282083,-0.040439894747551504,-0.01669822151804122,0.03352841733422795,0.041962856320956456,-0.11806262782437635,0.008843656459787557
21_r,0.15835192072587262,-0.030274920552082293,0.21096447002091137,0.1590587046171618,-0.02677954321538374,-0.13981164094694892,0.005204273099665676,0.030528203506959763
22_r,0.2991940452313712,-0.2567433339244404,0.09552418715710195,0.12843527249181927,0.2090691749173633,0.08047254484637752,-0.307325220867101,0.1355022542644061
23_r,0.39072699290820434,-0.2398248292003403,0.18559356845770222,0.1722076509018196,0.15332130821026205,-0.031002155783861028,-0.29626689999611927,0.1005000837304944
24_r,0.33329630808930444,-0.2443425335720263,0.15430339967941267,0.16057579472212968,0.21881084383865926,0.03578453424209375,-0.31771193703592726,0.13205566379130676
25_r,0.3626044406503027,-0.21933472094780837,0.20326236186879879,0.18230786035812352,0.17850190578222555,-0.029580672815714717,-0.2905098319017872,0.10896878105352452
26_r,0.22137198227498067,-0.1741824840249597,0.14353074945464775,0.14500777099238757,0.2146697680178327,0.04297423237631537,-0.245181295652209,0.1263508222400619
27_r,0.26786155763289343,-0.13497899457020324,0.22299125949389853,0.18478491108668998,0.119916028221751,-0.07109546872626823,-0.17493153484133966,0.08778964396353123
28_r,-0.21686585534989974,-0.11007674111097723,-0.10154143749825566,0.04237983869256568,0.16546947436949933,0.2932935849026809,0.022442918588782324,0.2070141388570295
29_r,0.1690478724396536,-0.004043321545553772,0.2741175376439067,0.2062762404889438,-0.12713091890289305,-0.22086120654827066,0.10575727790679175,0.017872697321677268
