RoiID,x,y,z,a,b,c,d,e
0_r,0.01117565474768206,-0.35077787812644523,-0.30491263582488076,-0.04390832095510204,-0.041050866072416,0.36278350704417694,-0.03207014903903055,0.18143272259264825
1_r,0.4353970180736284,-0.28958635105353947,-0.039461937421119905,0.03406289822431394,-0.3369428213312581,-0.10555407864172121,-0.022412773815024357,-0.042006268353373816
2_r,0.327664097023742,-0.32609439777951854,0.03148905115978735,0.10751562739875505,0.1905403463674425,0.1344603405297515,-0.3290216019373002,0.1522293865285048
3_r,0.40299838438764785,-0.28889113824024487,0.14469457466560004,0.1631984813914473,0.15100491101827607,0.013485965847427481,-0.31178258099511036,0.1204682299144669
4_r,0.25605235033197954,-0.2779472775508347,0.06257915160204917,0.12699287303852344,0.21999691824170564,0.1348379676458397,-0.29099755867611,0.16754137057359494
5_r,0.3457907189140155,-0.23884957218057354,0.20071653102802578,0.19692231757335435,0.20115206406671365,0.003604208580353424,-0.29112854780138553,0.1394833647282142
6_r,0.18840525253886867,-0.3151956321893799,0.028910052862903605,0.13883733163064832,0.2872845139831846,0.23459591309268318,-0.29711083146469497,0.23639725157885047
7_r,0.43615195028554865,-0.2183781576724568,0.33433373820895185,0.2968595414275343,-0.024873386644734093,-0.182283976240744,-0.11397232384345601,0.10410986001196633
8_r,0.18057728752795174,-0.26662386036616564,0.07384748117117426,0.15119622362569682,0.2803933781917025,0.18357734539866905,-0.27544529533653805,0.21494115100098277
9_r,0.3553785932634132,-0.17882201003818252,0.29124571846345826,0.25363761687785247,0.038328868017277834,-0.13384855406717536,-0.13245059115022745,0.10110363024743224
10_r,-0.18895433726020774,-0.19083541511777444,-0.11109366756246315,0.07582190078204204,0.186749529440606,0.3541778097560701,-0.0008457311930454056,0.26670247595457186
11_r,0.3143188826456292,-0.12119405880677228,0.3088240806391859,0.2657284273650694,-0.146472127710647,-0.22495097720409118,0.05058401812469321,0.05789146106447623
12_r,-0.10085548654316784,-0.24259148155696447,0.0004462974141523446,0.16383218026645266,0.3484946015880715,0.3645860845919594,-0.13942009642509304,0.33547831294838115
13_r,0.34927502411194017,-0.13473234633666548,0.38899231592943256,0.33072323803787,-0.09867990562276656,-0.24380079356186996,0.025867811684937975,0.09385430260521463
14_r,-0.06674928219433264,-0.19555457116596395,-0.007682409623561396,0.12092895646607807,0.2646396625459264,0.28302147344633016,-0.11524896683818071,0.255497013728807
15_r,0.3098296312739927,-0.12056074563290134,0.33723425248237404,0.2815607612057229,-0.03720644268346694,-0.19562770405457894,-0.023274472414597163,0.08599316252602966
16_r,-0.17308685186068015,-0.19040919355763125,-0.21116577661160313,-0.009188835263995842,0.06259711146427865,0.33739444143205355,0.03873316244977275,0.19436124644738356
17_r,0.1968130420874987,-0.048024063327148626,0.14982841585269768,0.13434735178996332,-0.3467642154157655,-0.23416556487194506,0.21589658367284384,-0.041288728800939256
18_r,0.26576908121458387,-0.27628270671535254,-0.06612443613197108,0.022118996194312478,0.047988386595675045,0.11372159338037659,-0.22094581796760698,0.0785786023067591
19_r,0.3292937518319462,-0.2814781000812698,-0.03250672021243384,0.0362951402209086,0.01808240915342791,0.06193128107345945,-0.23071908640680766,0.057675449795509766
20_r,0.12520907706223589,-0.14701535079408398,0.0053206866407740725,0.04863146350073698,0.08479325332573809,0.07597905879525041,-0.13327545604838398,0.07722758708909193
21_r,0.177058997193802,-0.05682668484363609,0.22194986754479512,0.1814494706920451,-0.038601272796801124,-0.13641598438217048,0.012572654805691471,0.04889924461942173
22_r,0.3373540159188339,-0.3095641146843454,0.07654674951876826,0.1322788881272204,0.209658625389046,0.10759343689387403,-0.33487323273401176,0.1541633982907896
23_r,0.38753366403331874,-0.29466221580098584,0.13464829973852407,0.1609680790024055,0.17513133220473232,0.037851339505679024,-0.32254844818412165,0.13337413874149887
24_r,0.2612258064098061,-0.25683399660685235,0.06510176240426489,0.1175779718472384,0.17862671203029515,0.10057336606644326,-0.2652438915183749,0.14043496393352592
25_r,0.31313667158357966,-0.26060762882210775,0.11188368247234562,0.1441508379770886,0.17795685873902994,0.05969807246524284,-0.28346586207912006,0.1349134097357966
26_r,0.2158174964775432,-0.2247189114650297,0.05781067006097208,0.10856847193545976,0.15432586215803204,0.09416043412222794,-0.21925019438565774,0.13076293375937673
27_r,0.2744399519713555,-0.19627114006780216,0.13918055966092863,0.1472065840049941,0.11236872968819714,-0.0011695711450298565,-0.19975917240806046,0.10192729982734126
28_r,-0.12261288496852062,-0.17765863773618068,-0.06677999524489618,0.08143025895075955,0.20429571742500074,0.2986016681530846,-0.05267470268085536,0.2368393087857505
29_r,0.1689431107954753,-0.02048328658138011,0.2728166610908846,0.21860353813783434,-0.1500839565846075,-0.21506040151628922,0.12917506970904907,0.030615983906084124
30_r,0.23101678803636858,-0.2277207219967933,0.04837844574508866,0.09824129443626933,0.13594224491649765,0.0852085949723383,-0.22063309094130126,0.11772458652232824
31_r,0.2926323390772509,-0.22196778219761873,0.11522105259423673,0.13571418694236773,0.11264480795078019,0.017256975497862974,-0.22035038519861247,0.10427920969569775
32_r,0.14176253022696805,-0.22432118700774242,-0.17982493475625344,-0.06337321823158812,-0.03178711726466459,0.1513437211871533,-0.12219392210645341,0.039849959548083784
33_r,0.2593711718541056,-0.2224581649531626,-0.05010778581929513,0.008470600924245073,-0.0043135135123852615,0.05151433665994821,-0.17862298695760756,0.03194548983207915
34_r,0.08546302360678057,-0.12389332817422152,-0.3159843154180157,-0.2272595547348378,-0.11260160859487052,0.12010657926660044,-0.10541524184077367,-0.09877955941370502
35_r,0.11122725517301611,-0.041350905937117224,-0.16857069900197236,-0.1505503676862776,-0.16748136610744727,-0.025720244154408954,-0.02858405542966937,-0.12928928719694305
36_r,-0.19569599157175893,-0.04210862687423567,-0.08681103376486189,0.0071024397353229,0.12185633657540285,0.2090859132003729,0.029405456436651226,0.1302278381226139
37_r,0.007135479061934288,0.07115004665681875,0.11383617086972,0.06924062226369412,-0.14264504115283924,-0.14462386580366543,0.15168918954966165,-0.03598618187557309
38_r,-0.18582822509208158,-0.033472992219510285,-0.08192870362618465,0.0015165267786285761,0.1275903430785581,0.1970905282697712,0.016260248865881094,0.1187758058739994
39_r,0.0710566422102033,0.033791173754821366,0.19315268540375483,0.14220155897665213,-0.12628677494104246,-0.17044822464013035,0.13534587473204043,0.0015711015480373391
40_r,-0.036465515485095246,-0.13620481657957476,-0.043147887893619855,0.049704397166651294,0.14499995402087487,0.19067125899056614,-0.07530604914313499,0.1485554720277931
41_r,0.10396899414297231,0.04012584114827721,0.24873914554412244,0.18802984387473157,-0.23045196762180437,-0.24670060244721506,0.22208766895978263,-0.009452346344619705
42_r,-0.04160007156137374,0.07201157650585854,-0.3552571442600011,-0.35002291309297673,-0.10059549129602151,0.050440619553222356,-0.0843626271006342,-0.22967443245733485
43_r,-0.008783663806379021,0.1756738170478244,-0.19960046838980108,-0.2821446655499732,-0.1564257161431219,-0.1174120346979869,-0.014479193376589724,-0.28091059225894954
44_r,0.00746252038818857,0.01384660952801075,-0.3872311579778187,-0.355560389088363,-0.12607829462524428,0.07246161595242917,-0.10422665599346125,-0.22132776280954328
45_r,0.08400191158541132,0.050609720455705845,-0.30506329393730963,-0.32593875876920975,-0.1868846484002975,-0.04374280658815537,-0.08585167400009758,-0.2703764537893085
46_r,-0.10462139147528729,0.0761735607431401,-0.2831786326371956,-0.2690118537286411,-0.047664143595420254,0.07423890282593565,-0.03972379937249881,-0.15452590422244525
47_r,-0.03833188148098787,0.1712909036030282,-0.11580359714145011,-0.1947289632492312,-0.12320105053089417,-0.11502763287518114,0.026920535265261485,-0.2143759906996137
48_r,0.003634945122752026,-0.02249819779008697,-0.4460820959213966,-0.3841040111049052,-0.12516846245794871,0.12255948793122194,-0.1217039414967456,-0.21219705717240644
49_r,0.1168284532098467,0.10329729507264807,-0.2361694532887711,-0.3045532248929002,-0.23501787901918456,-0.14040334598818655,-0.052549871064977854,-0.3132272095169852
50_r,-0.17338440663519464,0.06703591655553959,-0.4494827050347322,-0.3907027499915811,-0.05021054349721449,0.17194753105398938,-0.06249061681017356,-0.18476495865940665
51_r,-0.03651743095627398,0.32824623298627803,-0.08565920242534682,-0.26109663497921265,-0.23444480474543275,-0.2850782886244853,0.08979319829101859,-0.3656326799374744
52_r,-0.33017820786295143,0.18000599623340963,-0.3915259650844383,-0.3644506412425524,0.029070674624103742,0.17314643200365573,0.0008323002405107203,-0.16231111658884007
53_r,-0.14273848207779272,0.4249240764665899,-0.03825291557053647,-0.2444779486967811,-0.22705152806631632,-0.3183021335614604,0.17009778510909287,-0.3713753004986778
54_r,-0.3350405029919965,0.044133578671231695,-0.1502936580373097,-0.06037563055700024,0.13975763028568491,0.24204574465092799,0.07474785529399659,0.10225962909703004
55_r,-0.06696973243806581,0.15610161583738927,0.10955320521706821,0.034854622873202686,-0.1375119981664929,-0.16833412490818037,0.18355458451621515,-0.07485214381413467
56_r,-0.041864852388699185,-0.3446685447680297,-0.4067598052679325,-0.1157413150473751,-0.10210079997165568,0.4006598973967511,0.010011719533277657,0.15168387541412254
57_r,0.3594569452787795,-0.20346291081169748,-0.054508263548717864,0.00516267154818622,-0.4789833769194092,-0.17532135043270086,0.12912544775818824,-0.10270988750862631
58_r,0.0269086046106623,-0.1891248461141444,-0.5004995062631415,-0.32763035027398324,-0.15137542941209586,0.25181324342316075,-0.09963250199008039,-0.09342968529143475
59_r,0.3016273861851401,-0.06173022314730305,-0.25750682657275387,-0.2569502560218466,-0.4590183593587303,-0.17628943295976596,0.016211383145505236,-0.30047302662216924
60_r,-0.049021463010905306,-0.25789949685609664,-0.5121593891252589,-0.26430289139872526,-0.14692319453927277,0.3539845267237804,-0.025410567996276893,0.014990712017587346
61_r,0.3204191524711799,-0.1258944380258085,-0.1837502015427577,-0.14680970058651288,-0.5193385157993718,-0.18295164813575265,0.10748853471938902,-0.22088101590145828
62_r,-0.1268440932410987,-0.3099525393089395,-0.4514948673925855,-0.14769810564739058,-0.11588441667236561,0.42913161696285446,0.06046809622491779,0.14634423628129395
63_r,0.2896360846336188,-0.13990686212277792,-0.023360327158652685,0.023332818467687002,-0.5433692601941644,-0.22074086943534976,0.24024484047944222,-0.11433505554964629
64_r,-0.08448889803758819,-0.19758724754517637,-0.5714520120689647,-0.3465440742566733,-0.1493751389624203,0.3428489358973131,-0.04120843879601383,-0.05140333237005354
65_r,0.3422696608947054,-0.10504471276307553,-0.26520956898195713,-0.23912203159662287,-0.5596096259704251,-0.19499885497085376,0.07504169652726586,-0.2980806525900475
66_r,0.12658879446381183,-0.1253040267083995,-0.3801662256127864,-0.2972592071267603,-0.14358439973007414,0.11010134913258442,-0.14679232314843363,-0.15713854374121583
67_r,0.16126398340922676,-0.06209837142257712,-0.25814689806319535,-0.23704097712647357,-0.17077396795830854,-0.007157087682476922,-0.10834253688924972,-0.18333316254655616
68_r,0.1874437262310103,-0.2765271402776042,-0.24239069581579412,-0.098268291238267,-0.072393336741989,0.17548845433474644,-0.14391701150934602,0.027927023858801407
69_r,0.33883742473973244,-0.2695744356763089,-0.16264517242805304,-0.07177692654639435,-0.20070518938015083,0.01773012375219484,-0.1248012599885907,-0.04713579177350623
70_r,0.029924215624965472,-0.1494628073589623,-0.04050211610711572,0.04259159883780465,0.09044205658180639,0.14674773743093028,-0.08027622997092206,0.11632833164506587
71_r,0.17713762470072053,-0.10277260175927222,0.07826892290747411,0.08266029704206368,-0.0636446967468565,-0.06114698103835668,-0.027166162223058905,0.021268559592581122
72_r,-0.05312808019842476,-0.11310441077145211,-0.012413948051599412,0.06801904848826987,0.1507360046182075,0.1733567437861479,-0.05682595956971158,0.15180587144772897
73_r,0.13844075274709078,-0.022210151493763836,0.2143931087979261,0.17552376647808574,-0.1346852374401222,-0.17281283794418342,0.11240764956737452,0.02430424569546268
74_r,-0.14884583049067018,-0.05302092008582499,-0.026309473568038984,0.05140006763766411,0.13726021521104462,0.17777616336966573,0.011132001222029281,0.14346838614250101
75_r,0.09975969407784613,0.0012434764333849207,0.17658420817197343,0.13975803528807038,-0.140761823999998,-0.16005098982605828,0.12407148682683886,0.006082679246122766
76_r,-0.05170769911396766,-0.125260967350042,-0.13872977834378053,-0.026157469787767458,0.015267963498462184,0.1793217543539966,-0.005405633881709667,0.08654381148772432
