RoiID,x,y,z,a,b,c,d,e
0_r,-0.002814855073424201,-0.40744440134726384,-0.32910387428178656,-0.02325052905788242,-0.03369483322640003,0.42753721243790266,-0.02257469454157518,0.23468496842066072
1_r,0.43428104722100536,-0.3798425554733167,-0.07248492043263871,0.07544026817645653,-0.43577769290146934,-0.05534896813789746,0.07072773693304646,0.019659569396939358
2_r,0.23248159953115524,-0.3506022521791732,-0.017859235196072232,0.10665135444897575,0.2576367802304852,0.2445542934821119,-0.323228304499908,0.21831311062834205
3_r,0.5382887800962753,-0.36757959915195304,0.03770052927550412,0.09577806828713552,-0.10870652949127037,-0.047996774267715474,-0.23963870828323072,0.03436859139135881
4_r,0.14697219722142504,-0.21904057558854476,0.10612315950593823,0.1576492066129473,0.3142540680014436,0.16481159533620207,-0.27255236573808395,0.20857731722443756
5_r,0.29922926927031007,-0.11351459852977795,0.33370273688445423,0.25849601454314525,0.14251152925413296,-0.1333298333694137,-0.16966884947674785,0.10397403949334488
6_r,0.11965665796896649,-0.35033647539053814,-0.041194039651614826,0.12333147398951551,0.2875671945025302,0.3230539060091386,-0.2650326733341992,0.2790896293379657
7_r,0.40662167785734216,-0.18810509319976745,0.3259387847006179,0.2826567274277608,-0.05183140028100999,-0.19572449428140457,-0.07918636704231137,0.0858439072930568
8_r,0.04009531347936134,-0.23813584977433544,0.04410557467711931,0.1512125198567385,0.32895374391455623,0.2632717024115794,-0.22090051057863294,0.2642092453995174
9_r,0.34717524245782,-0.12518869010579028,0.3682723692002101,0.2905648435463605,0.04819992757165113,-0.19329118755417052,-0.10953120551726284,0.09239832120483045
10_r,-0.2430678584650234,-0.10143568024520742,-0.08364423133853383,0.06268297561123168,0.16704008731326736,0.2960829136935767,0.050040436539127355,0.2235789639594416
11_r,0.16802788205003916,0.0011647890027629332,0.32833938474335544,0.25454554590351136,-0.14156083458440916,-0.24747225619436505,0.14514225347739634,0.037878168812252526
12_r,-0.10379689507912179,-0.20656112290192313,-0.002370883982015081,0.14159716370073253,0.3146036988964593,0.3268095040657663,-0.1200811179648414,0.2971056536392538
13_r,0.23875327371655275,-0.041870774869939356,0.3836676242898449,0.2990040393859762,-0.0512947648574925,-0.23932533729087582,0.05009582132514958,0.07368309835616171
14_r,-0.06914067862795063,-0.16493895099033412,0.040651735587789915,0.14120816016438362,0.30691459111635044,0.25811127240351794,-0.1327067048458147,0.25533818837494865
15_r,0.24541051380110768,-0.06347044555986234,0.33377278152961926,0.2601734465291191,-0.004402966639158163,-0.19359671839270673,-0.014565527779275502,0.07172337466660408
16_r,-0.25363201691675336,-0.11155586770920199,-0.19109447072481478,-0.012991055828315555,0.049075528584996156,0.3063248254016854,0.10596629816500969,0.17469444986529517
17_r,0.06194095036018031,0.05411105622300053,0.1278623075873254,0.09354477693577727,-0.33427735508921264,-0.23085465525826804,0.2789025812659441,-0.06771495966529385
18_r,0.3936863560642908,-0.336011967912689,-0.11620179160611584,-0.017241013597730958,-0.07749348493880479,0.06748775244142403,-0.23198293739739323,0.020749349264270477
19_r,0.44278319762207397,-0.3577284096998817,-0.134665502394155,-0.030995250267039847,-0.13937579875786038,0.044161359229611376,-0.22465828220932302,-0.003865253016036222
20_r,0.06828869983629948,-0.09017199982435678,0.031312527849837964,0.05545759290453024,0.08332854842008439,0.05298726275432063,-0.08673833327049449,0.06918511698283956
21_r,0.04597208871206385,0.011616554368166086,0.18702201507828123,0.14535095311758103,0.017852203460065764,-0.08943557798278709,0.03829168776190458,0.051601666838529556
22_r,0.2928980251575857,-0.3050403124706604,0.02051699391152699,0.0961664853229405,0.19050585962704514,0.14057753099731582,-0.31110234223237593,0.14803481463907656
23_r,0.38881182494521094,-0.22897229542980368,0.16588193076344102,0.15232787470278414,0.10751766189907991,-0.04737822999448784,-0.26926695777300796,0.07650287637903416
24_r,0.2253848755720048,-0.22575130757425785,0.13010717838228086,0.15914212546845413,0.27878718861700247,0.10771385354779126,-0.29473141225595395,0.174870094242838
25_r,0.2860576789958029,-0.16800528172418175,0.21518264886678953,0.18573393496794657,0.18986467727806836,-0.028606102351119052,-0.24388733132634802,0.1128013406296272
26_r,0.032159469460835685,-0.10967094459830663,0.14606867775283514,0.1652302122588126,0.2930634534353457,0.120021984105152,-0.1683749920134261,0.18899552898671362
27_r,0.20174437596418693,-0.09138027952394327,0.2373338332693822,0.192208281193819,0.1272036887533503,-0.07201034640915535,-0.13024163925913199,0.09346190915370518
28_r,-0.21050335257049652,-0.0416906892198275,-0.019206005560186368,0.07064971227360999,0.15776508701303277,0.20591969424981654,0.04638360833865157,0.17561041236528613
29_r,0.02443943646510226,0.08487574652171281,0.21533028391730238,0.15029115949245458,-0.17442810612806606,-0.2099425650111198,0.21211007935660983,-0.014542420071259703
30_r,0.23736744320553188,-0.20193034839059232,0.045906931769160005,0.07957444634122016,0.10605139728401695,0.05272205808135952,-0.2093901049553683,0.08445539763468217
31_r,0.2790332389961749,-0.1652590857738216,0.13683416054816475,0.1302808077864278,0.03990492984356202,-0.051379802160040434,-0.1525360522576956,0.06001068347703901
32_r,0.16317410996139298,-0.1273751334030163,-0.18480899602265194,-0.13300204330325466,-0.10780747255127418,0.03960167676214446,-0.10656285353499766,-0.07846667711613417
33_r,0.25314170710727696,-0.19276039815039628,-0.09071927628427391,-0.039352574843802765,-0.07094964379993368,0.023407091693599776,-0.14650212750803257,-0.019936430975076507
34_r,0.06043086448981953,-0.057649657149467896,-0.2539866296600511,-0.20565005761874164,-0.11120950156551744,0.061268368978766086,-0.0723809748347108,-0.11762608513047203
35_r,0.08166394162754301,-0.026981609668914424,-0.17280858763766244,-0.15919992605333133,-0.11162407240430508,-0.0010341329569664214,-0.056964936633236395,-0.12108662422455473
36_r,-0.2808753961167607,0.04742465509158543,-0.03561535579214391,0.028446426553890285,0.09005594064726787,0.1558517278559588,0.12889837814198377,0.11596676258225887
37_r,-0.0389142602338909,0.09722788412715615,0.13951335317653063,0.0899384603822905,-0.12277815746849675,-0.14320122134860044,0.17960790096446502,-0.01884898082017977
38_r,-0.2609633629132845,0.044684326387452095,-0.027343744954820257,0.030214769403598723,0.09380291306775884,0.14585985042219368,0.11395262135476149,0.1109505580096343
39_r,-0.008187820434088406,0.06529755758002154,0.14197413656779437,0.09948034282388682,-0.09491916654435965,-0.12594291309828753,0.14055260162447364,-0.0021790015502227756
40_r,-0.23969350958846541,-0.012578616373937706,-0.019679813595136066,0.0625959488780593,0.14552306133576756,0.1946321255306924,0.07276448624745159,0.16335591250684575
41_r,-0.005511467873549906,0.0697371911515968,0.14955999332817693,0.10406018774889435,-0.10970955424750611,-0.13837344091218753,0.15338825433693623,-0.006115838509233522
42_r,-0.011222655654850087,0.0938851263966309,-0.3215463672385031,-0.3392620085350507,-0.15128419385264832,-0.010263547024452044,-0.05621922409048302,-0.25864034453121537
43_r,0.06026787077410468,0.11369568080281839,-0.285862781425897,-0.3381037669821806,-0.223000750073184,-0.09879072059177577,-0.04352981374968108,-0.31202327041699274
44_r,0.0720746469279354,-0.0060267061718948505,-0.3689107658316426,-0.34057191456987534,-0.2032517482850361,0.022758282771530195,-0.07866175177793648,-0.2408554396476744
45_r,0.08969682232434575,0.04077522570704815,-0.34437632914295974,-0.35307591249618964,-0.22910534951120082,-0.03976806299879993,-0.07253139147918132,-0.28803360401014744
46_r,-0.05781609310545908,0.06991781973677652,-0.25055910683328175,-0.24798161341549374,-0.08392599006738845,0.031630613590969726,-0.030172010540627296,-0.16517418997276714
47_r,0.012987753975228111,0.12146264726274238,-0.23611730458510333,-0.2855819081827947,-0.17338052314268046,-0.08026597079557417,-0.021972126092958618,-0.26125340371255945
48_r,0.046316640486450136,-0.007297363580812752,-0.4027541018797029,-0.3623606824529648,-0.19498297244353668,0.05138711654782724,-0.08092528945618584,-0.23945169872839808
49_r,0.11857438114004576,0.019361552410622523,-0.346732995544066,-0.3490013852045887,-0.25123204990223325,-0.04464250643004458,-0.07336714004163325,-0.2883095399360416
50_r,-0.04104206882586972,-0.028438370588021688,-0.47402523584804457,-0.3878717278474082,-0.13946753098899767,0.1559685935077126,-0.08454428746161687,-0.19427496470238276
51_r,0.06900557663995986,0.13754694911019721,-0.27779448408396235,-0.3473484667429584,-0.24661557408206045,-0.13252294375059595,-0.03365623995123395,-0.3391604221483547
