RoiID,x,y,z,a,b,c,d,e
0_r,0.04456145743646743,-0.3662218279783995,-0.2471558512523889,-0.000996880507685339,0.037306362164115356,0.36327861291018865,-0.09210972791175234,0.21291053275036675
1_r,0.3394426848680121,-0.20823538827476482,0.04453393735319529,0.0927361339689415,-0.34657323809809437,-0.15004714548632905,0.08676483906969283,-0.023330506166908595
2_r,0.28648173364962354,-0.32140140973512227,0.030127118319900843,0.114001022874042,0.23078770043815733,0.16690698814924812,-0.33009795643550643,0.17673990254722724
3_r,0.4307385226933486,-0.23011696288107625,0.2322575737716471,0.1973719589724032,0.11949819572175217,-0.08767483161149975,-0.2804739981798237,0.0851084834681535
4_r,0.2501795050697104,-0.21226371191068522,0.1383838483436605,0.15228246641668639,0.24225472772247406,0.06803779951482326,-0.28461932706316584,0.14620975514212758
5_r,0.3984223151221781,-0.20160764596066855,0.26233378846916766,0.21578195450203513,0.13859402587250855,-0.09609374913634128,-0.2618865685129414,0.09385481960872143
6_r,0.0804559211708511,-0.35469176678659714,-0.09325539501558092,0.10074210219489454,0.21333833619905546,0.3408841961402834,-0.1949124935048269,0.273734909283887
7_r,0.434938911731294,-0.1988061122019293,0.328062531554102,0.27389284505918676,0.017542462565734242,-0.18037820833953938,-0.15760771808103605,0.08738021495190064
8_r,0.1333486207860418,-0.2629436427811905,0.036509366686332714,0.13317011546085658,0.2661619766635883,0.21351713613696935,-0.24376096285572463,0.22049526591883245
9_r,0.3982743118342969,-0.17527395741602164,0.3185961208795253,0.2577627431114272,0.0654091746590379,-0.15976232867528453,-0.17857342300362775,0.08758269469171667
10_r,-0.09823417155488517,-0.2726314291279985,-0.1330616162927745,0.07878995491992832,0.1731987053552712,0.3725157675501666,-0.05398620202042997,0.2789708623369408
11_r,0.2954367516538134,-0.10960611283078592,0.3090586131145779,0.2668126083283391,-0.16325711338134583,-0.22981852382335602,0.07746223546054826,0.056233611576620865
12_r,-0.054586999460276925,-0.3044800466448084,-0.11912908651050717,0.0943115548471759,0.19910397503638239,0.3783331499726681,-0.09642471808726412,0.2930665899966564
13_r,0.3350891742054435,-0.11157544852177893,0.3961458550761527,0.3225782550231632,-0.05701214349090719,-0.24244533999711756,-0.00023866689747788558,0.08804650759373359
14_r,0.008646906823791807,-0.23667780082686202,-0.008434473874319845,0.12213853471807923,0.2462742875920171,0.26873621821669175,-0.15215592651409232,0.24709796720671207
15_r,0.31585269025377366,-0.11122329667744904,0.3449767413082252,0.27697011265900773,-0.006893022694418779,-0.19860727973235856,-0.05265307454512201,0.08026382901953354
16_r,-0.14261965066536586,-0.23758637476953082,-0.20370443764999835,0.016742383211719166,0.07703800231298862,0.3605625695571538,0.018179539019883784,0.2270056353836107
17_r,0.2409303939165676,-0.09934381109613064,0.1323766932842344,0.1371304426556841,-0.3524907994474421,-0.2141556465441007,0.18913803881942456,-0.02736369273083268
18_r,0.23699117286571814,-0.2842819180611221,-0.13262833934513257,-0.017409335827280183,-0.004990750739480206,0.14045903090031236,-0.18390393695905177,0.06584267023876718
19_r,0.30195463011832313,-0.2347975508421834,-0.04175216105929248,0.01659375220135473,-0.07733872376365064,0.01114832835953419,-0.1453008429570838,0.013768546888291945
20_r,0.14357418575766,-0.12314105353015857,0.08266102085082777,0.09470293651475527,0.10613169832733636,0.028355012758157234,-0.13384133952969224,0.08249669928301398
21_r,0.2110212293996199,-0.0810980652800879,0.220375699262711,0.18045389696570224,-0.007223802261335349,-0.1249242788043543,-0.03649352823748991,0.05442567560758125
22_r,0.3396963319561269,-0.2680485115497021,0.13083585440642284,0.1521792061903517,0.22139343887903004,0.059215431553845455,-0.33067815794094846,0.1398944766963864
23_r,0.4420161548812426,-0.238463422724001,0.2456017659862338,0.20695773541241874,0.15881904630115168,-0.07835150201852083,-0.3139163215322792,0.09717549240683548
24_r,0.2719079503884963,-0.21088170197811043,0.11709760789942751,0.13142155341285586,0.17023084955080578,0.03815280048070172,-0.2536222364101285,0.11331443260283326
