RoiID,x,y,z,a,b,c,d,e
0_r,-0.010873773161728611,-0.3628876324863992,-0.3909828906283382,-0.10270226478941208,-0.08026883254814837,0.4001560393638143,-0.021271040028781735,0.16054638822272424
1_r,0.3049061973002193,-0.17817637533969247,0.014691465834863575,0.05954250986804977,-0.36286265385965616,-0.150158362450577,0.10574793127851229,-0.04769236448386734
2_r,0.28764588633199645,-0.3372743570761605,0.03858272315619516,0.13055551893406703,0.24563605747827516,0.1814301976053481,-0.334682522872298,0.19733400264192594
3_r,0.4724350198274299,-0.2742149377094438,0.180140063776966,0.16760135845008947,0.08426555125265155,-0.06937041635030883,-0.3001738697632489,0.07368330006349148
4_r,0.1669628949363133,-0.26102975275372126,0.07115110463198038,0.15316189601969793,0.25109300213062336,0.17790862164245128,-0.24213625582231496,0.21346140034677774
5_r,0.3975413298904093,-0.22681695895011772,0.22385158177384204,0.19905393523407597,0.12676148735699827,-0.06630185880264795,-0.26366762813902594,0.09927209423888257
6_r,0.12511962551657815,-0.33564250710283916,-0.006899358649743256,0.14351571014645048,0.2833818572473857,0.2963141222181525,-0.2527646510384913,0.2774740637551614
7_r,0.44324861071786464,-0.2165456595460975,0.29841872806444586,0.2570546121894044,0.003344135560759585,-0.16563260034232108,-0.16277408501034318,0.08383694039259924
8_r,0.10112798754979573,-0.29527288313500544,0.021325415450997712,0.1505200104896332,0.2892066656286754,0.2699852661697587,-0.23443470870558844,0.2670702857122342
9_r,0.3769186245088852,-0.19633172230901821,0.2608998289656278,0.22450947021168816,0.08654866249996504,-0.1050541156872955,-0.20193741070104487,0.09572191607729016
10_r,-0.05214318443027273,-0.27058206730449413,-0.07224593373920589,0.11035493335023251,0.231195061949045,0.34548170705361897,-0.11111377670292863,0.2848683320669483
11_r,0.2678563581411237,-0.10256475340609053,0.26832697895682,0.23990548420928917,-0.2126150856882111,-0.22370892095807166,0.11943228095502101,0.041003784877508116
12_r,-0.04366946211155655,-0.30494158782580505,-0.042873633430776714,0.15011850649085914,0.29995540894885103,0.38132603899977197,-0.15128526176315468,0.3350260686639872
13_r,0.3064812002854449,-0.11015253464834755,0.36061628267126095,0.305484551275165,-0.11456498156237761,-0.23590987023561716,0.053814617093847876,0.08054699628504619
14_r,-0.028323007170315082,-0.2665321058612636,-0.02227563429969077,0.1391348948075889,0.28456858261530155,0.3303233792052342,-0.151716779539843,0.2964217386630745
15_r,0.31006225666159704,-0.1228429323110429,0.3107636802613576,0.2575853463551662,-0.027164649184274272,-0.18174260592874966,-0.044898716803583254,0.07641420605356035
16_r,-0.13846477726755832,-0.24098842531676098,-0.25380528647648193,-0.024092579814441736,0.03431928407303451,0.3635453514013765,0.025807064324027063,0.19869293353610432
17_r,0.15359289320850703,-0.02934188381884922,0.08031068466617823,0.08021353503090933,-0.40874456158508,-0.22328575391582733,0.2635708591991225,-0.0736538133347311
18_r,0.3002058763072494,-0.2717653105706074,-0.01731814707730926,0.04913502362764739,0.06864363839618576,0.08206134572903113,-0.24365293778175326,0.07907541315132884
19_r,0.3372962409315828,-0.2526811708504415,-0.006883553959223518,0.040585520677815574,-0.009972972801398649,0.017117218428291683,-0.2088747467206913,0.03409604911347071
20_r,0.12603086063413624,-0.14462222022923854,0.0716701731942293,0.10122349361129943,0.14685099070134106,0.07237283966073248,-0.15281158288234992,0.11342347295391139
21_r,0.17522184817939562,-0.08716627946323802,0.12952895344090526,0.11044667152311977,0.0270354315754059,-0.058916547357417116,-0.08010784653226966,0.042090696049643224
22_r,0.3398952035924538,-0.29741043321056226,0.07427446737715153,0.12487035026569858,0.1745642539372854,0.0858405443718572,-0.31202150658768646,0.13595442410143743
23_r,0.43492776586393966,-0.2712855542833344,0.17045165763271178,0.16648482598063424,0.12229708086152154,-0.03534858109507045,-0.3063244831057717,0.09329702769421505
24_r,0.24390081204709965,-0.260067030427272,0.07429081472975395,0.13210438946032949,0.20277681951646334,0.11785326802750218,-0.265243430307999,0.1614415598688141
25_r,0.35476630153572414,-0.25827862569025456,0.12691680481893278,0.14419960574961285,0.14945415073548965,0.02105218779934522,-0.28754832896636484,0.11145711285761178
26_r,0.17152701232351864,-0.19175762758059206,0.11116868331159449,0.1475818907669658,0.19453267362396168,0.08804321046533936,-0.19762902047260436,0.15607728696738182
27_r,0.266182657099118,-0.1796426279328665,0.13740212510440183,0.1378212991742412,0.10912073919081677,-0.010055980705985165,-0.1956865260994572,0.08965438303402273
28_r,-0.06918376584874227,-0.243979407037254,-0.048947873617108034,0.11760681465746639,0.25387424431370575,0.3328926184790424,-0.11149586675615097,0.28296440233953335
29_r,0.14810524680309087,-0.017245911162476597,0.17705315424256518,0.1492910395027764,-0.2772549436560204,-0.2176713911109565,0.20374558867827114,-0.020487500440193658
30_r,0.2252359012226373,-0.23311017730472158,0.06572060987450683,0.11626366079095253,0.17134567993637645,0.09889881456059608,-0.23507991240599285,0.13894696508882398
31_r,0.3718979901176554,-0.24073135397189638,0.14804834586785975,0.14930349956641464,0.11425623900134169,-0.020832527714704202,-0.2664945683149759,0.09027936989549108
32_r,0.1989567677025861,-0.18754680735205195,-0.09387024124585869,-0.03307547465455545,-0.004306592972025832,0.07136806137942621,-0.16006949437002302,0.013623214413728001
33_r,0.24093349874153835,-0.18358813424479783,-0.028642206403954765,0.01104541190855229,-0.024815715993506914,0.016829378390207417,-0.14580329452524315,0.013512413053243695
34_r,0.09220769965862034,-0.09926543573580121,-0.22936226018269357,-0.16800973751982848,-0.09814934411672584,0.07327783115769729,-0.08570038121578136,-0.08317411626168048
35_r,0.11702405145513722,-0.05143477434875322,-0.1827362589890982,-0.16307617748422215,-0.12871141071281006,-0.003274512543681463,-0.07058970751773826,-0.12558754506592026
36_r,-0.19303110077042726,-0.04711683973199509,-0.10229293426902568,-0.0005312042792943837,0.08194418035597474,0.2033431652674149,0.05424866307074293,0.1215012599944572
37_r,0.019698604108448373,0.06967790549911025,0.11075276957213762,0.07670448575329754,-0.27536765410246344,-0.1942328394520403,0.25167672161081234,-0.05880491524933624
38_r,-0.1260024117882193,-0.05573762322146832,-0.040256227117707884,0.03299077933452508,0.12683428320273313,0.1683021667051193,-0.005862487197638651,0.12407618462982987
39_r,0.062028739040374654,0.04632922783205142,0.13052653132349046,0.08243992412365374,-0.15506426704315351,-0.16438843255179678,0.13138244363252968,-0.038718620690037564
40_r,-0.19071741375880358,-0.11616406578853063,-0.08371964201615743,0.05149132365975167,0.1829605714641449,0.2843736209344108,-0.0035328885318980673,0.2075531731980062
41_r,0.13212041889695506,-0.0070854462325567,0.19526104483948853,0.157017050692527,-0.2007406891489036,-0.19730477218712314,0.15925402960957485,-0.003212227867423836
42_r,0.022449949097974705,0.07484621198340413,-0.33491978350592,-0.3504081409883081,-0.15777122876234667,-0.0109663409493254,-0.08065416392071606,-0.2677917051021506
43_r,0.09329328585667572,0.10674555414915365,-0.3246111386694213,-0.3822977819859304,-0.2131437364817288,-0.09484590555800049,-0.09778259745538054,-0.3431536766314429
44_r,0.08421603041699606,0.0053243354423023305,-0.36984551025364887,-0.35430565295763594,-0.19620539630522524,0.009799712932681452,-0.09860119850526446,-0.2589851613076927
45_r,0.11990023538406454,0.05343942905442423,-0.32966350656711474,-0.3592601682743601,-0.22793302034532964,-0.07043693271443797,-0.09512280603772241,-0.3115171924458202
46_r,-0.05306655844862147,0.07167119862415451,-0.26472762157322616,-0.2638534576717252,-0.08499877261722463,0.03193327240638794,-0.04106795453312097,-0.17673525548854294
47_r,0.04109801247354939,0.18058996076837483,-0.1702677561280737,-0.2708525643461083,-0.21137086462183302,-0.17584694324603506,0.003311583029561956,-0.3080443043601447
48_r,0.05864225864250707,-0.030770143470493533,-0.40606451609157107,-0.3555869843041508,-0.18192358484585625,0.06837634796526346,-0.09734301121912524,-0.2243204650295962
49_r,0.1491935854999781,0.05990379854452,-0.29921336739924254,-0.3419599529906501,-0.2680819759456082,-0.11439740740885265,-0.07219820199830573,-0.3252717935161643
50_r,-0.08902246031768149,-0.013933629145363304,-0.45113444409310943,-0.36238464113439156,-0.10788220226174222,0.1726201092103229,-0.06288480472651731,-0.16447429711936362
51_r,0.11444307039857399,0.11596879469473581,-0.22974833648100446,-0.3030081631926848,-0.26702256989690926,-0.1625073077313165,-0.023892237645249365,-0.3246708141056886
52_r,-0.3352457212919264,0.20839243814317612,-0.3311580997013112,-0.327011677186333,0.03774910846355208,0.1363207927542006,0.020791062210958597,-0.15657856483228608
53_r,-0.07000293845277708,0.3424157557949287,-0.0478985044886511,-0.22069428066724667,-0.2638759050357929,-0.30197065665212114,0.15830127884919445,-0.3442060981559614
54_r,-0.36555327208510935,0.17923702442435976,-0.12074899115489421,-0.11233788183352009,0.13202784683695531,0.13812486597406953,0.08361353187695598,0.002682037872559696
55_r,0.021634069494022606,0.11349698456982667,0.11956302051846875,0.05882803246582694,-0.3144846573704329,-0.24558412079154956,0.2750458469328097,-0.10258218416711452
56_r,-0.07047254493121818,-0.3080296627313375,-0.4258502958598993,-0.14699890126987608,-0.10881327417757762,0.39016973793837323,0.01949976174520409,0.1232337228495742
