RoiID,x,y,z,a,b,c,d,e
0_r,-0.08148873006483007,-0.36944714702064785,-0.3395757352200363,-0.030567834457127033,-0.02668658977048843,0.4447171084102533,0.021703985987750463,0.2410561187813651
1_r,0.40043127210140783,-0.36575368910951994,-0.06306027837495914,0.08671086749807178,-0.43268656658356863,-0.050518572481229,0.09758010690108206,0.03148585115013352
2_r,0.21161278838646347,-0.3553080688953004,-0.024303649852017013,0.11159154085110362,0.25838183170033313,0.26243965872124614,-0.3081451960662561,0.23271589179223734
3_r,0.5271552425010215,-0.33599804625729685,0.10181188716271089,0.1362843135774225,-0.09734528620980083,-0.08533307321063585,-0.21579622110969743,0.042688215849983946
4_r,0.1578554072183631,-0.20599720527175225,0.11807418062057293,0.15699055636713566,0.3036525703050137,0.14115409681721552,-0.2704323155955453,0.1937865030411626
5_r,0.24483899634786455,-0.10666238188287452,0.2842224531641928,0.22492927439276456,0.17390218433351168,-0.0826809795978128,-0.17757204497238885,0.10996236771637666
6_r,0.06448311473245703,-0.33171668653724434,-0.0579821684529443,0.1172188475453629,0.27299562651836995,0.3392147565603058,-0.2200901860121342,0.28483390315988305
7_r,0.4410038925006079,-0.21628993434212868,0.3242191868852042,0.29040766126362466,-0.08203781393777754,-0.2025736784771924,-0.07564884043199953,0.08791874468273371
8_r,0.03343278267680616,-0.2530866627457986,0.01418932008048811,0.13769742334827983,0.31470112839748066,0.2839132615003654,-0.21439645199588814,0.2667046368268127
9_r,0.3019095750711124,-0.11465273109108583,0.3325466769752593,0.2664634796059659,0.05443925981663442,-0.16367829345360654,-0.09791122089760353,0.09309521119345814
10_r,-0.1414139946935541,-0.22195477813836528,-0.1341736455657803,0.05952478330838975,0.17262930065046217,0.3558426872738251,-0.032093290033987094,0.255306669972029
11_r,0.26418336361406275,-0.06971672184868656,0.34583197134438887,0.2853628420835835,-0.16351247957807505,-0.25659950627759764,0.11165189546942071,0.05433300795167765
12_r,-0.11496443242033615,-0.236103541736482,-0.07617800302632793,0.10403131165211811,0.2539976777661035,0.3603566932706933,-0.08913129903997656,0.2900803752100693
13_r,0.3087620186834525,-0.09870383261613282,0.3901062865164353,0.32217919722402927,-0.09651989001080784,-0.24992607965021718,0.048587479029918494,0.0843245223509722
14_r,-0.09012451151774911,-0.1631746159317945,-0.002317050951053281,0.11091671150803606,0.2803358412540225,0.2731559179368137,-0.11521470848189165,0.24254489464824755
15_r,0.2627202711877627,-0.07181967088993085,0.34673900580131944,0.27616501173574964,-0.04993131556085334,-0.21608664635029384,0.018243845661791807,0.07048866810704849
16_r,-0.19971863291896494,-0.1872335092996685,-0.25903186735722356,-0.042244172275057564,0.030077086697050576,0.35397051761775367,0.06308920964321368,0.18061292933940565
17_r,0.08958707127503424,0.043573049022313036,0.14439052224112237,0.10584828256663929,-0.3348601172590294,-0.24268852242502661,0.26755611360939674,-0.06627384008515906
18_r,0.33621000408791146,-0.3672301742468573,-0.191214675143034,-0.04524617587501205,-0.0666930368598182,0.15207417834332385,-0.22213985641141554,0.05115761458329052
19_r,0.39748744871764236,-0.37867117677666023,-0.177698689127655,-0.04053815665753013,-0.1331550704731739,0.1013976103200149,-0.20770062864194452,0.02409647185966321
20_r,0.030350999227729165,-0.08059699752539587,0.04991902665902631,0.07205750387718805,0.15810860319154713,0.0844152058160356,-0.11087676291089278,0.10024179498868173
21_r,0.06755718147242805,0.008239251505455052,0.18744551464254,0.14055062599683252,0.013642880703190413,-0.09984110191028374,0.024784660608570014,0.04152421021364404
22_r,0.26645655603437496,-0.29611737117531883,0.022333956485950157,0.1001985325372257,0.20355956723469895,0.1517316398429036,-0.30135465267022193,0.15784293154955667
23_r,0.37213024100290404,-0.21065017011595544,0.18188661087708566,0.15746539068481197,0.13876078589354232,-0.04796166553134373,-0.27854611619204617,0.07993809968692998
24_r,0.1837084132782024,-0.18651080939129208,0.1281729900072787,0.1488759074840122,0.25407631084107835,0.09156092116154886,-0.25089248822922455,0.1583698336992581
