RoiID,x,y,z,a,b,c,d,e
0_r,-0.009190588147963408,-0.4365133992728776,-0.35090445581234914,-0.019470096360066334,-0.0515876585074286,0.4555298100358682,-0.005032812569605461,0.2542908753576699
1_r,0.43428104722100536,-0.3798425554733167,-0.07248492043263871,0.07544026817645653,-0.43577769290146934,-0.05534896813789746,0.07072773693304646,0.019659569396939358
2_r,0.22884495133890095,-0.34591769609900214,0.025019512846901945,0.1406277062556087,0.2921528420499209,0.24006446584310673,-0.3285277526950108,0.24053807115449016
3_r,0.45134053715885675,-0.2642467676293854,0.16192582364562155,0.15771173333965313,0.029379614972122787,-0.07840576080748407,-0.24820145862752382,0.06209177525089632
4_r,0.14184890002916697,-0.20965661006303418,0.11311421773690143,0.16329751412983332,0.2791975434179821,0.1456254798681242,-0.2377276311798282,0.20204446878523627
5_r,0.30092733948452305,-0.1456874025194686,0.28553851235512767,0.23365422752177661,0.1559285972654882,-0.08891390952539867,-0.19799700955668892,0.11236528666621445
6_r,0.11428596049835318,-0.2965184443155992,0.033041554841513075,0.15301756791532653,0.3278396123926225,0.27191237164518584,-0.2717396306442715,0.27011541610000006
7_r,0.38796122310713904,-0.16947037662053988,0.3505121721062018,0.3000479376762459,-0.05763357894872509,-0.2110029562818445,-0.051313980992982844,0.0900006339451746
8_r,0.09339674203977863,-0.2045630639525417,0.09329818449760023,0.15615097444253748,0.3097799125161341,0.18443375288319752,-0.23420259256052903,0.22038980196454186
9_r,0.3123464137765203,-0.1286888533225708,0.343565909837704,0.27532374809097665,0.11960206477601323,-0.13979782441335115,-0.15203543919729556,0.1128941254470913
10_r,-0.11803369142834103,-0.20151115995157232,-0.07727650027733615,0.0870380155277141,0.1958118990052653,0.31557568412028225,-0.047959512900858876,0.2512574931528767
11_r,0.3067335560853543,-0.08804620900978186,0.41328708551329835,0.3373860010738128,-0.09929248161785688,-0.2657169182653829,0.06145645840768797,0.08596848245914669
12_r,-0.07378451692945721,-0.21282923967093245,0.01777893333279421,0.1508469120221712,0.33670556748866337,0.31569724218209655,-0.15200283315176863,0.29688184317148525
13_r,0.3149788216861986,-0.09171439062980666,0.43138608623951225,0.34584766464493816,-0.026503170394554514,-0.24846415660071375,0.003503013859446055,0.10147260079992095
14_r,-0.04670867680909925,-0.14574950697384031,0.0467158082082992,0.1278626658142383,0.28398403162944824,0.22027556129650133,-0.13478424749759432,0.22311029458589854
15_r,0.2959622207794981,-0.09061458695320197,0.38324043125181584,0.3039022202550649,0.009735324174809067,-0.21105296776699625,-0.03605181436947225,0.09274044073797605
16_r,-0.19189918264274214,-0.19008230042289587,-0.22039814667076324,-0.008373333713597489,0.03749704564000221,0.3417979609155067,0.07093681739666803,0.1981836705440015
17_r,0.21622796628332455,-0.07977127162707044,0.13015303000659725,0.1305528528878348,-0.3493385373376264,-0.21499953239336458,0.20064677085495466,-0.03208678780904538
18_r,0.3125349615784856,-0.3662556303955214,-0.1821779438769986,-0.0260568801244401,-0.09110440781204068,0.15372084860347424,-0.17702934454521294,0.06670333052795449
19_r,0.42741747302134653,-0.3331166434161566,-0.08323299086154802,0.004764041154230178,-0.13359738602504587,0.017266748997670937,-0.19700840448299903,0.007220082003087382
20_r,0.04694451022976223,-0.042568643927865885,0.11227540851969803,0.10150404694692441,0.1224704177531135,0.012527917702666962,-0.07367391010431885,0.07924562079751946
21_r,0.166583261811434,-0.0458864892557138,0.25567872983864665,0.19911337894090375,0.054087226206414485,-0.11973047441912836,-0.04245628994987775,0.07131216337213474
22_r,0.2669971113876066,-0.24320860220877336,0.14214416566962432,0.16826657045056514,0.26287944561778304,0.08917332717316698,-0.30533169009945305,0.17044996029807472
23_r,0.36378371357211686,-0.2026784611346944,0.2391523702876715,0.20163041992389474,0.19793912688038948,-0.04873137645709844,-0.29422000947752014,0.11150663619319973
24_r,0.20312816518067267,-0.19861136233226256,0.14998165143966583,0.16862382877749738,0.2659558935256393,0.08696658743157616,-0.2626477672408344,0.17011679757101777
25_r,0.32881756600486145,-0.18691267508704057,0.2378135632251516,0.20292144832967798,0.19547621187379396,-0.04265375350404154,-0.2677401379220357,0.11663667146278668
26_r,0.16111914132543423,-0.1369309400380034,0.17855276310304302,0.17065355903993154,0.2486086275140814,0.04557763434592469,-0.21549650155691208,0.1474676981056064
27_r,0.1915690919296576,-0.08560777830449429,0.2693792280133594,0.21964096159360247,0.14541705958471968,-0.07552783097054824,-0.12214535987242253,0.11160521799758669
28_r,-0.1874806686069609,-0.08359925761186952,-0.031724588337593264,0.07354553597513482,0.20761375384876424,0.24731241949679333,-0.00956015914965214,0.2018389404446127
29_r,0.1835609602967675,-0.014580311598863494,0.31652382033281184,0.24613335334757744,-0.11899123826320467,-0.23205707053820465,0.11141028855081221,0.04053293099371797
30_r,0.21157606289527395,-0.1821848328925026,0.10190932234889814,0.12375923877927453,0.13929232436916325,0.04331568988768798,-0.19239126609642732,0.11180671893533284
31_r,0.30696864927132383,-0.15407039666258965,0.22752274577879625,0.1908558029792246,0.08785250444523174,-0.08936343427213302,-0.1731613107376986,0.08118799845231893
32_r,0.25379766523411257,-0.260712105068441,-0.18908074744070397,-0.0786461212074442,-0.12267755943776537,0.0933525038438179,-0.13456757596471328,-0.007259385575648502
33_r,0.28232325810750253,-0.2040623836685986,-0.03018992460614474,0.010499611656812681,-0.04472059076389056,0.005243519074174587,-0.15885862293489214,0.005575500760506229
34_r,0.04519535531587932,0.033206246280003314,-0.11308658193218839,-0.1377665684871674,-0.05246868938114535,-0.029722836875808657,-0.0624812684042588,-0.12205132375712623
