RoiID,x,y,z,a,b,c,d,e
0_r,-0.01924245170887447,-0.4601871858182819,-0.24266010963163984,0.08578014320554059,0.0791624498170077,0.48614264823984266,-0.0441046578902276,0.3505675821751489
1_r,0.4146601809755099,-0.31290238854151325,-0.021828713185600833,0.09309075357234016,-0.5219598796122149,-0.14448922524384414,0.16677759978767095,-0.01900539648282027
2_r,0.30817573739161663,-0.3316177679730015,0.06299480132328646,0.13866649256286068,0.27414279688846493,0.16728305257727935,-0.36508154635855433,0.19441094112551394
3_r,0.46974592866944337,-0.293041984304543,0.16773440930498074,0.17114892459448597,0.07237481754132728,-0.052912070425884195,-0.2887877282768793,0.08650710391363704
4_r,0.2412470141669289,-0.2522407973955873,0.10844076090232173,0.1512959694152164,0.2776050839229478,0.1267545125903428,-0.3107248073385675,0.1803378249261647
5_r,0.33442534124644724,-0.1803792002630774,0.2384004222163749,0.20764951455786976,0.09575134089810496,-0.08440187859151163,-0.18989738738162637,0.09622714446717819
6_r,0.10638670244947457,-0.3236441371332684,-0.010736000899358987,0.1370417296484506,0.3001038238290867,0.3037409373686873,-0.25634828004441146,0.27739200152821203
7_r,0.45056584870654315,-0.22120167003707905,0.3361252487145606,0.29457865391627625,-0.019169555305677894,-0.18614968489890038,-0.12923419222703011,0.09963689268542157
8_r,0.14651998395796526,-0.2546078490181012,0.06213734740073787,0.14276960410603423,0.30001744223734234,0.20282274774247067,-0.272577173813539,0.2206888854722836
9_r,0.34053019262570444,-0.1552486374427235,0.2909425490560943,0.2454366095730394,0.015007569684639075,-0.15208718594008663,-0.10713489043491635,0.08448433628067233
10_r,-0.08012912550892992,-0.2953956428508594,-0.15028750396346297,0.07337037380009136,0.1578239443726445,0.3818176997443002,-0.05860156016912462,0.28030735225113895
11_r,0.32679361329977297,-0.12237966627009365,0.35853558953202797,0.30427593581070306,-0.11448542501344007,-0.2367368458646291,0.03899660761191252,0.07903637727143493
12_r,-0.019493174453757752,-0.31247835292998155,-0.04917056110557545,0.13946138389080565,0.309556180153163,0.3791518993495446,-0.1808406130216464,0.3257469347776196
13_r,0.3689143366762621,-0.1542153416261848,0.37881256228855126,0.32816921949165306,-0.10792941522025862,-0.2390164261373259,0.01738672338484719,0.09483898251111214
14_r,-0.0022090620419829266,-0.22311437758588074,0.010642186789901515,0.12922352331809964,0.29638956854282716,0.27417137170795175,-0.17922844913961733,0.25544832937442985
15_r,0.3334443166948349,-0.12296673567266866,0.3665455206875287,0.3019764443527717,-0.04184176653151241,-0.21774383646263076,-0.02356936341690577,0.08759568473404727
16_r,-0.1612287059934837,-0.3087975388308205,-0.3341122591454281,-0.037970896980054084,-0.020127701745199414,0.439195636806675,0.06904603421791533,0.23384282516120228
17_r,0.18941276309455096,-0.07051197890378129,0.13072307147382592,0.13129962324219943,-0.3154555141064237,-0.19580051296508366,0.19247611562201689,-0.020422039272327212
18_r,0.3810068349364913,-0.33849805460139665,-0.0018917791714348853,0.07788612018957122,0.07682136756064739,0.08958575174489934,-0.2917680395382656,0.10341009682322107
19_r,0.43808068016405727,-0.36767488579430496,-0.058593954606772004,0.040708637803307544,-0.07604116064939775,0.0500394135571027,-0.23197511160651046,0.052694898792909735
20_r,0.049664546948178276,-0.07541973791415442,0.0798844000092737,0.08804031556009367,0.16694596156512428,0.06250886718465296,-0.1207365406438315,0.09882221892439164
21_r,0.1636679545589332,-0.0412502058593362,0.2195339534225173,0.16531244355614466,0.04000892602774359,-0.1143125388119953,-0.04806212210703713,0.04953402146393216
22_r,0.3425963486677792,-0.3016210947187691,0.0968537772587941,0.1423322476257168,0.22380090125293947,0.09689610283657198,-0.34293104311846484,0.15496807878114788
