RoiID,x,y,z,a,b,c,d,e
0_r,0.07219633123563661,-0.5323606860823744,-0.1554942651825072,0.1741749283192967,0.145808898355155,0.4878957818693768,-0.11194676301151393,0.41508183059020315
1_r,0.42066413609909986,-0.38672386203126075,-0.08015389128676811,0.07533680169145712,-0.41053764238362517,-0.031585271718232236,0.05899654904463917,0.033771611979312555
2_r,0.23537465329919938,-0.3590399919811239,-0.008793904851215879,0.11743328958540046,0.280047417891946,0.25490929561639225,-0.3373897197265141,0.23195647936988625
3_r,0.4527512914396831,-0.24266264574627314,0.195825354606162,0.16635498028247306,0.10085678574039678,-0.08286946004103338,-0.29848535021009476,0.06443915786552717
4_r,0.2848572601730834,-0.2507075794357449,0.12652177521239744,0.15213665995534995,0.26667942373102865,0.09283509032646453,-0.329536862760088,0.1598387525120622
5_r,0.3502575943367911,-0.1685259220346752,0.2739268466636464,0.224993891569522,0.11197438579556603,-0.10791730002241434,-0.20204758479461238,0.09418670353462673
6_r,0.11667330666655441,-0.37079330473918354,-0.0007298910135043664,0.1697979160346067,0.34362920630865157,0.3472267699541785,-0.28291517772444447,0.32716289822990885
7_r,0.3895847055463065,-0.16489938993885656,0.392911254385515,0.33196150540343156,-0.023285076537392372,-0.21733905403359244,-0.061011475234331536,0.10926191936758406
8_r,0.14801148963315894,-0.2741221732701947,0.05319140969862673,0.1465274002026971,0.3068751454636819,0.22311250014982514,-0.27854140951426243,0.23547564075288963
9_r,0.33892898021841805,-0.12436713455574026,0.3727354266958185,0.29900820052761845,0.031231608677500102,-0.19652109973531612,-0.08613673960890653,0.09703285080243407
10_r,-0.12782998970334228,-0.23276530431004352,-0.07928555013229303,0.11201072569911277,0.17653674596259641,0.3401891254532581,-0.015416488802513794,0.28479588023225655
11_r,0.263440214818661,-0.09279873064442629,0.34674245690288175,0.30134845246043285,-0.1574665070702553,-0.23650877698760267,0.11431193506106972,0.07844691329538853
12_r,-0.02435827564878661,-0.27594180143844904,0.00725174213590675,0.16826002358899186,0.3129500897005411,0.3351871116085021,-0.16091958393414674,0.32100927799212364
13_r,0.30117579005390827,-0.09967490368988191,0.41104423460427114,0.34268708618376476,-0.07474328467477928,-0.24437751632709662,0.04777093846008096,0.10265529675891522
14_r,-0.0038818477541386733,-0.21197725591703376,0.04528455644469197,0.15373622883661275,0.3020971482403093,0.2569982728994987,-0.16790483499771394,0.2632387543804807
15_r,0.2555552317598975,-0.059098758411119785,0.375250921686575,0.2922091620650928,-0.008335721981178492,-0.21725997420423365,0.00033242465457803067,0.0811081052347019
