RoiID,x,y,z,a,b,c,d,e
0_r,0.4258710467684171,-0.6380686757758246,-0.40750091926056187,-0.07900863466558092,-0.20395212485289832,0.35086306682710944,-0.21602674275242242,0.14115557077539156
1_r,0.464917139789244,-0.40752048567081095,-0.0802403135841186,0.07529466728888608,-0.43168799162055066,-0.0457560955748186,0.045289722807533024,0.024638593301708502
2_r,0.29322018838791514,-0.42153403783104293,-0.06569625084883549,0.09369089664423516,0.2053747246923917,0.26642074420448836,-0.3347587106034943,0.22160092488701852
3_r,0.4724590478223954,-0.26749067176210806,0.17325290549766897,0.16256814686475862,0.030333547096710513,-0.0902680260075199,-0.2600570329370153,0.05812975557618099
4_r,0.28439830331162386,-0.20039955660307882,0.19674082425613096,0.17937480491574725,0.3011882755956352,0.04157160186041217,-0.3365698805113234,0.14882100410382795
5_r,0.3678587632807099,-0.1891267804747866,0.2498924104535106,0.20046391097503752,0.20334772527637274,-0.06273983266010733,-0.3005369089952272,0.10181141615394855
6_r,0.29616517054649416,-0.5258154051046282,-0.12973028057173222,0.10231988230652857,0.21952118523761838,0.3728804874059575,-0.35224195300080274,0.29192958234268923
7_r,0.5150527379327062,-0.26857379944691534,0.2785998152974169,0.2516746163706312,-0.03733231695110172,-0.17110574578530202,-0.18442725767789322,0.07668062274313912
8_r,0.1580579376120762,-0.25092403431737326,0.07754051052610023,0.15043102518926235,0.29958053736399376,0.1890199993963974,-0.2750160163561526,0.21772649065168903
9_r,0.4231200507356809,-0.19776206367644855,0.2957490538188016,0.24195784792710837,0.0735567050222326,-0.14488846301281452,-0.21167404162885198,0.08443962293588567
10_r,-0.21125223082736969,-0.19864887231805703,-0.11160622583124154,0.08842248647555752,0.19091355053121872,0.3740439711273655,0.016571004568654957,0.28834952247683443
11_r,0.25463083887086047,-0.11981880808670034,0.31237272040729214,0.29965081322386156,-0.23844408881032572,-0.22644649656701657,0.18004020252952185,0.08435022589293029
12_r,-0.045335638806286035,-0.3128937557598426,-0.02290184214394554,0.17618089849526253,0.2874318030286409,0.37892253880252996,-0.12650820132352758,0.352778416812187
13_r,0.3373740906179829,-0.15338587111149626,0.3529421706669823,0.3145468245035318,-0.09876825685317527,-0.21068304293386259,0.022937610671652675,0.1021468611003293
14_r,-0.0924290890134613,-0.16319224327679233,0.012541410219574013,0.1250170438293232,0.2864534715168105,0.2723916317297643,-0.11068388751807794,0.2521422824286376
15_r,0.25212089366627255,-0.05277950904903398,0.3646322876788497,0.2793719430269973,-0.00708089823280104,-0.216036791270026,-0.005113854143191757,0.07206839629749917
16_r,-0.267454639965825,-0.16253812880710355,-0.2549444385891389,-0.03104678067919849,0.03669173808210432,0.3713129883354498,0.10979320876243083,0.20041876647644363
17_r,0.0929906571012618,0.02684755218645082,0.1382735071294277,0.11214700555615197,-0.35264050442533,-0.235119260038879,0.28133429856271003,-0.0569299677316426
18_r,0.35208021466498923,-0.337678642029808,-0.14800141909861533,-0.03247078761325553,-0.05397880556992804,0.11028495097958481,-0.2324508697613055,0.03518010147074548
19_r,0.398029191447548,-0.34813171377816887,-0.145938842932681,-0.03511367026828378,-0.10370843463910019,0.07660514217646915,-0.22536056583092645,0.012769998369598166
20_r,0.03280024730079532,-0.04918972131491712,0.0525342224773089,0.05445692269011146,0.1388187217763836,0.05090037786250258,-0.10432344655230764,0.06731542403809064
21_r,0.1614273641764173,-0.039182072051034245,0.17703289841983716,0.1263642059176881,0.03358669661280441,-0.10248875346584513,-0.06317849463248784,0.027746399115440145
22_r,0.3150975386873348,-0.24854007977291448,0.09660603412315714,0.11876670062020753,0.2030127460923511,0.06336664019616435,-0.3174657948144205,0.11771019121453764
23_r,0.37615633658467357,-0.23037527432257926,0.14681241382604168,0.1377381172440623,0.13352023425852358,-0.023708325425752023,-0.2898876559684826,0.07936672084977603
24_r,0.29246946278797514,-0.19451912575003832,0.1833607281734341,0.16354955350940786,0.26886255927572583,0.026103506850780472,-0.3247267665537526,0.1280617746020983
25_r,0.3721286521667774,-0.19708808319887286,0.23476377664013526,0.18897410928092842,0.2155354908380021,-0.049865318858924666,-0.31996964477606976,0.10087480009882596
26_r,0.20595211261054217,-0.1519994278848499,0.17828956862855969,0.16248757854443122,0.2649297238620801,0.03948126937073735,-0.2629509795891007,0.13667771335936227
27_r,0.27280838917848327,-0.1166478845150045,0.25331489085829234,0.19312447239046895,0.1719054701286351,-0.0803184016111174,-0.21259186364447638,0.08745542287175762
28_r,-0.25811857510635755,-0.11249884781710075,-0.1059026198110702,0.053377208435842205,0.1838443335239338,0.32590891335169836,0.040332372888644996,0.23466218126449584
29_r,0.05944543369833838,0.06962185218131323,0.21580351193711503,0.1568624666642825,-0.2552589505774847,-0.24330058845123284,0.25530587713226643,-0.02959550923079545
30_r,0.29143545720823705,-0.22688603065937035,0.05727155575794694,0.08482337148250621,0.1266099090626657,0.04655254873548114,-0.2594388413524988,0.08363758360194506
31_r,0.3361773780058166,-0.20590370497757246,0.13730403475181852,0.13143787090839468,0.09359577745697427,-0.03191669827420474,-0.23424309600003174,0.07101135493992489
32_r,0.27504070778255296,-0.2580239543588203,-0.20667252777082937,-0.10565528671575546,-0.11216141915589527,0.0890169505328571,-0.17131455227393963,-0.03037925117058692
33_r,0.29820978032931433,-0.24961131088222271,-0.1354405290418284,-0.0581149854854477,-0.07610620255431513,0.05794414648678609,-0.18700456784328517,-0.014157273214894949
34_r,0.044509057120356445,-0.018483672404591485,-0.21806796743882612,-0.19893249697188636,-0.057152696611730884,0.04467936208623269,-0.09722972907488346,-0.12273180561741803
35_r,0.10166172858029655,-0.02379218936134912,-0.19747929123599625,-0.18942169789870625,-0.13079925129343542,-0.012690977942877463,-0.07134760337459344,-0.15051160204267933
36_r,-0.34386392847244707,0.01735650787377939,-0.14346692454009458,-0.03166687248581223,0.12865975965535031,0.2620470496927855,0.10268862280316843,0.13565114331743508
37_r,-0.02536525360555998,0.15216980278557482,0.15195129674052169,0.07907600836052185,-0.3067764437820333,-0.2587122033809084,0.31384886361913306,-0.09511363093309409
38_r,-0.28790840007639207,0.058146742905137785,-0.07519057990973607,-0.021380687554663068,0.17207605022053754,0.19167180136637643,0.04225465516403545,0.09978617184923835
39_r,0.010756267408483136,0.1018976752324173,0.14487727448214038,0.08140775394648675,-0.19572484444349614,-0.198928862224022,0.20053676739268023,-0.059024616072709424
40_r,-0.24538981566024828,-0.030044368453537435,-0.08594149746139831,0.013198551939229659,0.16609576432152443,0.24024684747983163,0.03112148405640819,0.15402715700426994
41_r,0.017030818632986156,0.11408713297451638,0.1946719114787836,0.12392468967969236,-0.2632592451979457,-0.2509376585332744,0.27426713656008744,-0.05820293733042147
42_r,-0.04150964887042247,0.06401549359400699,-0.3975003434035771,-0.38545061846191236,-0.0848276398705469,0.07524319680882983,-0.11729357727655318,-0.24096990883433886
43_r,0.0323275125250015,0.16260953172161208,-0.21439085524084736,-0.3016481641585808,-0.1608599884195791,-0.1259107790105355,-0.04943841532506026,-0.30103603509929494
44_r,0.07104932462088001,-0.012488537233788316,-0.39199451949426833,-0.36520984812070084,-0.12971693721942318,0.059424742827796535,-0.14991614851817214,-0.23730489753274145
45_r,0.0955704276389898,0.05820941400770348,-0.31788029072509777,-0.3503688216404368,-0.1573500564339582,-0.042243307318434814,-0.12939191441510658,-0.28797858540864113
46_r,-0.15118516314105598,0.10540261405590566,-0.2819753758424314,-0.2739884500269373,-0.015851443402374828,0.08590356913622253,-0.03493796552629235,-0.15060415811344288
47_r,-0.02569914963614542,0.19995780276623337,-0.11421953377192055,-0.21333429812876212,-0.16015098144540485,-0.15744561592437628,0.03995124543019614,-0.2534212310967433
48_r,-0.008259033071411095,-0.015121972720169049,-0.43179127686817376,-0.3739865193161672,-0.1029092586178599,0.12537027709275794,-0.12514824033189245,-0.20275775739380628
49_r,0.15946040498359904,0.0559804617646038,-0.24269067917205447,-0.2929327497154288,-0.2490543179017864,-0.12880458484354304,-0.06661073081025311,-0.297979031321837
50_r,-0.2472345454539267,0.07033126956134181,-0.45908009467416416,-0.37592693182139936,-0.039743507714132834,0.21484793514632236,-0.014737254366870189,-0.14656202644010508
51_r,-0.05699841600412608,0.35939990571021196,-0.06227750144006307,-0.25219209720206076,-0.2432132740551896,-0.30980771843133736,0.11759449149814165,-0.37325498834728227
52_r,-0.4122253733785072,0.21759443522216368,-0.356280271008164,-0.3310700926729148,0.06531814936724814,0.18770972506526046,0.0470857460785957,-0.1277590457090103
53_r,-0.10196144462852494,0.40333269852424763,-0.02680808373618983,-0.23173243909118882,-0.251998616981608,-0.335348524390524,0.168703112369237,-0.3724777671546413
54_r,-0.4177470534479357,0.1330272778893899,-0.1835072514034034,-0.11963944302981747,0.12976498885695664,0.22304362483016432,0.11047165051998944,0.04862017906369503
55_r,-0.04671409135963328,0.18409712608352963,0.13478801543978808,0.049635525950426564,-0.30652211072394575,-0.2665021148200525,0.31375777796072474,-0.12133153562255847
56_r,-0.0976713607575535,-0.32839613944402335,-0.4162613968650707,-0.11630746811595975,-0.08905245576806586,0.425528191486894,0.03666762062284604,0.16675053953130536
57_r,0.3450895978069934,-0.23911615011364556,-0.09992089368578383,-0.010708865596023102,-0.4455857139505708,-0.11234797606940876,0.10005240671173683,-0.07718253782925336
58_r,0.17976089361073477,-0.2348232007251632,-0.4103334113699961,-0.2631909743147106,-0.2122497999264511,0.1565312006248057,-0.11796209060704269,-0.10481035072365456
59_r,0.29896634015733414,-0.16725518476427956,-0.3012466317147997,-0.2352983771757982,-0.36668299296607004,-0.047545982431966366,-0.051704372673059364,-0.2072770632269504
60_r,-0.1356001587335011,-0.23168707501627492,-0.48112225949098913,-0.22257656332912218,-0.13688588700307633,0.37313485052049494,0.047878913949561515,0.05852779700287518
