RoiID,x,y,z,a,b,c,d,e
0_r,0.01633932148068002,-0.42180900467730115,-0.30401171555695106,-0.0005369552646680294,-0.00698832211926397,0.42812534253221995,-0.0442341646155513,0.25203219011843586
1_r,0.4607167134981784,-0.33694146778862794,-0.06379364941707631,0.04154877792758744,-0.4042216920751098,-0.09552778462187642,0.013971892993568985,-0.030416206845639802
2_r,0.23023603198548317,-0.36102974498632284,-0.026781857498846,0.10687311312915443,0.2527430018359426,0.25572048378392415,-0.31882366812714596,0.22498754436441096
3_r,0.45542684506921294,-0.2685377755164509,0.15602875782652145,0.15248779540049764,0.040294474922409146,-0.07169170365165142,-0.26268501415434564,0.06208252188388007
4_r,0.11149189624477034,-0.2079423169328818,0.08069893867549727,0.14123670717432238,0.30028363185212986,0.17864032785273204,-0.24703487373548055,0.2054934669544123
5_r,0.3120991180176084,-0.14938646464927224,0.24016334309992082,0.19049720343579893,0.15288747411372808,-0.078310552403101,-0.22722952118887518,0.08669980905587824
6_r,0.09365953716701421,-0.30820806470431733,-0.02299230599167985,0.12206238463580356,0.2808993517791974,0.2960660713685106,-0.24016743165149854,0.26195616534082405
7_r,0.42110473930895675,-0.20638819468184866,0.3161376359203987,0.28405693202364146,-0.08603555983194207,-0.19814486481645574,-0.06247486799054937,0.08600462891687097
8_r,0.056105427342980664,-0.21148136276777524,0.05570452131284238,0.13776432439733655,0.3303936683805137,0.22972835963629865,-0.2374290585472304,0.23395940383662728
9_r,0.33031138182676467,-0.12256554611344347,0.3338532009552108,0.2664429057980972,0.017650333371698752,-0.18560872344707952,-0.08798981446653051,0.07998141986836128
10_r,-0.1362592635225044,-0.19556426822790843,-0.09774903837818108,0.07111707128125126,0.1941508781978555,0.32726152469869524,-0.043380262013859514,0.24654155680081358
11_r,0.2698217085829792,-0.09184169108915109,0.282428584331055,0.24440708507368955,-0.2074584980142978,-0.2361374380697498,0.11761386860979316,0.03678331910571398
